Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5240-AA18,0,0.9897368920513868,0.01026310794861305,0.868713166920586,0.131286833079414,0.8065402987766281,0.19345970122337205,0.99,0.01,1.0,0.0
5250-AA18,1,0.00046621632227093627,0.999533783677729,0.0703345307443457,0.9296654692556543,0.19302181598579063,0.8069781840142096,0.08,0.92,1.0,0.0
5260-AA18,0,0.09540574844253412,0.904594251557466,0.35349173451021687,0.6465082654897831,0.5745075036345161,0.4254924963654838,0.39,0.61,0.0,1.0
5270-AA18,0,0.9442217651143084,0.055778234885691357,0.7744925763432027,0.2255074236567973,0.7597994778471916,0.24020052215280815,0.92,0.08,1.0,0.0
5280-AA18,1,0.09540574844253412,0.904594251557466,0.392945658430329,0.607054341569671,0.5808295456201361,0.4191704543798638,0.54,0.46,0.0,1.0
5290-AA18,0,0.11181303781931369,0.8881869621806865,0.44549775372395517,0.5545022462760448,0.6109062587811929,0.3890937412188071,0.3,0.7,1.0,0.0
5300-AA18,0,0.9509185457572649,0.04908145424273527,0.844866102386883,0.15513389761311705,0.7852522175069295,0.21474778249307072,0.99,0.01,1.0,0.0
5310-AA18,1,0.003949444385806754,0.9960505556141931,0.1912075309515261,0.8087924690484739,0.3816668698539951,0.618333130146005,0.22,0.78,1.0,0.0
5320-AA18,1,0.6657012481733239,0.334298751826676,0.5950894776371523,0.4049105223628477,0.6700693337061178,0.32993066629388224,0.64,0.36,1.0,0.0
5330-AA18,1,0.006623356034067989,0.993376643965932,0.39088949889846236,0.6091105011015376,0.5954981064094983,0.4045018935905017,0.52,0.48,1.0,0.0
5340-AA18,0,0.9442217651143084,0.055778234885691357,0.8185433709771816,0.18145662902281845,0.804758127249265,0.19524187275073504,0.92,0.08,1.0,0.0
5350-AA18,0,0.9939649544462896,0.006035045553710451,0.9092910338356504,0.09070896616434962,0.829136753764185,0.17086324623581486,0.7,0.3,1.0,0.0
5360-AA18,0,0.9897368920513868,0.01026310794861305,0.8828468402500906,0.1171531597499094,0.8118765846689201,0.1881234153310799,0.9,0.1,1.0,0.0
5370-AA18,0,0.6657012481733239,0.334298751826676,0.5481080294698473,0.4518919705301527,0.6637030366336957,0.3362969633663042,0.72,0.28,0.0,1.0
5380-AA18,1,0.006623356034067989,0.993376643965932,0.29259469666362525,0.7074053033363747,0.5576306678280875,0.4423693321719125,0.06,0.94,0.0,1.0
5390-AA18,0,0.9509185457572649,0.04908145424273527,0.7566746125223768,0.2433253874776232,0.744654627091344,0.2553453729086563,0.64,0.36,1.0,0.0
5400-AA18,0,0.9897368920513868,0.01026310794861305,0.9065312205122394,0.09346877948776056,0.8408256528448508,0.15917434715514903,0.9,0.1,1.0,0.0
5410-AA18,1,0.9189907001311726,0.08100929986882763,0.7272765867370572,0.2727234132629428,0.7224841776318555,0.2775158223681446,0.94,0.06,1.0,0.0
5420-AA18,1,0.00046621632227093627,0.999533783677729,0.001532099181800417,0.9984679008181996,0.030997026522585208,0.9690029734774147,0.0,1.0,0.0,1.0
5430-AA18,0,0.9509185457572649,0.04908145424273527,0.8573851892640215,0.1426148107359785,0.7943691030944113,0.20563089690558897,0.99,0.01,1.0,0.0
5440-AA18,1,0.6657012481733239,0.334298751826676,0.6239871705734374,0.3760128294265625,0.6963403734926523,0.30365962650734757,0.87,0.13,1.0,0.0
5450-AA18,1,0.12227283856149002,0.8777271614385103,0.3135268315403109,0.6864731684596891,0.4860279904951041,0.5139720095048959,0.16,0.84,0.0,1.0
5460-AA18,0,0.8709063824495904,0.12909361755040938,0.7205399163526467,0.2794600836473533,0.7007128008045507,0.2992871991954495,0.85,0.15,0.0,1.0
5470-AA18,0,0.5421721974547168,0.45782780254528316,0.6586511250608537,0.34134887493914634,0.6845086731626345,0.31549132683736547,0.74,0.26,1.0,0.0
5480-AA18,0,0.4727330082051505,0.5272669917948499,0.21066942964994695,0.789330570350053,0.44273759288511355,0.5572624071148865,0.48,0.52,0.0,1.0
5490-AA18,0,0.9989353294724365,0.0010646705275634718,0.9025996316127626,0.09740036838723745,0.8231351964216091,0.17686480357839082,0.85,0.15,0.0,1.0
5500-AA18,0,0.9939649544462896,0.006035045553710451,0.9234172950468088,0.07658270495319117,0.8294653937559376,0.17053460624406244,0.82,0.18,1.0,0.0
5510-AA18,0,0.05901902448030736,0.9409809755196932,0.2678194334811256,0.7321805665188744,0.4886953709452103,0.5113046290547898,0.15,0.85,0.0,1.0
5530-AA18,0,0.9897368920513868,0.01026310794861305,0.8139732133304115,0.18602678666958847,0.7573748313533782,0.24262516864662184,0.97,0.03,1.0,0.0
5540-AA18,1,0.11181303781931369,0.8881869621806865,0.46694050965604095,0.533059490343959,0.5924757447569661,0.4075242552430338,0.41,0.59,0.0,1.0
5550-AA18,1,0.9989353294724365,0.0010646705275634718,0.922735847557806,0.07726415244219396,0.8282322000716116,0.17176779992838834,0.95,0.05,1.0,0.0
