Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c4120b-L,1,0.24011996698226798,0.7598800330177322,0.19350693263684493,0.8064930673631551,0.36317616390492513,0.6368238360950748,0.32,0.68,0.0,1.0
c4120b-NL,0,0.9361905738515549,0.063809426148445,0.9668287884924592,0.03317121150754072,0.8746245792271761,0.1253754207728239,0.88,0.12,1.0,0.0
c4640b-NL,0,0.6246987168298967,0.3753012831701027,0.9280021708875439,0.0719978291124561,0.8017391854880102,0.19826081451198982,0.71,0.29,1.0,0.0
c1540-L,1,0.3740641479407952,0.6259358520592052,0.2950509034079143,0.7049490965920857,0.4949493825943511,0.5050506174056488,0.22,0.78,0.0,1.0
c1540-NL,0,0.9824571891375368,0.017542810862462586,0.9776110511119704,0.022388948888029506,0.8926585413808139,0.10734145861918581,0.72,0.28,1.0,0.0
c1560-L,1,0.4604609601595038,0.5395390398404964,0.3733665589084191,0.6266334410915809,0.4430139330577162,0.5569860669422838,0.26,0.74,0.0,1.0
c1560-NL,0,0.10653478601737386,0.8934652139826261,0.19811158009961793,0.8018884199003821,0.3926999693007189,0.6073000306992811,0.25,0.75,0.0,1.0
c1590-L,1,0.12424538765665048,0.8757546123433496,0.15987097642690995,0.84012902357309,0.285698319417627,0.714301680582373,0.3,0.7,1.0,0.0
c1590-NL,0,0.9485698368482864,0.05143016315171404,0.9475995850458844,0.05240041495411567,0.8196257676668212,0.18037423233317892,0.89,0.11,1.0,0.0
c1720-L,1,0.0829118730385134,0.9170881269614866,0.2873170047222391,0.7126829952777609,0.3310658505282502,0.6689341494717496,0.25,0.75,1.0,0.0
c1720-NL,0,0.19589909878055078,0.8041009012194489,0.48625313066036135,0.5137468693396386,0.43798255620835347,0.5620174437916464,0.4,0.6,0.0,1.0
c1750-L,1,0.6329884715017138,0.3670115284982862,0.580828030252787,0.41917196974721305,0.5792997713250194,0.4207002286749805,0.34,0.66,0.0,1.0
c1750-NL,0,0.6930080254385614,0.3069919745614389,0.8184475064367578,0.18155249356324227,0.7552921949867548,0.24470780501324546,0.81,0.19,0.0,1.0
c1860-L,1,0.5143649685254978,0.4856350314745022,0.7093037784825615,0.2906962215174385,0.6666269593430252,0.3333730406569747,0.78,0.22,1.0,0.0
c1860-NL,0,0.803806235963787,0.19619376403621233,0.9881913817217665,0.01180861827823358,0.9316028541398311,0.06839714586016879,0.85,0.15,1.0,0.0
c1910-L,1,0.15762082554776818,0.8423791744522326,0.023350739680555455,0.9766492603194445,0.15439249219902718,0.8456075078009729,0.2,0.8,0.0,1.0
c1910-NL,0,0.7148419872126399,0.28515801278735936,0.8112533862913958,0.1887466137086042,0.7805643516909373,0.21943564830906248,0.34,0.66,0.0,1.0
c2240-L,1,0.39730544946015767,0.6026945505398422,0.7397855715188586,0.2602144284811414,0.6401513576623575,0.3598486423376424,0.37,0.63,0.0,1.0
c2240-NL,0,0.9832162360636583,0.016783763936342608,0.9691223028583266,0.030877697141673415,0.8835789612577243,0.11642103874227579,0.95,0.05,1.0,0.0
c4120-L,1,0.12625819930576218,0.8737418006942372,0.24596367062650681,0.7540363293734932,0.41500582243411005,0.5849941775658899,0.25,0.75,0.0,1.0
c4120-NL,0,0.7084726146444044,0.2915273853555958,0.9677264796501397,0.03227352034986027,0.8951598851843549,0.10484011481564487,0.81,0.19,1.0,0.0
