,model_id,index,confusion_mat,sample_id
211,RLASSO_15,15.0,FP,c1720b-NL
212,RLASSO_15,16.0,FN,c1750-L
213,RLASSO_15,17.0,TN,c1750-NL
214,RLASSO_15,18.0,TP,c1750b-L
215,RLASSO_15,19.0,TN,c1750b-NL
216,RLASSO_15,20.0,FN,c1860-L
217,RLASSO_15,21.0,TN,c1860-NL
218,RLASSO_15,22.0,TP,c1860b-L
219,RLASSO_15,23.0,TN,c1860b-NL
220,RLASSO_15,24.0,TP,c1910-L
221,RLASSO_15,25.0,TN,c1910-NL
222,RLASSO_15,26.0,TP,c1910b-L
223,RLASSO_15,27.0,TN,c1910b-NL
224,RLASSO_15,28.0,TP,c2240-L
225,RLASSO_15,29.0,TN,c2240-NL
226,RLASSO_15,30.0,TP,c4120-L
227,RLASSO_15,31.0,TN,c4120-NL
228,RLASSO_15,32.0,TP,c4120b-L
229,RLASSO_15,33.0,TN,c4120b-NL
230,RLASSO_15,35.0,FP,c4640-NL
231,RLASSO_15,37.0,TN,c4640b-NL
232,RLASSO_15,39.0,TN,p1030-NL
233,RLASSO_15,41.0,TN,p1030b-NL
234,RLASSO_15,43.0,TN,p1220-NL
235,RLASSO_15,45.0,TN,p1230-NL
236,RLASSO_15,47.0,TN,p1230b-NL
237,RLASSO_15,49.0,TN,p1300-NL
238,RLASSO_15,51.0,TN,p1300b-NL
239,RLASSO_15,53.0,TN,p1310-NL
240,RLASSO_15,55.0,TN,p1310b-NL
241,RLASSO_15,57.0,TN,p1390-NL
242,RLASSO_15,59.0,FP,p1390b-NL
243,RLASSO_15,61.0,TN,p1400-NL
244,RLASSO_15,63.0,TN,p1400b-NL
245,RLASSO_18,0.0,TP,c1540-L
246,RLASSO_18,1.0,TN,c1540-NL
247,RLASSO_18,2.0,TP,c1540b-L
248,RLASSO_18,3.0,TN,c1540b-NL
249,RLASSO_18,4.0,TP,c1560-L
250,RLASSO_18,5.0,FP,c1560-NL
251,RLASSO_18,6.0,TP,c1560b-L
252,RLASSO_18,7.0,TN,c1560b-NL
253,RLASSO_18,8.0,FN,c1590-L
254,RLASSO_18,9.0,TN,c1590-NL
255,RLASSO_18,10.0,TP,c1590b-L
256,RLASSO_18,11.0,TN,c1590b-NL
257,RLASSO_18,12.0,TP,c1720-L
258,RLASSO_18,13.0,FP,c1720-NL
259,RLASSO_18,14.0,TP,c1720b-L
260,RLASSO_18,15.0,FP,c1720b-NL
261,RLASSO_18,16.0,FN,c1750-L
262,RLASSO_18,17.0,TN,c1750-NL
263,RLASSO_18,18.0,TP,c1750b-L
264,RLASSO_18,19.0,TN,c1750b-NL
265,RLASSO_18,20.0,FN,c1860-L
266,RLASSO_18,21.0,TN,c1860-NL
267,RLASSO_18,22.0,TP,c1860b-L
268,RLASSO_18,23.0,TN,c1860b-NL
269,RLASSO_18,24.0,TP,c1910-L
270,RLASSO_18,25.0,TN,c1910-NL
271,RLASSO_18,26.0,TP,c1910b-L
272,RLASSO_18,27.0,TN,c1910b-NL
273,RLASSO_18,28.0,TP,c2240-L
274,RLASSO_18,29.0,TN,c2240-NL
275,RLASSO_18,30.0,TP,c4120-L
276,RLASSO_18,31.0,TN,c4120-NL
277,RLASSO_18,32.0,TP,c4120b-L
278,RLASSO_18,33.0,TN,c4120b-NL
279,RLASSO_18,35.0,TN,c4640-NL
280,RLASSO_18,37.0,TN,c4640b-NL
281,RLASSO_18,39.0,TN,p1030-NL
282,RLASSO_18,41.0,TN,p1030b-NL
283,RLASSO_18,43.0,TN,p1220-NL
284,RLASSO_18,45.0,FP,p1230-NL
285,RLASSO_18,47.0,TN,p1230b-NL
286,RLASSO_18,49.0,TN,p1300-NL
287,RLASSO_18,51.0,TN,p1300b-NL
288,RLASSO_18,53.0,TN,p1310-NL
289,RLASSO_18,55.0,TN,p1310b-NL
290,RLASSO_18,57.0,FP,p1390-NL
291,RLASSO_18,59.0,FP,p1390b-NL
292,RLASSO_18,61.0,TN,p1400-NL
293,RLASSO_18,63.0,TN,p1400b-NL
294,RLASSO_21,0.0,TP,c1540-L
295,RLASSO_21,1.0,TN,c1540-NL
296,RLASSO_21,2.0,TP,c1540b-L
297,RLASSO_21,3.0,TN,c1540b-NL
298,RLASSO_21,4.0,TP,c1560-L
299,RLASSO_21,5.0,FP,c1560-NL
300,RLASSO_21,6.0,TP,c1560b-L
301,RLASSO_21,7.0,TN,c1560b-NL
302,RLASSO_21,8.0,FN,c1590-L
303,RLASSO_21,9.0,TN,c1590-NL
304,RLASSO_21,10.0,TP,c1590b-L
305,RLASSO_21,11.0,TN,c1590b-NL
306,RLASSO_21,12.0,TP,c1720-L
307,RLASSO_21,13.0,FP,c1720-NL
308,RLASSO_21,14.0,TP,c1720b-L
309,RLASSO_21,15.0,FP,c1720b-NL
310,RLASSO_21,16.0,FN,c1750-L
311,RLASSO_21,17.0,TN,c1750-NL
312,RLASSO_21,18.0,TP,c1750b-L
313,RLASSO_21,19.0,TN,c1750b-NL
314,RLASSO_21,20.0,FN,c1860-L
315,RLASSO_21,21.0,TN,c1860-NL
316,RLASSO_21,22.0,TP,c1860b-L
317,RLASSO_21,23.0,TN,c1860b-NL
318,RLASSO_21,24.0,TP,c1910-L
319,RLASSO_21,25.0,TN,c1910-NL
320,RLASSO_21,26.0,TP,c1910b-L
321,RLASSO_21,27.0,TN,c1910b-NL
322,RLASSO_21,28.0,TP,c2240-L
323,RLASSO_21,29.0,TN,c2240-NL
324,RLASSO_21,30.0,TP,c4120-L
325,RLASSO_21,31.0,TN,c4120-NL
326,RLASSO_21,32.0,TP,c4120b-L
327,RLASSO_21,33.0,TN,c4120b-NL
328,RLASSO_21,35.0,TN,c4640-NL
329,RLASSO_21,37.0,TN,c4640b-NL
330,RLASSO_21,39.0,TN,p1030-NL
331,RLASSO_21,41.0,TN,p1030b-NL
332,RLASSO_21,43.0,TN,p1220-NL
333,RLASSO_21,45.0,FP,p1230-NL
334,RLASSO_21,47.0,TN,p1230b-NL
335,RLASSO_21,49.0,TN,p1300-NL
336,RLASSO_21,51.0,TN,p1300b-NL
337,RLASSO_21,53.0,TN,p1310-NL
338,RLASSO_21,55.0,TN,p1310b-NL
339,RLASSO_21,57.0,TN,p1390-NL
340,RLASSO_21,59.0,FP,p1390b-NL
341,RLASSO_21,61.0,TN,p1400-NL
342,RLASSO_21,63.0,TN,p1400b-NL
343,RLASSO_24,0.0,TP,c1540-L
344,RLASSO_24,1.0,TN,c1540-NL
345,RLASSO_24,2.0,TP,c1540b-L
346,RLASSO_24,3.0,TN,c1540b-NL
347,RLASSO_24,4.0,TP,c1560-L
348,RLASSO_24,5.0,FP,c1560-NL
349,RLASSO_24,6.0,TP,c1560b-L
350,RLASSO_24,7.0,TN,c1560b-NL
351,RLASSO_24,8.0,TP,c1590-L
352,RLASSO_24,9.0,TN,c1590-NL
353,RLASSO_24,10.0,TP,c1590b-L
354,RLASSO_24,11.0,FP,c1590b-NL
355,RLASSO_24,12.0,TP,c1720-L
356,RLASSO_24,13.0,FP,c1720-NL
357,RLASSO_24,14.0,TP,c1720b-L
358,RLASSO_24,15.0,FP,c1720b-NL
359,RLASSO_24,16.0,TP,c1750-L
360,RLASSO_24,17.0,TN,c1750-NL
361,RLASSO_24,18.0,TP,c1750b-L
362,RLASSO_24,19.0,TN,c1750b-NL
363,RLASSO_24,20.0,TP,c1860-L
364,RLASSO_24,21.0,TN,c1860-NL
365,RLASSO_24,22.0,TP,c1860b-L
366,RLASSO_24,23.0,TN,c1860b-NL
367,RLASSO_24,24.0,TP,c1910-L
368,RLASSO_24,25.0,TN,c1910-NL
369,RLASSO_24,26.0,TP,c1910b-L
370,RLASSO_24,27.0,TN,c1910b-NL
371,RLASSO_24,28.0,TP,c2240-L
372,RLASSO_24,29.0,TN,c2240-NL
373,RLASSO_24,30.0,TP,c4120-L
374,RLASSO_24,31.0,TN,c4120-NL
375,RLASSO_24,32.0,TP,c4120b-L
376,RLASSO_24,33.0,TN,c4120b-NL
377,RLASSO_24,35.0,TN,c4640-NL
378,RLASSO_24,37.0,TN,c4640b-NL
379,RLASSO_24,39.0,TN,p1030-NL
380,RLASSO_24,41.0,TN,p1030b-NL
381,RLASSO_24,43.0,TN,p1220-NL
382,RLASSO_24,45.0,FP,p1230-NL
383,RLASSO_24,47.0,TN,p1230b-NL
384,RLASSO_24,49.0,TN,p1300-NL
385,RLASSO_24,51.0,TN,p1300b-NL
386,RLASSO_24,53.0,TN,p1310-NL
387,RLASSO_24,55.0,TN,p1310b-NL
388,RLASSO_24,57.0,FP,p1390-NL
389,RLASSO_24,59.0,FP,p1390b-NL
390,RLASSO_24,61.0,TN,p1400-NL
391,RLASSO_24,63.0,TN,p1400b-NL
392,RLASSO_27,0.0,TP,c1540-L
393,RLASSO_27,1.0,TN,c1540-NL
394,RLASSO_27,2.0,TP,c1540b-L
395,RLASSO_27,3.0,TN,c1540b-NL
396,RLASSO_27,4.0,TP,c1560-L
397,RLASSO_27,5.0,FP,c1560-NL
398,RLASSO_27,6.0,TP,c1560b-L
399,RLASSO_27,7.0,TN,c1560b-NL
400,RLASSO_27,8.0,FN,c1590-L
401,RLASSO_27,9.0,TN,c1590-NL
402,RLASSO_27,10.0,TP,c1590b-L
403,RLASSO_27,11.0,TN,c1590b-NL
404,RLASSO_27,12.0,TP,c1720-L
405,RLASSO_27,13.0,FP,c1720-NL
406,RLASSO_27,14.0,FN,c1720b-L
407,RLASSO_27,15.0,FP,c1720b-NL
408,RLASSO_27,16.0,TP,c1750-L
409,RLASSO_27,17.0,TN,c1750-NL
410,RLASSO_27,18.0,TP,c1750b-L
411,RLASSO_27,19.0,TN,c1750b-NL
412,RLASSO_27,20.0,TP,c1860-L
413,RLASSO_27,21.0,TN,c1860-NL
414,RLASSO_27,22.0,TP,c1860b-L
415,RLASSO_27,23.0,TN,c1860b-NL
416,RLASSO_27,24.0,TP,c1910-L
417,RLASSO_27,25.0,TN,c1910-NL
418,RLASSO_27,26.0,TP,c1910b-L
419,RLASSO_27,27.0,TN,c1910b-NL
420,RLASSO_27,28.0,TP,c2240-L
421,RLASSO_27,29.0,TN,c2240-NL
422,RLASSO_27,30.0,TP,c4120-L
423,RLASSO_27,31.0,TN,c4120-NL
424,RLASSO_27,32.0,TP,c4120b-L
425,RLASSO_27,33.0,TN,c4120b-NL
426,RLASSO_27,35.0,TN,c4640-NL
427,RLASSO_27,37.0,TN,c4640b-NL
428,RLASSO_27,39.0,TN,p1030-NL
429,RLASSO_27,41.0,TN,p1030b-NL
430,RLASSO_27,43.0,TN,p1220-NL
431,RLASSO_27,45.0,FP,p1230-NL
432,RLASSO_27,47.0,TN,p1230b-NL
433,RLASSO_27,49.0,TN,p1300-NL
434,RLASSO_27,51.0,TN,p1300b-NL
435,RLASSO_27,53.0,TN,p1310-NL
436,RLASSO_27,55.0,TN,p1310b-NL
437,RLASSO_27,57.0,FP,p1390-NL
438,RLASSO_27,59.0,FP,p1390b-NL
439,RLASSO_27,61.0,TN,p1400-NL
440,RLASSO_27,63.0,TN,p1400b-NL
441,RLASSO_30,0.0,TP,c1540-L
442,RLASSO_30,1.0,TN,c1540-NL
443,RLASSO_30,2.0,TP,c1540b-L
444,RLASSO_30,3.0,TN,c1540b-NL
445,RLASSO_30,4.0,TP,c1560-L
446,RLASSO_30,5.0,FP,c1560-NL
447,RLASSO_30,6.0,TP,c1560b-L
448,RLASSO_30,7.0,TN,c1560b-NL
449,RLASSO_30,8.0,FN,c1590-L
450,RLASSO_30,9.0,TN,c1590-NL
451,RLASSO_30,10.0,TP,c1590b-L
452,RLASSO_30,11.0,TN,c1590b-NL
453,RLASSO_30,12.0,FN,c1720-L
454,RLASSO_30,13.0,FP,c1720-NL
455,RLASSO_30,14.0,TP,c1720b-L
456,RLASSO_30,15.0,TN,c1720b-NL
457,RLASSO_30,16.0,TP,c1750-L
458,RLASSO_30,17.0,TN,c1750-NL
459,RLASSO_30,18.0,TP,c1750b-L
460,RLASSO_30,19.0,TN,c1750b-NL
461,RLASSO_30,20.0,TP,c1860-L
462,RLASSO_30,21.0,TN,c1860-NL
463,RLASSO_30,22.0,TP,c1860b-L
464,RLASSO_30,23.0,TN,c1860b-NL
465,RLASSO_30,24.0,TP,c1910-L
466,RLASSO_30,25.0,TN,c1910-NL
467,RLASSO_30,26.0,TP,c1910b-L
468,RLASSO_30,27.0,TN,c1910b-NL
469,RLASSO_30,28.0,TP,c2240-L
470,RLASSO_30,29.0,TN,c2240-NL
471,RLASSO_30,30.0,TP,c4120-L
472,RLASSO_30,31.0,TN,c4120-NL
473,RLASSO_30,32.0,TP,c4120b-L
474,RLASSO_30,33.0,TN,c4120b-NL
475,RLASSO_30,35.0,TN,c4640-NL
476,RLASSO_30,37.0,TN,c4640b-NL
477,RLASSO_30,39.0,TN,p1030-NL
478,RLASSO_30,41.0,TN,p1030b-NL
479,RLASSO_30,43.0,TN,p1220-NL
480,RLASSO_30,45.0,TN,p1230-NL
481,RLASSO_30,47.0,TN,p1230b-NL
482,RLASSO_30,49.0,TN,p1300-NL
483,RLASSO_30,51.0,TN,p1300b-NL
484,RLASSO_30,53.0,TN,p1310-NL
485,RLASSO_30,55.0,TN,p1310b-NL
486,RLASSO_30,57.0,FP,p1390-NL
487,RLASSO_30,59.0,FP,p1390b-NL
488,RLASSO_30,61.0,TN,p1400-NL
489,RLASSO_30,63.0,TN,p1400b-NL
490,RLASSO_60,0.0,TP,c1540-L
491,RLASSO_60,1.0,TN,c1540-NL
492,RLASSO_60,2.0,TP,c1540b-L
493,RLASSO_60,3.0,TN,c1540b-NL
494,RLASSO_60,4.0,TP,c1560-L
495,RLASSO_60,5.0,FP,c1560-NL
496,RLASSO_60,6.0,TP,c1560b-L
497,RLASSO_60,7.0,FP,c1560b-NL
498,RLASSO_60,8.0,TP,c1590-L
499,RLASSO_60,9.0,TN,c1590-NL
500,RLASSO_60,10.0,TP,c1590b-L
501,RLASSO_60,11.0,FP,c1590b-NL
502,RLASSO_60,12.0,TP,c1720-L
503,RLASSO_60,13.0,FP,c1720-NL
504,RLASSO_60,14.0,TP,c1720b-L
505,RLASSO_60,15.0,FP,c1720b-NL
506,RLASSO_60,16.0,TP,c1750-L
507,RLASSO_60,17.0,TN,c1750-NL
508,RLASSO_60,18.0,TP,c1750b-L
509,RLASSO_60,19.0,TN,c1750b-NL
510,RLASSO_60,20.0,TP,c1860-L
511,RLASSO_60,21.0,TN,c1860-NL
512,RLASSO_60,22.0,TP,c1860b-L
513,RLASSO_60,23.0,TN,c1860b-NL
514,RLASSO_60,24.0,TP,c1910-L
515,RLASSO_60,25.0,TN,c1910-NL
516,RLASSO_60,26.0,TP,c1910b-L
517,RLASSO_60,27.0,TN,c1910b-NL
518,RLASSO_60,28.0,TP,c2240-L
519,RLASSO_60,29.0,TN,c2240-NL
520,RLASSO_60,30.0,TP,c4120-L
521,RLASSO_60,31.0,TN,c4120-NL
522,RLASSO_60,32.0,TP,c4120b-L
523,RLASSO_60,33.0,TN,c4120b-NL
524,RLASSO_60,35.0,TN,c4640-NL
525,RLASSO_60,37.0,TN,c4640b-NL
526,RLASSO_60,39.0,TN,p1030-NL
527,RLASSO_60,41.0,TN,p1030b-NL
528,RLASSO_60,43.0,TN,p1220-NL
529,RLASSO_60,45.0,FP,p1230-NL
530,RLASSO_60,47.0,FP,p1230b-NL
531,RLASSO_60,49.0,TN,p1300-NL
532,RLASSO_60,51.0,TN,p1300b-NL
533,RLASSO_60,53.0,TN,p1310-NL
534,RLASSO_60,55.0,TN,p1310b-NL
535,RLASSO_60,57.0,TN,p1390-NL
536,RLASSO_60,59.0,TN,p1390b-NL
537,RLASSO_60,61.0,TN,p1400-NL
538,RLASSO_60,63.0,TN,p1400b-NL
539,RLASSO_90,0.0,TP,c1540-L
540,RLASSO_90,1.0,TN,c1540-NL
541,RLASSO_90,2.0,TP,c1540b-L
542,RLASSO_90,3.0,TN,c1540b-NL
543,RLASSO_90,4.0,TP,c1560-L
544,RLASSO_90,5.0,FP,c1560-NL
545,RLASSO_90,6.0,TP,c1560b-L
546,RLASSO_90,7.0,FP,c1560b-NL
547,RLASSO_90,8.0,TP,c1590-L
548,RLASSO_90,9.0,TN,c1590-NL
549,RLASSO_90,10.0,TP,c1590b-L
550,RLASSO_90,11.0,FP,c1590b-NL
551,RLASSO_90,12.0,FN,c1720-L
552,RLASSO_90,13.0,FP,c1720-NL
553,RLASSO_90,14.0,TP,c1720b-L
554,RLASSO_90,15.0,TN,c1720b-NL
555,RLASSO_90,16.0,TP,c1750-L
556,RLASSO_90,17.0,TN,c1750-NL
557,RLASSO_90,18.0,TP,c1750b-L
558,RLASSO_90,19.0,TN,c1750b-NL
559,RLASSO_90,20.0,TP,c1860-L
560,RLASSO_90,21.0,TN,c1860-NL
561,RLASSO_90,22.0,TP,c1860b-L
562,RLASSO_90,23.0,TN,c1860b-NL
563,RLASSO_90,24.0,TP,c1910-L
564,RLASSO_90,25.0,TN,c1910-NL
565,RLASSO_90,26.0,TP,c1910b-L
566,RLASSO_90,27.0,TN,c1910b-NL
567,RLASSO_90,28.0,TP,c2240-L
568,RLASSO_90,29.0,TN,c2240-NL
569,RLASSO_90,30.0,TP,c4120-L
570,RLASSO_90,31.0,TN,c4120-NL
571,RLASSO_90,32.0,TP,c4120b-L
572,RLASSO_90,33.0,TN,c4120b-NL
573,RLASSO_90,35.0,TN,c4640-NL
574,RLASSO_90,37.0,TN,c4640b-NL
575,RLASSO_90,39.0,TN,p1030-NL
576,RLASSO_90,41.0,TN,p1030b-NL
577,RLASSO_90,43.0,TN,p1220-NL
