,model_id,index,confusion_mat,sample_id
321,rfe_21,27.0,FP,c1910b-NL
322,rfe_21,28.0,TP,c2240-L
323,rfe_21,29.0,FP,c2240-NL
324,rfe_21,30.0,TP,c4120-L
325,rfe_21,31.0,TN,c4120-NL
326,rfe_21,32.0,TP,c4120b-L
327,rfe_21,33.0,FP,c4120b-NL
328,rfe_21,35.0,FP,c4640-NL
329,rfe_21,37.0,TN,c4640b-NL
330,rfe_21,39.0,TN,p1030-NL
331,rfe_21,41.0,TN,p1030b-NL
332,rfe_21,43.0,TN,p1220-NL
333,rfe_21,45.0,TN,p1230-NL
334,rfe_21,47.0,TN,p1230b-NL
335,rfe_21,49.0,TN,p1300-NL
336,rfe_21,51.0,TN,p1300b-NL
337,rfe_21,53.0,TN,p1310-NL
338,rfe_21,55.0,TN,p1310b-NL
339,rfe_21,57.0,TN,p1390-NL
340,rfe_21,59.0,TN,p1390b-NL
341,rfe_21,61.0,TN,p1400-NL
342,rfe_21,63.0,TN,p1400b-NL
343,rfe_24,0.0,TP,c1540-L
344,rfe_24,1.0,TN,c1540-NL
345,rfe_24,2.0,FN,c1540b-L
346,rfe_24,3.0,TN,c1540b-NL
347,rfe_24,4.0,TP,c1560-L
348,rfe_24,5.0,FP,c1560-NL
349,rfe_24,6.0,TP,c1560b-L
350,rfe_24,7.0,FP,c1560b-NL
351,rfe_24,8.0,TP,c1590-L
352,rfe_24,9.0,FP,c1590-NL
353,rfe_24,10.0,TP,c1590b-L
354,rfe_24,11.0,TN,c1590b-NL
355,rfe_24,12.0,TP,c1720-L
356,rfe_24,13.0,TN,c1720-NL
357,rfe_24,14.0,FN,c1720b-L
358,rfe_24,15.0,TN,c1720b-NL
359,rfe_24,16.0,TP,c1750-L
360,rfe_24,17.0,TN,c1750-NL
361,rfe_24,18.0,TP,c1750b-L
362,rfe_24,19.0,TN,c1750b-NL
363,rfe_24,20.0,TP,c1860-L
364,rfe_24,21.0,TN,c1860-NL
365,rfe_24,22.0,TP,c1860b-L
366,rfe_24,23.0,TN,c1860b-NL
367,rfe_24,24.0,TP,c1910-L
368,rfe_24,25.0,FP,c1910-NL
369,rfe_24,26.0,TP,c1910b-L
370,rfe_24,27.0,FP,c1910b-NL
371,rfe_24,28.0,TP,c2240-L
372,rfe_24,29.0,TN,c2240-NL
373,rfe_24,30.0,TP,c4120-L
374,rfe_24,31.0,TN,c4120-NL
375,rfe_24,32.0,TP,c4120b-L
376,rfe_24,33.0,FP,c4120b-NL
377,rfe_24,35.0,FP,c4640-NL
378,rfe_24,37.0,FP,c4640b-NL
379,rfe_24,39.0,TN,p1030-NL
380,rfe_24,41.0,TN,p1030b-NL
381,rfe_24,43.0,TN,p1220-NL
382,rfe_24,45.0,TN,p1230-NL
383,rfe_24,47.0,TN,p1230b-NL
384,rfe_24,49.0,FP,p1300-NL
385,rfe_24,51.0,TN,p1300b-NL
386,rfe_24,53.0,TN,p1310-NL
387,rfe_24,55.0,FP,p1310b-NL
388,rfe_24,57.0,TN,p1390-NL
389,rfe_24,59.0,TN,p1390b-NL
390,rfe_24,61.0,TN,p1400-NL
391,rfe_24,63.0,TN,p1400b-NL
392,rfe_27,0.0,TP,c1540-L
393,rfe_27,1.0,TN,c1540-NL
394,rfe_27,2.0,FN,c1540b-L
395,rfe_27,3.0,TN,c1540b-NL
396,rfe_27,4.0,TP,c1560-L
397,rfe_27,5.0,FP,c1560-NL
398,rfe_27,6.0,TP,c1560b-L
399,rfe_27,7.0,FP,c1560b-NL
400,rfe_27,8.0,TP,c1590-L
401,rfe_27,9.0,FP,c1590-NL
402,rfe_27,10.0,TP,c1590b-L
403,rfe_27,11.0,TN,c1590b-NL
404,rfe_27,12.0,TP,c1720-L
405,rfe_27,13.0,TN,c1720-NL
406,rfe_27,14.0,FN,c1720b-L
407,rfe_27,15.0,TN,c1720b-NL
408,rfe_27,16.0,TP,c1750-L
409,rfe_27,17.0,TN,c1750-NL
410,rfe_27,18.0,TP,c1750b-L
411,rfe_27,19.0,FP,c1750b-NL
412,rfe_27,20.0,TP,c1860-L
413,rfe_27,21.0,TN,c1860-NL
414,rfe_27,22.0,TP,c1860b-L
415,rfe_27,23.0,TN,c1860b-NL
416,rfe_27,24.0,TP,c1910-L
417,rfe_27,25.0,FP,c1910-NL
418,rfe_27,26.0,TP,c1910b-L
419,rfe_27,27.0,FP,c1910b-NL
420,rfe_27,28.0,TP,c2240-L
421,rfe_27,29.0,FP,c2240-NL
422,rfe_27,30.0,TP,c4120-L
423,rfe_27,31.0,TN,c4120-NL
424,rfe_27,32.0,TP,c4120b-L
425,rfe_27,33.0,FP,c4120b-NL
426,rfe_27,35.0,FP,c4640-NL
427,rfe_27,37.0,FP,c4640b-NL
428,rfe_27,39.0,TN,p1030-NL
429,rfe_27,41.0,TN,p1030b-NL
430,rfe_27,43.0,TN,p1220-NL
431,rfe_27,45.0,TN,p1230-NL
432,rfe_27,47.0,TN,p1230b-NL
433,rfe_27,49.0,TN,p1300-NL
434,rfe_27,51.0,TN,p1300b-NL
435,rfe_27,53.0,TN,p1310-NL
436,rfe_27,55.0,FP,p1310b-NL
437,rfe_27,57.0,TN,p1390-NL
438,rfe_27,59.0,TN,p1390b-NL
439,rfe_27,61.0,TN,p1400-NL
440,rfe_27,63.0,TN,p1400b-NL
441,rfe_30,0.0,TP,c1540-L
442,rfe_30,1.0,TN,c1540-NL
443,rfe_30,2.0,FN,c1540b-L
444,rfe_30,3.0,TN,c1540b-NL
445,rfe_30,4.0,TP,c1560-L
446,rfe_30,5.0,FP,c1560-NL
447,rfe_30,6.0,TP,c1560b-L
448,rfe_30,7.0,FP,c1560b-NL
449,rfe_30,8.0,TP,c1590-L
450,rfe_30,9.0,FP,c1590-NL
451,rfe_30,10.0,TP,c1590b-L
452,rfe_30,11.0,TN,c1590b-NL
453,rfe_30,12.0,TP,c1720-L
454,rfe_30,13.0,FP,c1720-NL
455,rfe_30,14.0,FN,c1720b-L
456,rfe_30,15.0,TN,c1720b-NL
457,rfe_30,16.0,TP,c1750-L
458,rfe_30,17.0,TN,c1750-NL
459,rfe_30,18.0,TP,c1750b-L
460,rfe_30,19.0,TN,c1750b-NL
461,rfe_30,20.0,TP,c1860-L
462,rfe_30,21.0,TN,c1860-NL
463,rfe_30,22.0,TP,c1860b-L
464,rfe_30,23.0,TN,c1860b-NL
465,rfe_30,24.0,TP,c1910-L
466,rfe_30,25.0,FP,c1910-NL
467,rfe_30,26.0,TP,c1910b-L
468,rfe_30,27.0,FP,c1910b-NL
469,rfe_30,28.0,TP,c2240-L
470,rfe_30,29.0,TN,c2240-NL
471,rfe_30,30.0,TP,c4120-L
472,rfe_30,31.0,TN,c4120-NL
473,rfe_30,32.0,TP,c4120b-L
474,rfe_30,33.0,FP,c4120b-NL
475,rfe_30,35.0,FP,c4640-NL
476,rfe_30,37.0,FP,c4640b-NL
477,rfe_30,39.0,TN,p1030-NL
478,rfe_30,41.0,TN,p1030b-NL
479,rfe_30,43.0,TN,p1220-NL
480,rfe_30,45.0,TN,p1230-NL
481,rfe_30,47.0,FP,p1230b-NL
482,rfe_30,49.0,TN,p1300-NL
483,rfe_30,51.0,TN,p1300b-NL
484,rfe_30,53.0,TN,p1310-NL
485,rfe_30,55.0,FP,p1310b-NL
486,rfe_30,57.0,TN,p1390-NL
487,rfe_30,59.0,TN,p1390b-NL
488,rfe_30,61.0,TN,p1400-NL
489,rfe_30,63.0,TN,p1400b-NL
490,rfe_60,0.0,TP,c1540-L
491,rfe_60,1.0,TN,c1540-NL
492,rfe_60,2.0,FN,c1540b-L
493,rfe_60,3.0,TN,c1540b-NL
494,rfe_60,4.0,TP,c1560-L
495,rfe_60,5.0,FP,c1560-NL
496,rfe_60,6.0,TP,c1560b-L
497,rfe_60,7.0,FP,c1560b-NL
498,rfe_60,8.0,TP,c1590-L
499,rfe_60,9.0,FP,c1590-NL
500,rfe_60,10.0,TP,c1590b-L
501,rfe_60,11.0,FP,c1590b-NL
502,rfe_60,12.0,TP,c1720-L
503,rfe_60,13.0,TN,c1720-NL
504,rfe_60,14.0,TP,c1720b-L
505,rfe_60,15.0,TN,c1720b-NL
506,rfe_60,16.0,TP,c1750-L
507,rfe_60,17.0,TN,c1750-NL
508,rfe_60,18.0,TP,c1750b-L
509,rfe_60,19.0,TN,c1750b-NL
510,rfe_60,20.0,TP,c1860-L
511,rfe_60,21.0,TN,c1860-NL
512,rfe_60,22.0,TP,c1860b-L
513,rfe_60,23.0,TN,c1860b-NL
514,rfe_60,24.0,TP,c1910-L
515,rfe_60,25.0,FP,c1910-NL
516,rfe_60,26.0,TP,c1910b-L
517,rfe_60,27.0,TN,c1910b-NL
518,rfe_60,28.0,TP,c2240-L
519,rfe_60,29.0,TN,c2240-NL
520,rfe_60,30.0,TP,c4120-L
521,rfe_60,31.0,TN,c4120-NL
522,rfe_60,32.0,TP,c4120b-L
523,rfe_60,33.0,TN,c4120b-NL
524,rfe_60,35.0,FP,c4640-NL
525,rfe_60,37.0,TN,c4640b-NL
526,rfe_60,39.0,TN,p1030-NL
527,rfe_60,41.0,TN,p1030b-NL
528,rfe_60,43.0,TN,p1220-NL
529,rfe_60,45.0,FP,p1230-NL
530,rfe_60,47.0,FP,p1230b-NL
531,rfe_60,49.0,TN,p1300-NL
532,rfe_60,51.0,TN,p1300b-NL
533,rfe_60,53.0,TN,p1310-NL
534,rfe_60,55.0,TN,p1310b-NL
535,rfe_60,57.0,TN,p1390-NL
536,rfe_60,59.0,TN,p1390b-NL
537,rfe_60,61.0,TN,p1400-NL
538,rfe_60,63.0,TN,p1400b-NL
539,rfe_90,0.0,TP,c1540-L
540,rfe_90,1.0,TN,c1540-NL
541,rfe_90,2.0,FN,c1540b-L
542,rfe_90,3.0,TN,c1540b-NL
543,rfe_90,4.0,TP,c1560-L
544,rfe_90,5.0,FP,c1560-NL
545,rfe_90,6.0,TP,c1560b-L
546,rfe_90,7.0,TN,c1560b-NL
547,rfe_90,8.0,TP,c1590-L
548,rfe_90,9.0,TN,c1590-NL
549,rfe_90,10.0,TP,c1590b-L
550,rfe_90,11.0,FP,c1590b-NL
551,rfe_90,12.0,FN,c1720-L
552,rfe_90,13.0,TN,c1720-NL
553,rfe_90,14.0,FN,c1720b-L
554,rfe_90,15.0,TN,c1720b-NL
555,rfe_90,16.0,TP,c1750-L
556,rfe_90,17.0,TN,c1750-NL
557,rfe_90,18.0,TP,c1750b-L
558,rfe_90,19.0,TN,c1750b-NL
559,rfe_90,20.0,TP,c1860-L
560,rfe_90,21.0,TN,c1860-NL
561,rfe_90,22.0,TP,c1860b-L
562,rfe_90,23.0,TN,c1860b-NL
563,rfe_90,24.0,TP,c1910-L
564,rfe_90,25.0,TN,c1910-NL
565,rfe_90,26.0,TP,c1910b-L
566,rfe_90,27.0,FP,c1910b-NL
567,rfe_90,28.0,TP,c2240-L
568,rfe_90,29.0,TN,c2240-NL
569,rfe_90,30.0,TP,c4120-L
570,rfe_90,31.0,TN,c4120-NL
571,rfe_90,32.0,TP,c4120b-L
572,rfe_90,33.0,TN,c4120b-NL
573,rfe_90,35.0,FP,c4640-NL
574,rfe_90,37.0,TN,c4640b-NL
575,rfe_90,39.0,TN,p1030-NL
576,rfe_90,41.0,TN,p1030b-NL
577,rfe_90,43.0,TN,p1220-NL
578,rfe_90,45.0,FP,p1230-NL
579,rfe_90,47.0,FP,p1230b-NL
580,rfe_90,49.0,TN,p1300-NL
581,rfe_90,51.0,TN,p1300b-NL
582,rfe_90,53.0,TN,p1310-NL
583,rfe_90,55.0,TN,p1310b-NL
584,rfe_90,57.0,TN,p1390-NL
585,rfe_90,59.0,TN,p1390b-NL
586,rfe_90,61.0,TN,p1400-NL
587,rfe_90,63.0,TN,p1400b-NL
588,rfe_120,0.0,TP,c1540-L
589,rfe_120,1.0,TN,c1540-NL
590,rfe_120,2.0,FN,c1540b-L
591,rfe_120,3.0,TN,c1540b-NL
592,rfe_120,4.0,TP,c1560-L
593,rfe_120,5.0,FP,c1560-NL
594,rfe_120,6.0,TP,c1560b-L
595,rfe_120,7.0,FP,c1560b-NL
596,rfe_120,8.0,TP,c1590-L
597,rfe_120,9.0,TN,c1590-NL
598,rfe_120,10.0,TP,c1590b-L
599,rfe_120,11.0,FP,c1590b-NL
600,rfe_120,12.0,FN,c1720-L
601,rfe_120,13.0,TN,c1720-NL
602,rfe_120,14.0,FN,c1720b-L
603,rfe_120,15.0,TN,c1720b-NL
604,rfe_120,16.0,FN,c1750-L
605,rfe_120,17.0,TN,c1750-NL
606,rfe_120,18.0,TP,c1750b-L
607,rfe_120,19.0,TN,c1750b-NL
608,rfe_120,20.0,FN,c1860-L
609,rfe_120,21.0,TN,c1860-NL
610,rfe_120,22.0,TP,c1860b-L
611,rfe_120,23.0,TN,c1860b-NL
612,rfe_120,24.0,TP,c1910-L
613,rfe_120,25.0,FP,c1910-NL
614,rfe_120,26.0,TP,c1910b-L
615,rfe_120,27.0,FP,c1910b-NL
616,rfe_120,28.0,TP,c2240-L
617,rfe_120,29.0,TN,c2240-NL
618,rfe_120,30.0,TP,c4120-L
619,rfe_120,31.0,TN,c4120-NL
620,rfe_120,32.0,TP,c4120b-L
621,rfe_120,33.0,TN,c4120b-NL
622,rfe_120,35.0,FP,c4640-NL
623,rfe_120,37.0,FP,c4640b-NL
624,rfe_120,39.0,TN,p1030-NL
625,rfe_120,41.0,TN,p1030b-NL
626,rfe_120,43.0,TN,p1220-NL
627,rfe_120,45.0,FP,p1230-NL
628,rfe_120,47.0,FP,p1230b-NL
629,rfe_120,49.0,TN,p1300-NL
630,rfe_120,51.0,TN,p1300b-NL
