,model_id,index,confusion_mat,sample_id
87,random_forest_21,10.0,TN,Lfs5370
88,random_forest_21,11.0,TN,Lfs5410
89,random_forest_21,12.0,TN,Lfs5450
90,random_forest_21,13.0,TN,Lfs5500
91,random_forest_24,0.0,FN,Lfp5250
92,random_forest_24,1.0,TP,Lfp5260
93,random_forest_24,2.0,TP,Lfp5470
94,random_forest_24,3.0,FN,Lfp5480
95,random_forest_24,4.0,TP,Lfp5510
96,random_forest_24,6.0,FP,Lfs5290
97,random_forest_24,7.0,TN,Lfs5300
98,random_forest_24,8.0,TN,Lfs5340
99,random_forest_24,9.0,TN,Lfs5350
100,random_forest_24,10.0,TN,Lfs5370
101,random_forest_24,11.0,TN,Lfs5410
102,random_forest_24,12.0,FP,Lfs5450
103,random_forest_24,13.0,TN,Lfs5500
104,random_forest_27,0.0,TP,Lfp5250
105,random_forest_27,1.0,TP,Lfp5260
106,random_forest_27,2.0,TP,Lfp5470
107,random_forest_27,3.0,FN,Lfp5480
108,random_forest_27,4.0,TP,Lfp5510
109,random_forest_27,6.0,FP,Lfs5290
110,random_forest_27,7.0,TN,Lfs5300
111,random_forest_27,8.0,FP,Lfs5340
112,random_forest_27,9.0,TN,Lfs5350
113,random_forest_27,10.0,TN,Lfs5370
114,random_forest_27,11.0,TN,Lfs5410
115,random_forest_27,12.0,TN,Lfs5450
116,random_forest_27,13.0,TN,Lfs5500
117,random_forest_30,0.0,TP,Lfp5250
118,random_forest_30,1.0,TP,Lfp5260
119,random_forest_30,2.0,TP,Lfp5470
120,random_forest_30,3.0,FN,Lfp5480
121,random_forest_30,4.0,TP,Lfp5510
122,random_forest_30,6.0,FP,Lfs5290
123,random_forest_30,7.0,TN,Lfs5300
124,random_forest_30,8.0,TN,Lfs5340
125,random_forest_30,9.0,TN,Lfs5350
126,random_forest_30,10.0,TN,Lfs5370
127,random_forest_30,11.0,TN,Lfs5410
128,random_forest_30,12.0,TN,Lfs5450
129,random_forest_30,13.0,TN,Lfs5500
130,random_forest_60,0.0,TP,Lfp5250
131,random_forest_60,1.0,FN,Lfp5260
132,random_forest_60,2.0,TP,Lfp5470
133,random_forest_60,3.0,FN,Lfp5480
134,random_forest_60,4.0,TP,Lfp5510
135,random_forest_60,6.0,FP,Lfs5290
136,random_forest_60,7.0,TN,Lfs5300
137,random_forest_60,8.0,FP,Lfs5340
138,random_forest_60,9.0,TN,Lfs5350
139,random_forest_60,10.0,TN,Lfs5370
140,random_forest_60,11.0,TN,Lfs5410
141,random_forest_60,12.0,TN,Lfs5450
142,random_forest_60,13.0,TN,Lfs5500
143,random_forest_90,0.0,TP,Lfp5250
144,random_forest_90,1.0,FN,Lfp5260
145,random_forest_90,2.0,TP,Lfp5470
146,random_forest_90,3.0,TP,Lfp5480
147,random_forest_90,4.0,TP,Lfp5510
148,random_forest_90,6.0,FP,Lfs5290
149,random_forest_90,7.0,TN,Lfs5300
150,random_forest_90,8.0,FP,Lfs5340
151,random_forest_90,9.0,TN,Lfs5350
152,random_forest_90,10.0,TN,Lfs5370
153,random_forest_90,11.0,TN,Lfs5410
154,random_forest_90,12.0,TN,Lfs5450
155,random_forest_90,13.0,TN,Lfs5500
156,random_forest_120,0.0,TP,Lfp5250
157,random_forest_120,1.0,FN,Lfp5260
158,random_forest_120,2.0,TP,Lfp5470
159,random_forest_120,3.0,TP,Lfp5480
160,random_forest_120,4.0,TP,Lfp5510
161,random_forest_120,6.0,FP,Lfs5290
162,random_forest_120,7.0,TN,Lfs5300
163,random_forest_120,8.0,FP,Lfs5340
164,random_forest_120,9.0,TN,Lfs5350
165,random_forest_120,10.0,TN,Lfs5370
166,random_forest_120,11.0,TN,Lfs5410
167,random_forest_120,12.0,FP,Lfs5450
168,random_forest_120,13.0,TN,Lfs5500
169,random_forest_150,0.0,TP,Lfp5250
170,random_forest_150,1.0,FN,Lfp5260
171,random_forest_150,2.0,TP,Lfp5470
172,random_forest_150,3.0,FN,Lfp5480
173,random_forest_150,4.0,TP,Lfp5510
174,random_forest_150,6.0,FP,Lfs5290
175,random_forest_150,7.0,TN,Lfs5300
176,random_forest_150,8.0,FP,Lfs5340
177,random_forest_150,9.0,TN,Lfs5350
178,random_forest_150,10.0,TN,Lfs5370
179,random_forest_150,11.0,TN,Lfs5410
180,random_forest_150,12.0,FP,Lfs5450
181,random_forest_150,13.0,TN,Lfs5500
182,random_forest_180,0.0,TP,Lfp5250
183,random_forest_180,1.0,FN,Lfp5260
184,random_forest_180,2.0,TP,Lfp5470
185,random_forest_180,3.0,TP,Lfp5480
186,random_forest_180,4.0,TP,Lfp5510
187,random_forest_180,6.0,FP,Lfs5290
188,random_forest_180,7.0,TN,Lfs5300
189,random_forest_180,8.0,FP,Lfs5340
190,random_forest_180,9.0,TN,Lfs5350
191,random_forest_180,10.0,FP,Lfs5370
192,random_forest_180,11.0,TN,Lfs5410
193,random_forest_180,12.0,FP,Lfs5450
194,random_forest_180,13.0,TN,Lfs5500
195,random_forest_210,0.0,TP,Lfp5250
196,random_forest_210,1.0,FN,Lfp5260
197,random_forest_210,2.0,TP,Lfp5470
198,random_forest_210,3.0,FN,Lfp5480
199,random_forest_210,4.0,TP,Lfp5510
200,random_forest_210,6.0,FP,Lfs5290
201,random_forest_210,7.0,TN,Lfs5300
202,random_forest_210,8.0,FP,Lfs5340
203,random_forest_210,9.0,TN,Lfs5350
204,random_forest_210,10.0,FP,Lfs5370
205,random_forest_210,11.0,TN,Lfs5410
206,random_forest_210,12.0,FP,Lfs5450
207,random_forest_210,13.0,TN,Lfs5500
208,random_forest_240,0.0,TP,Lfp5250
209,random_forest_240,1.0,FN,Lfp5260
210,random_forest_240,2.0,TP,Lfp5470
211,random_forest_240,3.0,FN,Lfp5480
212,random_forest_240,4.0,TP,Lfp5510
213,random_forest_240,6.0,FP,Lfs5290
214,random_forest_240,7.0,TN,Lfs5300
215,random_forest_240,8.0,FP,Lfs5340
216,random_forest_240,9.0,TN,Lfs5350
217,random_forest_240,10.0,FP,Lfs5370
218,random_forest_240,11.0,TN,Lfs5410
219,random_forest_240,12.0,FP,Lfs5450
220,random_forest_240,13.0,TN,Lfs5500
221,random_forest_3,5.0,TP,Lfp5530
222,random_forest_3,14.0,TN,Lfs5520
223,random_forest_3,15.0,FN,Lfsp5270
224,random_forest_3,16.0,FN,Lfsp5280
225,random_forest_3,17.0,FN,Lfsp5310
226,random_forest_3,18.0,FN,Lfsp5320
227,random_forest_3,23.0,TN,Lnl5230
228,random_forest_3,24.0,TN,Lnl5240
229,random_forest_3,25.0,TN,Lnl5360
230,random_forest_3,26.0,FP,Lnl5380
231,random_forest_3,27.0,TN,Lnl5400
232,random_forest_3,28.0,FP,Lnl5430
233,random_forest_3,29.0,FP,Lnl5460
234,random_forest_6,5.0,TP,Lfp5530
235,random_forest_6,14.0,TN,Lfs5520
236,random_forest_6,15.0,FN,Lfsp5270
237,random_forest_6,16.0,TP,Lfsp5280
238,random_forest_6,17.0,FN,Lfsp5310
239,random_forest_6,18.0,FN,Lfsp5320
240,random_forest_6,23.0,TN,Lnl5230
241,random_forest_6,24.0,TN,Lnl5240
242,random_forest_6,25.0,TN,Lnl5360
243,random_forest_6,26.0,FP,Lnl5380
244,random_forest_6,27.0,TN,Lnl5400
245,random_forest_6,28.0,FP,Lnl5430
246,random_forest_6,29.0,TN,Lnl5460
247,random_forest_9,5.0,FN,Lfp5530
248,random_forest_9,14.0,TN,Lfs5520
249,random_forest_9,15.0,TP,Lfsp5270
250,random_forest_9,16.0,FN,Lfsp5280
251,random_forest_9,17.0,FN,Lfsp5310
252,random_forest_9,18.0,FN,Lfsp5320
253,random_forest_9,23.0,TN,Lnl5230
254,random_forest_9,24.0,TN,Lnl5240
255,random_forest_9,25.0,TN,Lnl5360
256,random_forest_9,26.0,FP,Lnl5380
257,random_forest_9,27.0,TN,Lnl5400
258,random_forest_9,28.0,TN,Lnl5430
259,random_forest_9,29.0,TN,Lnl5460
260,random_forest_12,5.0,FN,Lfp5530
261,random_forest_12,14.0,TN,Lfs5520
262,random_forest_12,15.0,TP,Lfsp5270
263,random_forest_12,16.0,FN,Lfsp5280
264,random_forest_12,17.0,FN,Lfsp5310
265,random_forest_12,18.0,FN,Lfsp5320
266,random_forest_12,23.0,TN,Lnl5230
267,random_forest_12,24.0,TN,Lnl5240
268,random_forest_12,25.0,TN,Lnl5360
269,random_forest_12,26.0,FP,Lnl5380
270,random_forest_12,27.0,TN,Lnl5400
271,random_forest_12,28.0,TN,Lnl5430
272,random_forest_12,29.0,TN,Lnl5460
273,random_forest_15,5.0,TP,Lfp5530
274,random_forest_15,14.0,TN,Lfs5520
275,random_forest_15,15.0,FN,Lfsp5270
276,random_forest_15,16.0,FN,Lfsp5280
277,random_forest_15,17.0,FN,Lfsp5310
278,random_forest_15,18.0,FN,Lfsp5320
279,random_forest_15,23.0,TN,Lnl5230
280,random_forest_15,24.0,TN,Lnl5240
281,random_forest_15,25.0,TN,Lnl5360
282,random_forest_15,26.0,FP,Lnl5380
283,random_forest_15,27.0,TN,Lnl5400
284,random_forest_15,28.0,TN,Lnl5430
285,random_forest_15,29.0,TN,Lnl5460
286,random_forest_18,5.0,TP,Lfp5530
287,random_forest_18,14.0,TN,Lfs5520
288,random_forest_18,15.0,FN,Lfsp5270
289,random_forest_18,16.0,FN,Lfsp5280
290,random_forest_18,17.0,FN,Lfsp5310
291,random_forest_18,18.0,FN,Lfsp5320
292,random_forest_18,23.0,TN,Lnl5230
293,random_forest_18,24.0,TN,Lnl5240
294,random_forest_18,25.0,TN,Lnl5360
295,random_forest_18,26.0,FP,Lnl5380
296,random_forest_18,27.0,TN,Lnl5400
297,random_forest_18,28.0,TN,Lnl5430
298,random_forest_18,29.0,TN,Lnl5460
299,random_forest_21,5.0,TP,Lfp5530
300,random_forest_21,14.0,TN,Lfs5520
301,random_forest_21,15.0,FN,Lfsp5270
302,random_forest_21,16.0,FN,Lfsp5280
303,random_forest_21,17.0,FN,Lfsp5310
304,random_forest_21,18.0,FN,Lfsp5320
305,random_forest_21,23.0,TN,Lnl5230
306,random_forest_21,24.0,TN,Lnl5240
307,random_forest_21,25.0,TN,Lnl5360
308,random_forest_21,26.0,FP,Lnl5380
309,random_forest_21,27.0,TN,Lnl5400
310,random_forest_21,28.0,TN,Lnl5430
311,random_forest_21,29.0,TN,Lnl5460
312,random_forest_24,5.0,TP,Lfp5530
313,random_forest_24,14.0,TN,Lfs5520
314,random_forest_24,15.0,FN,Lfsp5270
315,random_forest_24,16.0,FN,Lfsp5280
316,random_forest_24,17.0,FN,Lfsp5310
317,random_forest_24,18.0,FN,Lfsp5320
318,random_forest_24,23.0,TN,Lnl5230
319,random_forest_24,24.0,TN,Lnl5240
320,random_forest_24,25.0,TN,Lnl5360
321,random_forest_24,26.0,TN,Lnl5380
322,random_forest_24,27.0,TN,Lnl5400
323,random_forest_24,28.0,TN,Lnl5430
324,random_forest_24,29.0,TN,Lnl5460
325,random_forest_27,5.0,TP,Lfp5530
326,random_forest_27,14.0,TN,Lfs5520
327,random_forest_27,15.0,FN,Lfsp5270
328,random_forest_27,16.0,FN,Lfsp5280
329,random_forest_27,17.0,FN,Lfsp5310
330,random_forest_27,18.0,FN,Lfsp5320
331,random_forest_27,23.0,TN,Lnl5230
332,random_forest_27,24.0,TN,Lnl5240
333,random_forest_27,25.0,TN,Lnl5360
334,random_forest_27,26.0,FP,Lnl5380
335,random_forest_27,27.0,TN,Lnl5400
336,random_forest_27,28.0,TN,Lnl5430
337,random_forest_27,29.0,TN,Lnl5460
338,random_forest_30,5.0,TP,Lfp5530
339,random_forest_30,14.0,TN,Lfs5520
340,random_forest_30,15.0,FN,Lfsp5270
341,random_forest_30,16.0,FN,Lfsp5280
342,random_forest_30,17.0,FN,Lfsp5310
343,random_forest_30,18.0,FN,Lfsp5320
344,random_forest_30,23.0,TN,Lnl5230
345,random_forest_30,24.0,TN,Lnl5240
346,random_forest_30,25.0,TN,Lnl5360
347,random_forest_30,26.0,FP,Lnl5380
348,random_forest_30,27.0,TN,Lnl5400
349,random_forest_30,28.0,TN,Lnl5430
350,random_forest_30,29.0,TN,Lnl5460
351,random_forest_60,5.0,TP,Lfp5530
352,random_forest_60,14.0,TN,Lfs5520
353,random_forest_60,15.0,FN,Lfsp5270
354,random_forest_60,16.0,FN,Lfsp5280
355,random_forest_60,17.0,FN,Lfsp5310
356,random_forest_60,18.0,FN,Lfsp5320
357,random_forest_60,23.0,TN,Lnl5230
358,random_forest_60,24.0,TN,Lnl5240
359,random_forest_60,25.0,TN,Lnl5360
360,random_forest_60,26.0,FP,Lnl5380
361,random_forest_60,27.0,TN,Lnl5400
362,random_forest_60,28.0,TN,Lnl5430
363,random_forest_60,29.0,TN,Lnl5460
364,random_forest_90,5.0,TP,Lfp5530
365,random_forest_90,14.0,TN,Lfs5520
366,random_forest_90,15.0,FN,Lfsp5270
367,random_forest_90,16.0,FN,Lfsp5280
368,random_forest_90,17.0,FN,Lfsp5310
369,random_forest_90,18.0,FN,Lfsp5320
370,random_forest_90,23.0,TN,Lnl5230
371,random_forest_90,24.0,TN,Lnl5240
372,random_forest_90,25.0,TN,Lnl5360
373,random_forest_90,26.0,FP,Lnl5380
374,random_forest_90,27.0,TN,Lnl5400
375,random_forest_90,28.0,TN,Lnl5430
376,random_forest_90,29.0,TN,Lnl5460
377,random_forest_120,5.0,TP,Lfp5530
378,random_forest_120,14.0,TN,Lfs5520
379,random_forest_120,15.0,FN,Lfsp5270
380,random_forest_120,16.0,FN,Lfsp5280
381,random_forest_120,17.0,FN,Lfsp5310
382,random_forest_120,18.0,FN,Lfsp5320
383,random_forest_120,23.0,TN,Lnl5230
384,random_forest_120,24.0,TN,Lnl5240
385,random_forest_120,25.0,TN,Lnl5360
386,random_forest_120,26.0,FP,Lnl5380
387,random_forest_120,27.0,TN,Lnl5400
388,random_forest_120,28.0,TN,Lnl5430
389,random_forest_120,29.0,TN,Lnl5460
390,random_forest_150,5.0,TP,Lfp5530
391,random_forest_150,14.0,TN,Lfs5520
392,random_forest_150,15.0,FN,Lfsp5270
393,random_forest_150,16.0,FN,Lfsp5280
394,random_forest_150,17.0,FN,Lfsp5310
395,random_forest_150,18.0,FN,Lfsp5320
396,random_forest_150,23.0,TN,Lnl5230
397,random_forest_150,24.0,TN,Lnl5240
398,random_forest_150,25.0,TN,Lnl5360
399,random_forest_150,26.0,FP,Lnl5380
400,random_forest_150,27.0,TN,Lnl5400
401,random_forest_150,28.0,TN,Lnl5430
402,random_forest_150,29.0,TN,Lnl5460
403,random_forest_180,5.0,TP,Lfp5530
404,random_forest_180,14.0,TN,Lfs5520
405,random_forest_180,15.0,FN,Lfsp5270
406,random_forest_180,16.0,FN,Lfsp5280
407,random_forest_180,17.0,FN,Lfsp5310
408,random_forest_180,18.0,FN,Lfsp5320
409,random_forest_180,23.0,TN,Lnl5230
410,random_forest_180,24.0,TN,Lnl5240
411,random_forest_180,25.0,TN,Lnl5360
412,random_forest_180,26.0,FP,Lnl5380
413,random_forest_180,27.0,TN,Lnl5400
414,random_forest_180,28.0,TN,Lnl5430
415,random_forest_180,29.0,TN,Lnl5460
416,random_forest_210,5.0,TP,Lfp5530
417,random_forest_210,14.0,TN,Lfs5520
418,random_forest_210,15.0,FN,Lfsp5270
419,random_forest_210,16.0,FN,Lfsp5280
420,random_forest_210,17.0,FN,Lfsp5310
421,random_forest_210,18.0,FN,Lfsp5320
422,random_forest_210,23.0,TN,Lnl5230
423,random_forest_210,24.0,TN,Lnl5240
424,random_forest_210,25.0,TN,Lnl5360
425,random_forest_210,26.0,FP,Lnl5380
426,random_forest_210,27.0,TN,Lnl5400
427,random_forest_210,28.0,TN,Lnl5430
428,random_forest_210,29.0,TN,Lnl5460
429,random_forest_240,5.0,TP,Lfp5530
430,random_forest_240,14.0,TN,Lfs5520
431,random_forest_240,15.0,TP,Lfsp5270
432,random_forest_240,16.0,FN,Lfsp5280
433,random_forest_240,17.0,FN,Lfsp5310
434,random_forest_240,18.0,FN,Lfsp5320
435,random_forest_240,23.0,TN,Lnl5230
436,random_forest_240,24.0,TN,Lnl5240
437,random_forest_240,25.0,TN,Lnl5360
438,random_forest_240,26.0,FP,Lnl5380
439,random_forest_240,27.0,TN,Lnl5400
440,random_forest_240,28.0,TN,Lnl5430
441,random_forest_240,29.0,TN,Lnl5460
442,random_forest_3,19.0,TP,Lfsp5390
443,random_forest_3,20.0,FN,Lfsp5420
444,random_forest_3,21.0,FN,Lfsp5440
445,random_forest_3,22.0,FN,Lfx5330
446,random_forest_3,30.0,TN,Lnl5490
447,random_forest_3,31.0,TN,Lnl5550
448,random_forest_3,32.0,TN,5230-LM1
449,random_forest_3,33.0,TN,5240-LM1
450,random_forest_3,34.0,FN,5250-LM1
451,random_forest_3,35.0,TN,5260-LM1
452,random_forest_3,36.0,FP,5270-LM1
453,random_forest_3,38.0,FP,5290-LM1
454,random_forest_3,39.0,FP,5300-LM1
455,random_forest_6,19.0,TP,Lfsp5390
456,random_forest_6,20.0,TP,Lfsp5420
457,random_forest_6,21.0,FN,Lfsp5440
458,random_forest_6,22.0,FN,Lfx5330
459,random_forest_6,30.0,TN,Lnl5490
460,random_forest_6,31.0,TN,Lnl5550
461,random_forest_6,32.0,TN,5230-LM1
462,random_forest_6,33.0,TN,5240-LM1
463,random_forest_6,34.0,FN,5250-LM1
464,random_forest_6,35.0,TN,5260-LM1
465,random_forest_6,36.0,FP,5270-LM1
466,random_forest_6,38.0,FP,5290-LM1
467,random_forest_6,39.0,TN,5300-LM1
468,random_forest_9,19.0,TP,Lfsp5390
469,random_forest_9,20.0,FN,Lfsp5420
470,random_forest_9,21.0,FN,Lfsp5440
471,random_forest_9,22.0,FN,Lfx5330
472,random_forest_9,30.0,TN,Lnl5490
473,random_forest_9,31.0,TN,Lnl5550
474,random_forest_9,32.0,TN,5230-LM1
475,random_forest_9,33.0,TN,5240-LM1
476,random_forest_9,34.0,FN,5250-LM1
477,random_forest_9,35.0,TN,5260-LM1
478,random_forest_9,36.0,FP,5270-LM1
479,random_forest_9,38.0,FP,5290-LM1
480,random_forest_9,39.0,TN,5300-LM1
481,random_forest_12,19.0,TP,Lfsp5390
482,random_forest_12,20.0,FN,Lfsp5420
483,random_forest_12,21.0,FN,Lfsp5440
484,random_forest_12,22.0,FN,Lfx5330
485,random_forest_12,30.0,TN,Lnl5490
486,random_forest_12,31.0,TN,Lnl5550
487,random_forest_12,32.0,TN,5230-LM1
488,random_forest_12,33.0,TN,5240-LM1
489,random_forest_12,34.0,FN,5250-LM1
490,random_forest_12,35.0,FP,5260-LM1
491,random_forest_12,36.0,FP,5270-LM1
492,random_forest_12,38.0,FP,5290-LM1
493,random_forest_12,39.0,FP,5300-LM1
494,random_forest_15,19.0,TP,Lfsp5390
495,random_forest_15,20.0,FN,Lfsp5420
496,random_forest_15,21.0,FN,Lfsp5440
497,random_forest_15,22.0,FN,Lfx5330
498,random_forest_15,30.0,TN,Lnl5490
499,random_forest_15,31.0,TN,Lnl5550
500,random_forest_15,32.0,TN,5230-LM1
501,random_forest_15,33.0,TN,5240-LM1
502,random_forest_15,34.0,TP,5250-LM1
503,random_forest_15,35.0,FP,5260-LM1
504,random_forest_15,36.0,FP,5270-LM1
505,random_forest_15,38.0,FP,5290-LM1
506,random_forest_15,39.0,FP,5300-LM1
507,random_forest_18,19.0,TP,Lfsp5390
508,random_forest_18,20.0,FN,Lfsp5420
509,random_forest_18,21.0,FN,Lfsp5440
510,random_forest_18,22.0,FN,Lfx5330
511,random_forest_18,30.0,TN,Lnl5490
512,random_forest_18,31.0,TN,Lnl5550
513,random_forest_18,32.0,TN,5230-LM1
514,random_forest_18,33.0,TN,5240-LM1
515,random_forest_18,34.0,FN,5250-LM1
516,random_forest_18,35.0,TN,5260-LM1
517,random_forest_18,36.0,FP,5270-LM1
518,random_forest_18,38.0,FP,5290-LM1
519,random_forest_18,39.0,FP,5300-LM1
520,random_forest_21,19.0,TP,Lfsp5390
521,random_forest_21,20.0,FN,Lfsp5420
522,random_forest_21,21.0,FN,Lfsp5440
523,random_forest_21,22.0,FN,Lfx5330
524,random_forest_21,30.0,TN,Lnl5490
525,random_forest_21,31.0,TN,Lnl5550
526,random_forest_21,32.0,TN,5230-LM1
527,random_forest_21,33.0,TN,5240-LM1
528,random_forest_21,34.0,FN,5250-LM1
529,random_forest_21,35.0,TN,5260-LM1
530,random_forest_21,36.0,FP,5270-LM1
531,random_forest_21,38.0,FP,5290-LM1
532,random_forest_21,39.0,FP,5300-LM1
533,random_forest_24,19.0,TP,Lfsp5390
534,random_forest_24,20.0,FN,Lfsp5420
535,random_forest_24,21.0,FN,Lfsp5440
536,random_forest_24,22.0,FN,Lfx5330
537,random_forest_24,30.0,TN,Lnl5490
538,random_forest_24,31.0,TN,Lnl5550
539,random_forest_24,32.0,TN,5230-LM1
540,random_forest_24,33.0,TN,5240-LM1
541,random_forest_24,34.0,FN,5250-LM1
542,random_forest_24,35.0,TN,5260-LM1
543,random_forest_24,36.0,FP,5270-LM1
544,random_forest_24,38.0,FP,5290-LM1
545,random_forest_24,39.0,FP,5300-LM1
546,random_forest_27,19.0,TP,Lfsp5390
547,random_forest_27,20.0,TP,Lfsp5420
548,random_forest_27,21.0,FN,Lfsp5440
549,random_forest_27,22.0,FN,Lfx5330
550,random_forest_27,30.0,TN,Lnl5490
551,random_forest_27,31.0,TN,Lnl5550
552,random_forest_27,32.0,TN,5230-LM1
553,random_forest_27,33.0,TN,5240-LM1
554,random_forest_27,34.0,TP,5250-LM1
555,random_forest_27,35.0,TN,5260-LM1
556,random_forest_27,36.0,FP,5270-LM1
557,random_forest_27,38.0,FP,5290-LM1
558,random_forest_27,39.0,FP,5300-LM1
559,random_forest_30,19.0,TP,Lfsp5390
560,random_forest_30,20.0,TP,Lfsp5420
561,random_forest_30,21.0,FN,Lfsp5440
562,random_forest_30,22.0,FN,Lfx5330
563,random_forest_30,30.0,TN,Lnl5490
564,random_forest_30,31.0,TN,Lnl5550
565,random_forest_30,32.0,TN,5230-LM1
566,random_forest_30,33.0,TN,5240-LM1
567,random_forest_30,34.0,TP,5250-LM1
568,random_forest_30,35.0,TN,5260-LM1
569,random_forest_30,36.0,FP,5270-LM1
570,random_forest_30,38.0,FP,5290-LM1
571,random_forest_30,39.0,FP,5300-LM1
572,random_forest_60,19.0,TP,Lfsp5390
573,random_forest_60,20.0,FN,Lfsp5420
574,random_forest_60,21.0,FN,Lfsp5440
575,random_forest_60,22.0,FN,Lfx5330
576,random_forest_60,30.0,TN,Lnl5490
577,random_forest_60,31.0,TN,Lnl5550
578,random_forest_60,32.0,TN,5230-LM1
579,random_forest_60,33.0,TN,5240-LM1
580,random_forest_60,34.0,FN,5250-LM1
581,random_forest_60,35.0,TN,5260-LM1
582,random_forest_60,36.0,FP,5270-LM1
583,random_forest_60,38.0,FP,5290-LM1
584,random_forest_60,39.0,FP,5300-LM1
585,random_forest_90,19.0,TP,Lfsp5390
586,random_forest_90,20.0,FN,Lfsp5420
587,random_forest_90,21.0,FN,Lfsp5440
588,random_forest_90,22.0,FN,Lfx5330
589,random_forest_90,30.0,TN,Lnl5490
590,random_forest_90,31.0,TN,Lnl5550
591,random_forest_90,32.0,TN,5230-LM1
592,random_forest_90,33.0,TN,5240-LM1
593,random_forest_90,34.0,TP,5250-LM1
594,random_forest_90,35.0,TN,5260-LM1
595,random_forest_90,36.0,FP,5270-LM1
596,random_forest_90,38.0,FP,5290-LM1
597,random_forest_90,39.0,TN,5300-LM1
598,random_forest_120,19.0,TP,Lfsp5390
599,random_forest_120,20.0,FN,Lfsp5420
600,random_forest_120,21.0,FN,Lfsp5440
601,random_forest_120,22.0,FN,Lfx5330
