,model_id,index,confusion_mat,sample_id
164,union_120,9.0,TN,Lfs5350
165,union_120,10.0,TN,Lfs5370
166,union_120,11.0,TN,Lfs5410
167,union_120,12.0,TN,Lfs5450
168,union_120,13.0,TN,Lfs5500
169,union_150,0.0,TP,Lfp5250
170,union_150,1.0,FN,Lfp5260
171,union_150,2.0,TP,Lfp5470
172,union_150,3.0,TP,Lfp5480
173,union_150,4.0,FN,Lfp5510
174,union_150,6.0,TN,Lfs5290
175,union_150,7.0,TN,Lfs5300
176,union_150,8.0,TN,Lfs5340
177,union_150,9.0,TN,Lfs5350
178,union_150,10.0,TN,Lfs5370
179,union_150,11.0,TN,Lfs5410
180,union_150,12.0,TN,Lfs5450
181,union_150,13.0,TN,Lfs5500
182,union_180,0.0,TP,Lfp5250
183,union_180,1.0,FN,Lfp5260
184,union_180,2.0,TP,Lfp5470
185,union_180,3.0,TP,Lfp5480
186,union_180,4.0,FN,Lfp5510
187,union_180,6.0,TN,Lfs5290
188,union_180,7.0,TN,Lfs5300
189,union_180,8.0,TN,Lfs5340
190,union_180,9.0,TN,Lfs5350
191,union_180,10.0,TN,Lfs5370
192,union_180,11.0,TN,Lfs5410
193,union_180,12.0,TN,Lfs5450
194,union_180,13.0,TN,Lfs5500
195,union_210,0.0,TP,Lfp5250
196,union_210,1.0,FN,Lfp5260
197,union_210,2.0,TP,Lfp5470
198,union_210,3.0,TP,Lfp5480
199,union_210,4.0,FN,Lfp5510
200,union_210,6.0,TN,Lfs5290
201,union_210,7.0,TN,Lfs5300
202,union_210,8.0,TN,Lfs5340
203,union_210,9.0,TN,Lfs5350
204,union_210,10.0,TN,Lfs5370
205,union_210,11.0,TN,Lfs5410
206,union_210,12.0,TN,Lfs5450
207,union_210,13.0,TN,Lfs5500
208,union_240,0.0,TP,Lfp5250
209,union_240,1.0,FN,Lfp5260
210,union_240,2.0,TP,Lfp5470
211,union_240,3.0,TP,Lfp5480
212,union_240,4.0,FN,Lfp5510
213,union_240,6.0,TN,Lfs5290
214,union_240,7.0,TN,Lfs5300
215,union_240,8.0,TN,Lfs5340
216,union_240,9.0,TN,Lfs5350
217,union_240,10.0,TN,Lfs5370
218,union_240,11.0,TN,Lfs5410
219,union_240,12.0,TN,Lfs5450
220,union_240,13.0,TN,Lfs5500
221,union_3,5.0,FN,Lfp5530
222,union_3,14.0,TN,Lfs5520
223,union_3,15.0,FN,Lfsp5270
224,union_3,16.0,FN,Lfsp5280
225,union_3,17.0,TP,Lfsp5310
226,union_3,18.0,FN,Lfsp5320
227,union_3,23.0,TN,Lnl5230
228,union_3,24.0,TN,Lnl5240
229,union_3,25.0,TN,Lnl5360
230,union_3,26.0,FP,Lnl5380
231,union_3,27.0,TN,Lnl5400
232,union_3,28.0,TN,Lnl5430
233,union_3,29.0,TN,Lnl5460
234,union_6,5.0,TP,Lfp5530
235,union_6,14.0,TN,Lfs5520
236,union_6,15.0,FN,Lfsp5270
237,union_6,16.0,FN,Lfsp5280
238,union_6,17.0,TP,Lfsp5310
239,union_6,18.0,FN,Lfsp5320
240,union_6,23.0,TN,Lnl5230
241,union_6,24.0,TN,Lnl5240
242,union_6,25.0,TN,Lnl5360
243,union_6,26.0,TN,Lnl5380
244,union_6,27.0,TN,Lnl5400
245,union_6,28.0,TN,Lnl5430
246,union_6,29.0,TN,Lnl5460
247,union_9,5.0,FN,Lfp5530
248,union_9,14.0,TN,Lfs5520
249,union_9,15.0,FN,Lfsp5270
250,union_9,16.0,TP,Lfsp5280
251,union_9,17.0,TP,Lfsp5310
252,union_9,18.0,FN,Lfsp5320
253,union_9,23.0,TN,Lnl5230
254,union_9,24.0,TN,Lnl5240
255,union_9,25.0,TN,Lnl5360
256,union_9,26.0,TN,Lnl5380
257,union_9,27.0,TN,Lnl5400
258,union_9,28.0,TN,Lnl5430
259,union_9,29.0,TN,Lnl5460
260,union_12,5.0,FN,Lfp5530
261,union_12,14.0,TN,Lfs5520
262,union_12,15.0,FN,Lfsp5270
263,union_12,16.0,TP,Lfsp5280
264,union_12,17.0,TP,Lfsp5310
265,union_12,18.0,FN,Lfsp5320
266,union_12,23.0,TN,Lnl5230
267,union_12,24.0,TN,Lnl5240
268,union_12,25.0,TN,Lnl5360
269,union_12,26.0,TN,Lnl5380
270,union_12,27.0,TN,Lnl5400
271,union_12,28.0,TN,Lnl5430
272,union_12,29.0,TN,Lnl5460
273,union_15,5.0,FN,Lfp5530
274,union_15,14.0,TN,Lfs5520
275,union_15,15.0,FN,Lfsp5270
276,union_15,16.0,TP,Lfsp5280
277,union_15,17.0,TP,Lfsp5310
278,union_15,18.0,FN,Lfsp5320
279,union_15,23.0,TN,Lnl5230
280,union_15,24.0,TN,Lnl5240
281,union_15,25.0,TN,Lnl5360
282,union_15,26.0,TN,Lnl5380
283,union_15,27.0,TN,Lnl5400
284,union_15,28.0,TN,Lnl5430
285,union_15,29.0,TN,Lnl5460
286,union_18,5.0,FN,Lfp5530
287,union_18,14.0,TN,Lfs5520
288,union_18,15.0,FN,Lfsp5270
289,union_18,16.0,TP,Lfsp5280
290,union_18,17.0,TP,Lfsp5310
291,union_18,18.0,FN,Lfsp5320
292,union_18,23.0,TN,Lnl5230
293,union_18,24.0,TN,Lnl5240
294,union_18,25.0,TN,Lnl5360
295,union_18,26.0,TN,Lnl5380
296,union_18,27.0,TN,Lnl5400
297,union_18,28.0,TN,Lnl5430
298,union_18,29.0,TN,Lnl5460
299,union_21,5.0,FN,Lfp5530
300,union_21,14.0,TN,Lfs5520
301,union_21,15.0,FN,Lfsp5270
302,union_21,16.0,TP,Lfsp5280
303,union_21,17.0,TP,Lfsp5310
304,union_21,18.0,FN,Lfsp5320
305,union_21,23.0,TN,Lnl5230
306,union_21,24.0,TN,Lnl5240
307,union_21,25.0,TN,Lnl5360
308,union_21,26.0,TN,Lnl5380
309,union_21,27.0,TN,Lnl5400
310,union_21,28.0,TN,Lnl5430
311,union_21,29.0,TN,Lnl5460
312,union_24,5.0,FN,Lfp5530
313,union_24,14.0,TN,Lfs5520
314,union_24,15.0,FN,Lfsp5270
315,union_24,16.0,TP,Lfsp5280
316,union_24,17.0,TP,Lfsp5310
317,union_24,18.0,FN,Lfsp5320
318,union_24,23.0,TN,Lnl5230
319,union_24,24.0,TN,Lnl5240
320,union_24,25.0,TN,Lnl5360
321,union_24,26.0,TN,Lnl5380
322,union_24,27.0,TN,Lnl5400
323,union_24,28.0,TN,Lnl5430
324,union_24,29.0,TN,Lnl5460
325,union_27,5.0,FN,Lfp5530
326,union_27,14.0,TN,Lfs5520
327,union_27,15.0,FN,Lfsp5270
328,union_27,16.0,TP,Lfsp5280
329,union_27,17.0,TP,Lfsp5310
330,union_27,18.0,FN,Lfsp5320
331,union_27,23.0,TN,Lnl5230
332,union_27,24.0,TN,Lnl5240
333,union_27,25.0,TN,Lnl5360
334,union_27,26.0,TN,Lnl5380
335,union_27,27.0,TN,Lnl5400
336,union_27,28.0,TN,Lnl5430
337,union_27,29.0,TN,Lnl5460
338,union_30,5.0,FN,Lfp5530
339,union_30,14.0,TN,Lfs5520
340,union_30,15.0,FN,Lfsp5270
341,union_30,16.0,FN,Lfsp5280
342,union_30,17.0,TP,Lfsp5310
343,union_30,18.0,FN,Lfsp5320
344,union_30,23.0,TN,Lnl5230
345,union_30,24.0,TN,Lnl5240
346,union_30,25.0,TN,Lnl5360
347,union_30,26.0,TN,Lnl5380
348,union_30,27.0,TN,Lnl5400
349,union_30,28.0,TN,Lnl5430
350,union_30,29.0,TN,Lnl5460
351,union_60,5.0,FN,Lfp5530
352,union_60,14.0,TN,Lfs5520
353,union_60,15.0,FN,Lfsp5270
354,union_60,16.0,FN,Lfsp5280
355,union_60,17.0,TP,Lfsp5310
356,union_60,18.0,FN,Lfsp5320
357,union_60,23.0,TN,Lnl5230
358,union_60,24.0,TN,Lnl5240
359,union_60,25.0,TN,Lnl5360
360,union_60,26.0,TN,Lnl5380
361,union_60,27.0,TN,Lnl5400
362,union_60,28.0,TN,Lnl5430
363,union_60,29.0,TN,Lnl5460
364,union_90,5.0,FN,Lfp5530
365,union_90,14.0,TN,Lfs5520
366,union_90,15.0,TP,Lfsp5270
367,union_90,16.0,TP,Lfsp5280
368,union_90,17.0,TP,Lfsp5310
369,union_90,18.0,TP,Lfsp5320
370,union_90,23.0,TN,Lnl5230
371,union_90,24.0,TN,Lnl5240
372,union_90,25.0,TN,Lnl5360
373,union_90,26.0,FP,Lnl5380
374,union_90,27.0,TN,Lnl5400
375,union_90,28.0,TN,Lnl5430
376,union_90,29.0,TN,Lnl5460
377,union_120,5.0,FN,Lfp5530
378,union_120,14.0,TN,Lfs5520
379,union_120,15.0,FN,Lfsp5270
380,union_120,16.0,TP,Lfsp5280
381,union_120,17.0,TP,Lfsp5310
382,union_120,18.0,FN,Lfsp5320
383,union_120,23.0,TN,Lnl5230
384,union_120,24.0,TN,Lnl5240
385,union_120,25.0,TN,Lnl5360
386,union_120,26.0,FP,Lnl5380
387,union_120,27.0,TN,Lnl5400
388,union_120,28.0,TN,Lnl5430
389,union_120,29.0,TN,Lnl5460
390,union_150,5.0,FN,Lfp5530
391,union_150,14.0,TN,Lfs5520
392,union_150,15.0,TP,Lfsp5270
393,union_150,16.0,TP,Lfsp5280
394,union_150,17.0,TP,Lfsp5310
395,union_150,18.0,FN,Lfsp5320
396,union_150,23.0,TN,Lnl5230
397,union_150,24.0,TN,Lnl5240
398,union_150,25.0,TN,Lnl5360
399,union_150,26.0,FP,Lnl5380
400,union_150,27.0,TN,Lnl5400
401,union_150,28.0,TN,Lnl5430
402,union_150,29.0,TN,Lnl5460
403,union_180,5.0,FN,Lfp5530
404,union_180,14.0,TN,Lfs5520
405,union_180,15.0,FN,Lfsp5270
406,union_180,16.0,TP,Lfsp5280
407,union_180,17.0,TP,Lfsp5310
408,union_180,18.0,TP,Lfsp5320
409,union_180,23.0,TN,Lnl5230
410,union_180,24.0,TN,Lnl5240
411,union_180,25.0,TN,Lnl5360
412,union_180,26.0,FP,Lnl5380
413,union_180,27.0,TN,Lnl5400
414,union_180,28.0,TN,Lnl5430
415,union_180,29.0,TN,Lnl5460
416,union_210,5.0,FN,Lfp5530
417,union_210,14.0,TN,Lfs5520
418,union_210,15.0,TP,Lfsp5270
419,union_210,16.0,TP,Lfsp5280
420,union_210,17.0,TP,Lfsp5310
421,union_210,18.0,TP,Lfsp5320
422,union_210,23.0,TN,Lnl5230
423,union_210,24.0,TN,Lnl5240
424,union_210,25.0,TN,Lnl5360
425,union_210,26.0,FP,Lnl5380
426,union_210,27.0,TN,Lnl5400
427,union_210,28.0,TN,Lnl5430
428,union_210,29.0,TN,Lnl5460
429,union_240,5.0,FN,Lfp5530
430,union_240,14.0,TN,Lfs5520
431,union_240,15.0,TP,Lfsp5270
432,union_240,16.0,TP,Lfsp5280
433,union_240,17.0,TP,Lfsp5310
434,union_240,18.0,TP,Lfsp5320
435,union_240,23.0,TN,Lnl5230
436,union_240,24.0,TN,Lnl5240
437,union_240,25.0,TN,Lnl5360
438,union_240,26.0,FP,Lnl5380
439,union_240,27.0,TN,Lnl5400
440,union_240,28.0,TN,Lnl5430
441,union_240,29.0,TN,Lnl5460
442,union_3,19.0,TP,Lfsp5390
443,union_3,20.0,TP,Lfsp5420
444,union_3,21.0,FN,Lfsp5440
445,union_3,22.0,FN,Lfx5330
446,union_3,30.0,TN,Lnl5490
447,union_3,31.0,TN,Lnl5550
448,union_3,32.0,TN,5230-LM1
449,union_3,33.0,TN,5240-LM1
450,union_3,34.0,TP,5250-LM1
451,union_3,35.0,FP,5260-LM1
452,union_3,36.0,FP,5270-LM1
453,union_3,38.0,TN,5290-LM1
454,union_3,39.0,TN,5300-LM1
455,union_6,19.0,TP,Lfsp5390
456,union_6,20.0,TP,Lfsp5420
457,union_6,21.0,FN,Lfsp5440
458,union_6,22.0,FN,Lfx5330
459,union_6,30.0,TN,Lnl5490
460,union_6,31.0,TN,Lnl5550
461,union_6,32.0,TN,5230-LM1
462,union_6,33.0,TN,5240-LM1
463,union_6,34.0,TP,5250-LM1
464,union_6,35.0,FP,5260-LM1
465,union_6,36.0,FP,5270-LM1
466,union_6,38.0,TN,5290-LM1
467,union_6,39.0,TN,5300-LM1
468,union_9,19.0,TP,Lfsp5390
469,union_9,20.0,TP,Lfsp5420
470,union_9,21.0,FN,Lfsp5440
471,union_9,22.0,FN,Lfx5330
472,union_9,30.0,TN,Lnl5490
473,union_9,31.0,TN,Lnl5550
474,union_9,32.0,TN,5230-LM1
475,union_9,33.0,TN,5240-LM1
476,union_9,34.0,TP,5250-LM1
477,union_9,35.0,TN,5260-LM1
478,union_9,36.0,FP,5270-LM1
479,union_9,38.0,FP,5290-LM1
480,union_9,39.0,TN,5300-LM1
481,union_12,19.0,TP,Lfsp5390
482,union_12,20.0,TP,Lfsp5420
483,union_12,21.0,FN,Lfsp5440
484,union_12,22.0,FN,Lfx5330
485,union_12,30.0,TN,Lnl5490
486,union_12,31.0,TN,Lnl5550
487,union_12,32.0,TN,5230-LM1
488,union_12,33.0,TN,5240-LM1
489,union_12,34.0,TP,5250-LM1
490,union_12,35.0,TN,5260-LM1
491,union_12,36.0,TN,5270-LM1
492,union_12,38.0,TN,5290-LM1
493,union_12,39.0,TN,5300-LM1
494,union_15,19.0,TP,Lfsp5390
495,union_15,20.0,TP,Lfsp5420
496,union_15,21.0,FN,Lfsp5440
497,union_15,22.0,FN,Lfx5330
498,union_15,30.0,TN,Lnl5490
499,union_15,31.0,TN,Lnl5550
500,union_15,32.0,TN,5230-LM1
501,union_15,33.0,TN,5240-LM1
502,union_15,34.0,TP,5250-LM1
503,union_15,35.0,TN,5260-LM1
504,union_15,36.0,FP,5270-LM1
505,union_15,38.0,TN,5290-LM1
506,union_15,39.0,TN,5300-LM1
507,union_18,19.0,TP,Lfsp5390
508,union_18,20.0,TP,Lfsp5420
509,union_18,21.0,FN,Lfsp5440
510,union_18,22.0,FN,Lfx5330
511,union_18,30.0,TN,Lnl5490
512,union_18,31.0,TN,Lnl5550
513,union_18,32.0,TN,5230-LM1
514,union_18,33.0,TN,5240-LM1
515,union_18,34.0,TP,5250-LM1
516,union_18,35.0,TN,5260-LM1
517,union_18,36.0,FP,5270-LM1
518,union_18,38.0,TN,5290-LM1
519,union_18,39.0,TN,5300-LM1
520,union_21,19.0,TP,Lfsp5390
521,union_21,20.0,TP,Lfsp5420
522,union_21,21.0,FN,Lfsp5440
523,union_21,22.0,FN,Lfx5330
524,union_21,30.0,TN,Lnl5490
525,union_21,31.0,TN,Lnl5550
526,union_21,32.0,TN,5230-LM1
527,union_21,33.0,TN,5240-LM1
528,union_21,34.0,TP,5250-LM1
529,union_21,35.0,TN,5260-LM1
530,union_21,36.0,FP,5270-LM1
531,union_21,38.0,TN,5290-LM1
532,union_21,39.0,TN,5300-LM1
533,union_24,19.0,TP,Lfsp5390
534,union_24,20.0,TP,Lfsp5420
535,union_24,21.0,FN,Lfsp5440
536,union_24,22.0,FN,Lfx5330
537,union_24,30.0,TN,Lnl5490
538,union_24,31.0,TN,Lnl5550
539,union_24,32.0,TN,5230-LM1
540,union_24,33.0,TN,5240-LM1
541,union_24,34.0,TP,5250-LM1
542,union_24,35.0,TN,5260-LM1
543,union_24,36.0,TN,5270-LM1
544,union_24,38.0,TN,5290-LM1
545,union_24,39.0,TN,5300-LM1
546,union_27,19.0,TP,Lfsp5390
547,union_27,20.0,TP,Lfsp5420
548,union_27,21.0,FN,Lfsp5440
549,union_27,22.0,FN,Lfx5330
550,union_27,30.0,TN,Lnl5490
551,union_27,31.0,TN,Lnl5550
552,union_27,32.0,TN,5230-LM1
553,union_27,33.0,TN,5240-LM1
554,union_27,34.0,TP,5250-LM1
555,union_27,35.0,TN,5260-LM1
556,union_27,36.0,FP,5270-LM1
557,union_27,38.0,TN,5290-LM1
558,union_27,39.0,TN,5300-LM1
559,union_30,19.0,TP,Lfsp5390
560,union_30,20.0,TP,Lfsp5420
561,union_30,21.0,FN,Lfsp5440
562,union_30,22.0,FN,Lfx5330
563,union_30,30.0,TN,Lnl5490
564,union_30,31.0,TN,Lnl5550
565,union_30,32.0,TN,5230-LM1
566,union_30,33.0,TN,5240-LM1
567,union_30,34.0,TP,5250-LM1
568,union_30,35.0,TN,5260-LM1
569,union_30,36.0,TN,5270-LM1
570,union_30,38.0,TN,5290-LM1
571,union_30,39.0,TN,5300-LM1
572,union_60,19.0,TP,Lfsp5390
573,union_60,20.0,TP,Lfsp5420
574,union_60,21.0,FN,Lfsp5440
575,union_60,22.0,FN,Lfx5330
576,union_60,30.0,TN,Lnl5490
577,union_60,31.0,TN,Lnl5550
578,union_60,32.0,TN,5230-LM1
579,union_60,33.0,TN,5240-LM1
580,union_60,34.0,TP,5250-LM1
581,union_60,35.0,TN,5260-LM1
582,union_60,36.0,FP,5270-LM1
583,union_60,38.0,TN,5290-LM1
584,union_60,39.0,TN,5300-LM1
585,union_90,19.0,TP,Lfsp5390
586,union_90,20.0,TP,Lfsp5420
587,union_90,21.0,FN,Lfsp5440
588,union_90,22.0,FN,Lfx5330
589,union_90,30.0,TN,Lnl5490
590,union_90,31.0,TN,Lnl5550
591,union_90,32.0,TN,5230-LM1
592,union_90,33.0,TN,5240-LM1
593,union_90,34.0,TP,5250-LM1
594,union_90,35.0,TN,5260-LM1
595,union_90,36.0,FP,5270-LM1
596,union_90,38.0,TN,5290-LM1
597,union_90,39.0,TN,5300-LM1
598,union_120,19.0,TP,Lfsp5390
599,union_120,20.0,TP,Lfsp5420
600,union_120,21.0,FN,Lfsp5440
601,union_120,22.0,FN,Lfx5330
602,union_120,30.0,TN,Lnl5490
603,union_120,31.0,TN,Lnl5550
604,union_120,32.0,TN,5230-LM1
605,union_120,33.0,TN,5240-LM1
606,union_120,34.0,TP,5250-LM1
607,union_120,35.0,TN,5260-LM1
608,union_120,36.0,FP,5270-LM1
609,union_120,38.0,TN,5290-LM1
610,union_120,39.0,TN,5300-LM1
611,union_150,19.0,TP,Lfsp5390
612,union_150,20.0,TP,Lfsp5420
613,union_150,21.0,FN,Lfsp5440
614,union_150,22.0,FN,Lfx5330
615,union_150,30.0,TN,Lnl5490
616,union_150,31.0,TN,Lnl5550
617,union_150,32.0,TN,5230-LM1
618,union_150,33.0,TN,5240-LM1
619,union_150,34.0,TP,5250-LM1
620,union_150,35.0,TN,5260-LM1
621,union_150,36.0,TN,5270-LM1
622,union_150,38.0,TN,5290-LM1
623,union_150,39.0,TN,5300-LM1
624,union_180,19.0,TP,Lfsp5390
625,union_180,20.0,TP,Lfsp5420
626,union_180,21.0,FN,Lfsp5440
627,union_180,22.0,FN,Lfx5330
628,union_180,30.0,TN,Lnl5490
629,union_180,31.0,TN,Lnl5550
630,union_180,32.0,TN,5230-LM1
631,union_180,33.0,TN,5240-LM1
632,union_180,34.0,TP,5250-LM1
633,union_180,35.0,TN,5260-LM1
634,union_180,36.0,FP,5270-LM1
635,union_180,38.0,TN,5290-LM1
636,union_180,39.0,TN,5300-LM1
637,union_210,19.0,TP,Lfsp5390
638,union_210,20.0,TP,Lfsp5420
639,union_210,21.0,FN,Lfsp5440
640,union_210,22.0,FN,Lfx5330
641,union_210,30.0,TN,Lnl5490
642,union_210,31.0,TN,Lnl5550
643,union_210,32.0,TN,5230-LM1
644,union_210,33.0,TN,5240-LM1
645,union_210,34.0,TP,5250-LM1
646,union_210,35.0,FP,5260-LM1
647,union_210,36.0,FP,5270-LM1
648,union_210,38.0,TN,5290-LM1
649,union_210,39.0,TN,5300-LM1
650,union_240,19.0,TP,Lfsp5390
651,union_240,20.0,TP,Lfsp5420
652,union_240,21.0,FN,Lfsp5440
653,union_240,22.0,FN,Lfx5330
654,union_240,30.0,TN,Lnl5490
655,union_240,31.0,TN,Lnl5550
656,union_240,32.0,TN,5230-LM1
657,union_240,33.0,TN,5240-LM1
658,union_240,34.0,TP,5250-LM1
659,union_240,35.0,FP,5260-LM1
660,union_240,36.0,FP,5270-LM1
661,union_240,38.0,TN,5290-LM1
662,union_240,39.0,TN,5300-LM1
663,union_3,37.0,TP,5280-LM1
664,union_3,40.0,FP,5310-LM1
665,union_3,41.0,TN,5320-LM1
666,union_3,42.0,FN,5330-LM1
667,union_3,43.0,TN,5340-LM1
668,union_3,44.0,TN,5350-LM1
669,union_3,45.0,FP,5360-LM1
670,union_3,46.0,FP,5370-LM1
671,union_3,47.0,TP,5380-LM1
672,union_3,48.0,TP,5390-LM1
673,union_3,49.0,TN,5400-LM1
674,union_3,50.0,TN,5410-LM1
675,union_3,52.0,TN,5430-LM1
676,union_6,37.0,TP,5280-LM1
677,union_6,40.0,FP,5310-LM1
678,union_6,41.0,TN,5320-LM1
679,union_6,42.0,FN,5330-LM1
680,union_6,43.0,TN,5340-LM1
681,union_6,44.0,TN,5350-LM1
682,union_6,45.0,FP,5360-LM1
683,union_6,46.0,TN,5370-LM1
684,union_6,47.0,TP,5380-LM1
685,union_6,48.0,TP,5390-LM1
686,union_6,49.0,TN,5400-LM1
687,union_6,50.0,TN,5410-LM1
688,union_6,52.0,TN,5430-LM1
689,union_9,37.0,FN,5280-LM1
690,union_9,40.0,FP,5310-LM1
691,union_9,41.0,TN,5320-LM1
