,model_id,index,confusion_mat,sample_id
105,RLASSO_27,1.0,FN,Lfp5260
106,RLASSO_27,2.0,TP,Lfp5470
107,RLASSO_27,3.0,TP,Lfp5480
108,RLASSO_27,4.0,FN,Lfp5510
109,RLASSO_27,6.0,TN,Lfs5290
110,RLASSO_27,7.0,TN,Lfs5300
111,RLASSO_27,8.0,TN,Lfs5340
112,RLASSO_27,9.0,TN,Lfs5350
113,RLASSO_27,10.0,FP,Lfs5370
114,RLASSO_27,11.0,TN,Lfs5410
115,RLASSO_27,12.0,TN,Lfs5450
116,RLASSO_27,13.0,TN,Lfs5500
117,RLASSO_30,0.0,TP,Lfp5250
118,RLASSO_30,1.0,FN,Lfp5260
119,RLASSO_30,2.0,TP,Lfp5470
120,RLASSO_30,3.0,TP,Lfp5480
121,RLASSO_30,4.0,FN,Lfp5510
122,RLASSO_30,6.0,TN,Lfs5290
123,RLASSO_30,7.0,TN,Lfs5300
124,RLASSO_30,8.0,TN,Lfs5340
125,RLASSO_30,9.0,TN,Lfs5350
126,RLASSO_30,10.0,TN,Lfs5370
127,RLASSO_30,11.0,TN,Lfs5410
128,RLASSO_30,12.0,TN,Lfs5450
129,RLASSO_30,13.0,TN,Lfs5500
130,RLASSO_60,0.0,TP,Lfp5250
131,RLASSO_60,1.0,FN,Lfp5260
132,RLASSO_60,2.0,TP,Lfp5470
133,RLASSO_60,3.0,TP,Lfp5480
134,RLASSO_60,4.0,FN,Lfp5510
135,RLASSO_60,6.0,TN,Lfs5290
136,RLASSO_60,7.0,TN,Lfs5300
137,RLASSO_60,8.0,TN,Lfs5340
138,RLASSO_60,9.0,TN,Lfs5350
139,RLASSO_60,10.0,TN,Lfs5370
140,RLASSO_60,11.0,TN,Lfs5410
141,RLASSO_60,12.0,TN,Lfs5450
142,RLASSO_60,13.0,TN,Lfs5500
143,RLASSO_90,0.0,TP,Lfp5250
144,RLASSO_90,1.0,FN,Lfp5260
145,RLASSO_90,2.0,TP,Lfp5470
146,RLASSO_90,3.0,TP,Lfp5480
147,RLASSO_90,4.0,TP,Lfp5510
148,RLASSO_90,6.0,TN,Lfs5290
149,RLASSO_90,7.0,TN,Lfs5300
150,RLASSO_90,8.0,TN,Lfs5340
151,RLASSO_90,9.0,TN,Lfs5350
152,RLASSO_90,10.0,TN,Lfs5370
153,RLASSO_90,11.0,TN,Lfs5410
154,RLASSO_90,12.0,TN,Lfs5450
155,RLASSO_90,13.0,TN,Lfs5500
156,RLASSO_120,0.0,TP,Lfp5250
157,RLASSO_120,1.0,FN,Lfp5260
158,RLASSO_120,2.0,TP,Lfp5470
159,RLASSO_120,3.0,TP,Lfp5480
160,RLASSO_120,4.0,FN,Lfp5510
161,RLASSO_120,6.0,TN,Lfs5290
162,RLASSO_120,7.0,TN,Lfs5300
163,RLASSO_120,8.0,TN,Lfs5340
164,RLASSO_120,9.0,TN,Lfs5350
165,RLASSO_120,10.0,TN,Lfs5370
166,RLASSO_120,11.0,TN,Lfs5410
167,RLASSO_120,12.0,TN,Lfs5450
168,RLASSO_120,13.0,TN,Lfs5500
169,RLASSO_150,0.0,TP,Lfp5250
170,RLASSO_150,1.0,FN,Lfp5260
171,RLASSO_150,2.0,TP,Lfp5470
172,RLASSO_150,3.0,TP,Lfp5480
173,RLASSO_150,4.0,FN,Lfp5510
174,RLASSO_150,6.0,TN,Lfs5290
175,RLASSO_150,7.0,TN,Lfs5300
176,RLASSO_150,8.0,TN,Lfs5340
177,RLASSO_150,9.0,TN,Lfs5350
178,RLASSO_150,10.0,TN,Lfs5370
179,RLASSO_150,11.0,TN,Lfs5410
180,RLASSO_150,12.0,TN,Lfs5450
181,RLASSO_150,13.0,TN,Lfs5500
182,RLASSO_180,0.0,TP,Lfp5250
183,RLASSO_180,1.0,FN,Lfp5260
184,RLASSO_180,2.0,TP,Lfp5470
185,RLASSO_180,3.0,TP,Lfp5480
186,RLASSO_180,4.0,FN,Lfp5510
187,RLASSO_180,6.0,TN,Lfs5290
188,RLASSO_180,7.0,TN,Lfs5300
189,RLASSO_180,8.0,TN,Lfs5340
190,RLASSO_180,9.0,TN,Lfs5350
191,RLASSO_180,10.0,TN,Lfs5370
192,RLASSO_180,11.0,TN,Lfs5410
193,RLASSO_180,12.0,TN,Lfs5450
194,RLASSO_180,13.0,TN,Lfs5500
195,RLASSO_210,0.0,TP,Lfp5250
196,RLASSO_210,1.0,FN,Lfp5260
197,RLASSO_210,2.0,TP,Lfp5470
198,RLASSO_210,3.0,TP,Lfp5480
199,RLASSO_210,4.0,FN,Lfp5510
200,RLASSO_210,6.0,TN,Lfs5290
201,RLASSO_210,7.0,TN,Lfs5300
202,RLASSO_210,8.0,TN,Lfs5340
203,RLASSO_210,9.0,TN,Lfs5350
204,RLASSO_210,10.0,TN,Lfs5370
205,RLASSO_210,11.0,TN,Lfs5410
206,RLASSO_210,12.0,TN,Lfs5450
207,RLASSO_210,13.0,TN,Lfs5500
208,RLASSO_240,0.0,TP,Lfp5250
209,RLASSO_240,1.0,FN,Lfp5260
210,RLASSO_240,2.0,TP,Lfp5470
211,RLASSO_240,3.0,TP,Lfp5480
212,RLASSO_240,4.0,FN,Lfp5510
213,RLASSO_240,6.0,TN,Lfs5290
214,RLASSO_240,7.0,TN,Lfs5300
215,RLASSO_240,8.0,TN,Lfs5340
216,RLASSO_240,9.0,TN,Lfs5350
217,RLASSO_240,10.0,TN,Lfs5370
218,RLASSO_240,11.0,TN,Lfs5410
219,RLASSO_240,12.0,TN,Lfs5450
220,RLASSO_240,13.0,TN,Lfs5500
221,RLASSO_3,5.0,FN,Lfp5530
222,RLASSO_3,14.0,TN,Lfs5520
223,RLASSO_3,15.0,FN,Lfsp5270
224,RLASSO_3,16.0,FN,Lfsp5280
225,RLASSO_3,17.0,TP,Lfsp5310
226,RLASSO_3,18.0,FN,Lfsp5320
227,RLASSO_3,23.0,TN,Lnl5230
228,RLASSO_3,24.0,TN,Lnl5240
229,RLASSO_3,25.0,TN,Lnl5360
230,RLASSO_3,26.0,TN,Lnl5380
231,RLASSO_3,27.0,TN,Lnl5400
232,RLASSO_3,28.0,TN,Lnl5430
233,RLASSO_3,29.0,TN,Lnl5460
234,RLASSO_6,5.0,FN,Lfp5530
235,RLASSO_6,14.0,TN,Lfs5520
236,RLASSO_6,15.0,FN,Lfsp5270
237,RLASSO_6,16.0,TP,Lfsp5280
238,RLASSO_6,17.0,TP,Lfsp5310
239,RLASSO_6,18.0,FN,Lfsp5320
240,RLASSO_6,23.0,TN,Lnl5230
241,RLASSO_6,24.0,TN,Lnl5240
242,RLASSO_6,25.0,TN,Lnl5360
243,RLASSO_6,26.0,TN,Lnl5380
244,RLASSO_6,27.0,TN,Lnl5400
245,RLASSO_6,28.0,TN,Lnl5430
246,RLASSO_6,29.0,TN,Lnl5460
247,RLASSO_9,5.0,FN,Lfp5530
248,RLASSO_9,14.0,TN,Lfs5520
249,RLASSO_9,15.0,FN,Lfsp5270
250,RLASSO_9,16.0,TP,Lfsp5280
251,RLASSO_9,17.0,TP,Lfsp5310
252,RLASSO_9,18.0,FN,Lfsp5320
253,RLASSO_9,23.0,TN,Lnl5230
254,RLASSO_9,24.0,TN,Lnl5240
255,RLASSO_9,25.0,TN,Lnl5360
256,RLASSO_9,26.0,TN,Lnl5380
257,RLASSO_9,27.0,TN,Lnl5400
258,RLASSO_9,28.0,TN,Lnl5430
259,RLASSO_9,29.0,TN,Lnl5460
260,RLASSO_12,5.0,FN,Lfp5530
261,RLASSO_12,14.0,TN,Lfs5520
262,RLASSO_12,15.0,FN,Lfsp5270
263,RLASSO_12,16.0,TP,Lfsp5280
264,RLASSO_12,17.0,TP,Lfsp5310
265,RLASSO_12,18.0,FN,Lfsp5320
266,RLASSO_12,23.0,TN,Lnl5230
267,RLASSO_12,24.0,TN,Lnl5240
268,RLASSO_12,25.0,TN,Lnl5360
269,RLASSO_12,26.0,TN,Lnl5380
270,RLASSO_12,27.0,TN,Lnl5400
271,RLASSO_12,28.0,TN,Lnl5430
272,RLASSO_12,29.0,TN,Lnl5460
273,RLASSO_15,5.0,FN,Lfp5530
274,RLASSO_15,14.0,TN,Lfs5520
275,RLASSO_15,15.0,FN,Lfsp5270
276,RLASSO_15,16.0,TP,Lfsp5280
277,RLASSO_15,17.0,TP,Lfsp5310
278,RLASSO_15,18.0,FN,Lfsp5320
279,RLASSO_15,23.0,TN,Lnl5230
280,RLASSO_15,24.0,TN,Lnl5240
281,RLASSO_15,25.0,TN,Lnl5360
282,RLASSO_15,26.0,FP,Lnl5380
283,RLASSO_15,27.0,TN,Lnl5400
284,RLASSO_15,28.0,TN,Lnl5430
285,RLASSO_15,29.0,TN,Lnl5460
286,RLASSO_18,5.0,FN,Lfp5530
287,RLASSO_18,14.0,TN,Lfs5520
288,RLASSO_18,15.0,FN,Lfsp5270
289,RLASSO_18,16.0,TP,Lfsp5280
290,RLASSO_18,17.0,TP,Lfsp5310
291,RLASSO_18,18.0,FN,Lfsp5320
292,RLASSO_18,23.0,TN,Lnl5230
293,RLASSO_18,24.0,TN,Lnl5240
294,RLASSO_18,25.0,TN,Lnl5360
295,RLASSO_18,26.0,TN,Lnl5380
296,RLASSO_18,27.0,TN,Lnl5400
297,RLASSO_18,28.0,TN,Lnl5430
298,RLASSO_18,29.0,TN,Lnl5460
299,RLASSO_21,5.0,FN,Lfp5530
300,RLASSO_21,14.0,TN,Lfs5520
301,RLASSO_21,15.0,TP,Lfsp5270
302,RLASSO_21,16.0,TP,Lfsp5280
303,RLASSO_21,17.0,TP,Lfsp5310
304,RLASSO_21,18.0,FN,Lfsp5320
305,RLASSO_21,23.0,TN,Lnl5230
306,RLASSO_21,24.0,TN,Lnl5240
307,RLASSO_21,25.0,TN,Lnl5360
308,RLASSO_21,26.0,TN,Lnl5380
309,RLASSO_21,27.0,TN,Lnl5400
310,RLASSO_21,28.0,TN,Lnl5430
311,RLASSO_21,29.0,TN,Lnl5460
312,RLASSO_24,5.0,FN,Lfp5530
313,RLASSO_24,14.0,TN,Lfs5520
314,RLASSO_24,15.0,TP,Lfsp5270
315,RLASSO_24,16.0,TP,Lfsp5280
316,RLASSO_24,17.0,TP,Lfsp5310
317,RLASSO_24,18.0,TP,Lfsp5320
318,RLASSO_24,23.0,TN,Lnl5230
319,RLASSO_24,24.0,TN,Lnl5240
320,RLASSO_24,25.0,TN,Lnl5360
321,RLASSO_24,26.0,FP,Lnl5380
322,RLASSO_24,27.0,TN,Lnl5400
323,RLASSO_24,28.0,TN,Lnl5430
324,RLASSO_24,29.0,TN,Lnl5460
325,RLASSO_27,5.0,FN,Lfp5530
326,RLASSO_27,14.0,TN,Lfs5520
327,RLASSO_27,15.0,TP,Lfsp5270
328,RLASSO_27,16.0,TP,Lfsp5280
329,RLASSO_27,17.0,TP,Lfsp5310
330,RLASSO_27,18.0,FN,Lfsp5320
331,RLASSO_27,23.0,TN,Lnl5230
332,RLASSO_27,24.0,TN,Lnl5240
333,RLASSO_27,25.0,TN,Lnl5360
334,RLASSO_27,26.0,FP,Lnl5380
335,RLASSO_27,27.0,TN,Lnl5400
336,RLASSO_27,28.0,TN,Lnl5430
337,RLASSO_27,29.0,TN,Lnl5460
338,RLASSO_30,5.0,FN,Lfp5530
339,RLASSO_30,14.0,TN,Lfs5520
340,RLASSO_30,15.0,TP,Lfsp5270
341,RLASSO_30,16.0,TP,Lfsp5280
342,RLASSO_30,17.0,TP,Lfsp5310
343,RLASSO_30,18.0,FN,Lfsp5320
344,RLASSO_30,23.0,TN,Lnl5230
345,RLASSO_30,24.0,TN,Lnl5240
346,RLASSO_30,25.0,TN,Lnl5360
347,RLASSO_30,26.0,FP,Lnl5380
348,RLASSO_30,27.0,TN,Lnl5400
349,RLASSO_30,28.0,TN,Lnl5430
350,RLASSO_30,29.0,TN,Lnl5460
351,RLASSO_60,5.0,FN,Lfp5530
352,RLASSO_60,14.0,TN,Lfs5520
353,RLASSO_60,15.0,FN,Lfsp5270
354,RLASSO_60,16.0,TP,Lfsp5280
355,RLASSO_60,17.0,TP,Lfsp5310
356,RLASSO_60,18.0,FN,Lfsp5320
357,RLASSO_60,23.0,TN,Lnl5230
358,RLASSO_60,24.0,TN,Lnl5240
359,RLASSO_60,25.0,TN,Lnl5360
360,RLASSO_60,26.0,FP,Lnl5380
361,RLASSO_60,27.0,TN,Lnl5400
362,RLASSO_60,28.0,TN,Lnl5430
363,RLASSO_60,29.0,TN,Lnl5460
364,RLASSO_90,5.0,FN,Lfp5530
365,RLASSO_90,14.0,TN,Lfs5520
366,RLASSO_90,15.0,FN,Lfsp5270
367,RLASSO_90,16.0,TP,Lfsp5280
368,RLASSO_90,17.0,TP,Lfsp5310
369,RLASSO_90,18.0,FN,Lfsp5320
370,RLASSO_90,23.0,TN,Lnl5230
371,RLASSO_90,24.0,TN,Lnl5240
372,RLASSO_90,25.0,TN,Lnl5360
373,RLASSO_90,26.0,FP,Lnl5380
374,RLASSO_90,27.0,TN,Lnl5400
375,RLASSO_90,28.0,TN,Lnl5430
376,RLASSO_90,29.0,TN,Lnl5460
377,RLASSO_120,5.0,FN,Lfp5530
378,RLASSO_120,14.0,TN,Lfs5520
379,RLASSO_120,15.0,FN,Lfsp5270
380,RLASSO_120,16.0,TP,Lfsp5280
381,RLASSO_120,17.0,TP,Lfsp5310
382,RLASSO_120,18.0,FN,Lfsp5320
383,RLASSO_120,23.0,TN,Lnl5230
384,RLASSO_120,24.0,TN,Lnl5240
385,RLASSO_120,25.0,TN,Lnl5360
386,RLASSO_120,26.0,FP,Lnl5380
387,RLASSO_120,27.0,TN,Lnl5400
388,RLASSO_120,28.0,TN,Lnl5430
389,RLASSO_120,29.0,TN,Lnl5460
390,RLASSO_150,5.0,TP,Lfp5530
391,RLASSO_150,14.0,TN,Lfs5520
392,RLASSO_150,15.0,TP,Lfsp5270
393,RLASSO_150,16.0,TP,Lfsp5280
394,RLASSO_150,17.0,TP,Lfsp5310
395,RLASSO_150,18.0,FN,Lfsp5320
396,RLASSO_150,23.0,TN,Lnl5230
397,RLASSO_150,24.0,TN,Lnl5240
398,RLASSO_150,25.0,TN,Lnl5360
399,RLASSO_150,26.0,FP,Lnl5380
400,RLASSO_150,27.0,TN,Lnl5400
401,RLASSO_150,28.0,TN,Lnl5430
402,RLASSO_150,29.0,TN,Lnl5460
403,RLASSO_180,5.0,FN,Lfp5530
404,RLASSO_180,14.0,TN,Lfs5520
405,RLASSO_180,15.0,TP,Lfsp5270
406,RLASSO_180,16.0,TP,Lfsp5280
407,RLASSO_180,17.0,TP,Lfsp5310
408,RLASSO_180,18.0,FN,Lfsp5320
409,RLASSO_180,23.0,TN,Lnl5230
410,RLASSO_180,24.0,TN,Lnl5240
411,RLASSO_180,25.0,TN,Lnl5360
412,RLASSO_180,26.0,FP,Lnl5380
413,RLASSO_180,27.0,TN,Lnl5400
414,RLASSO_180,28.0,TN,Lnl5430
415,RLASSO_180,29.0,TN,Lnl5460
416,RLASSO_210,5.0,FN,Lfp5530
417,RLASSO_210,14.0,TN,Lfs5520
418,RLASSO_210,15.0,TP,Lfsp5270
419,RLASSO_210,16.0,TP,Lfsp5280
420,RLASSO_210,17.0,TP,Lfsp5310
421,RLASSO_210,18.0,FN,Lfsp5320
422,RLASSO_210,23.0,TN,Lnl5230
423,RLASSO_210,24.0,TN,Lnl5240
424,RLASSO_210,25.0,TN,Lnl5360
425,RLASSO_210,26.0,FP,Lnl5380
426,RLASSO_210,27.0,TN,Lnl5400
427,RLASSO_210,28.0,TN,Lnl5430
428,RLASSO_210,29.0,TN,Lnl5460
429,RLASSO_240,5.0,FN,Lfp5530
430,RLASSO_240,14.0,TN,Lfs5520
431,RLASSO_240,15.0,TP,Lfsp5270
432,RLASSO_240,16.0,TP,Lfsp5280
433,RLASSO_240,17.0,TP,Lfsp5310
434,RLASSO_240,18.0,FN,Lfsp5320
435,RLASSO_240,23.0,TN,Lnl5230
436,RLASSO_240,24.0,TN,Lnl5240
437,RLASSO_240,25.0,TN,Lnl5360
438,RLASSO_240,26.0,FP,Lnl5380
439,RLASSO_240,27.0,TN,Lnl5400
440,RLASSO_240,28.0,TN,Lnl5430
441,RLASSO_240,29.0,TN,Lnl5460
442,RLASSO_3,19.0,TP,Lfsp5390
443,RLASSO_3,20.0,TP,Lfsp5420
444,RLASSO_3,21.0,FN,Lfsp5440
445,RLASSO_3,22.0,TP,Lfx5330
446,RLASSO_3,30.0,TN,Lnl5490
447,RLASSO_3,31.0,TN,Lnl5550
448,RLASSO_3,32.0,TN,5230-LM1
449,RLASSO_3,33.0,TN,5240-LM1
450,RLASSO_3,34.0,TP,5250-LM1
451,RLASSO_3,35.0,FP,5260-LM1
452,RLASSO_3,36.0,FP,5270-LM1
453,RLASSO_3,38.0,TN,5290-LM1
454,RLASSO_3,39.0,TN,5300-LM1
455,RLASSO_6,19.0,TP,Lfsp5390
456,RLASSO_6,20.0,TP,Lfsp5420
457,RLASSO_6,21.0,FN,Lfsp5440
458,RLASSO_6,22.0,FN,Lfx5330
459,RLASSO_6,30.0,TN,Lnl5490
460,RLASSO_6,31.0,TN,Lnl5550
461,RLASSO_6,32.0,TN,5230-LM1
462,RLASSO_6,33.0,TN,5240-LM1
463,RLASSO_6,34.0,TP,5250-LM1
464,RLASSO_6,35.0,TN,5260-LM1
465,RLASSO_6,36.0,TN,5270-LM1
466,RLASSO_6,38.0,TN,5290-LM1
467,RLASSO_6,39.0,TN,5300-LM1
468,RLASSO_9,19.0,TP,Lfsp5390
469,RLASSO_9,20.0,TP,Lfsp5420
470,RLASSO_9,21.0,TP,Lfsp5440
471,RLASSO_9,22.0,TP,Lfx5330
472,RLASSO_9,30.0,TN,Lnl5490
473,RLASSO_9,31.0,TN,Lnl5550
474,RLASSO_9,32.0,TN,5230-LM1
475,RLASSO_9,33.0,TN,5240-LM1
476,RLASSO_9,34.0,TP,5250-LM1
477,RLASSO_9,35.0,TN,5260-LM1
478,RLASSO_9,36.0,FP,5270-LM1
479,RLASSO_9,38.0,TN,5290-LM1
480,RLASSO_9,39.0,TN,5300-LM1
481,RLASSO_12,19.0,TP,Lfsp5390
482,RLASSO_12,20.0,TP,Lfsp5420
483,RLASSO_12,21.0,FN,Lfsp5440
484,RLASSO_12,22.0,TP,Lfx5330
485,RLASSO_12,30.0,TN,Lnl5490
486,RLASSO_12,31.0,TN,Lnl5550
487,RLASSO_12,32.0,TN,5230-LM1
488,RLASSO_12,33.0,TN,5240-LM1
489,RLASSO_12,34.0,TP,5250-LM1
490,RLASSO_12,35.0,TN,5260-LM1
491,RLASSO_12,36.0,TN,5270-LM1
492,RLASSO_12,38.0,TN,5290-LM1
493,RLASSO_12,39.0,TN,5300-LM1
494,RLASSO_15,19.0,TP,Lfsp5390
495,RLASSO_15,20.0,TP,Lfsp5420
496,RLASSO_15,21.0,FN,Lfsp5440
497,RLASSO_15,22.0,FN,Lfx5330
498,RLASSO_15,30.0,TN,Lnl5490
499,RLASSO_15,31.0,TN,Lnl5550
500,RLASSO_15,32.0,TN,5230-LM1
501,RLASSO_15,33.0,TN,5240-LM1
502,RLASSO_15,34.0,TP,5250-LM1
503,RLASSO_15,35.0,TN,5260-LM1
504,RLASSO_15,36.0,FP,5270-LM1
505,RLASSO_15,38.0,TN,5290-LM1
506,RLASSO_15,39.0,TN,5300-LM1
507,RLASSO_18,19.0,TP,Lfsp5390
508,RLASSO_18,20.0,TP,Lfsp5420
509,RLASSO_18,21.0,FN,Lfsp5440
510,RLASSO_18,22.0,FN,Lfx5330
511,RLASSO_18,30.0,TN,Lnl5490
512,RLASSO_18,31.0,TN,Lnl5550
513,RLASSO_18,32.0,TN,5230-LM1
514,RLASSO_18,33.0,TN,5240-LM1
515,RLASSO_18,34.0,TP,5250-LM1
516,RLASSO_18,35.0,TN,5260-LM1
517,RLASSO_18,36.0,FP,5270-LM1
518,RLASSO_18,38.0,TN,5290-LM1
519,RLASSO_18,39.0,TN,5300-LM1
520,RLASSO_21,19.0,TP,Lfsp5390
521,RLASSO_21,20.0,TP,Lfsp5420
522,RLASSO_21,21.0,FN,Lfsp5440
523,RLASSO_21,22.0,FN,Lfx5330
524,RLASSO_21,30.0,TN,Lnl5490
525,RLASSO_21,31.0,TN,Lnl5550
526,RLASSO_21,32.0,TN,5230-LM1
527,RLASSO_21,33.0,TN,5240-LM1
528,RLASSO_21,34.0,TP,5250-LM1
529,RLASSO_21,35.0,TN,5260-LM1
530,RLASSO_21,36.0,FP,5270-LM1
531,RLASSO_21,38.0,TN,5290-LM1
532,RLASSO_21,39.0,TN,5300-LM1
533,RLASSO_24,19.0,TP,Lfsp5390
534,RLASSO_24,20.0,TP,Lfsp5420
535,RLASSO_24,21.0,FN,Lfsp5440
536,RLASSO_24,22.0,FN,Lfx5330
537,RLASSO_24,30.0,TN,Lnl5490
538,RLASSO_24,31.0,TN,Lnl5550
539,RLASSO_24,32.0,TN,5230-LM1
540,RLASSO_24,33.0,TN,5240-LM1
541,RLASSO_24,34.0,TP,5250-LM1
542,RLASSO_24,35.0,FP,5260-LM1
543,RLASSO_24,36.0,FP,5270-LM1
544,RLASSO_24,38.0,TN,5290-LM1
545,RLASSO_24,39.0,TN,5300-LM1
546,RLASSO_27,19.0,TP,Lfsp5390
547,RLASSO_27,20.0,TP,Lfsp5420
548,RLASSO_27,21.0,FN,Lfsp5440
549,RLASSO_27,22.0,FN,Lfx5330
550,RLASSO_27,30.0,TN,Lnl5490
551,RLASSO_27,31.0,TN,Lnl5550
552,RLASSO_27,32.0,TN,5230-LM1
553,RLASSO_27,33.0,TN,5240-LM1
554,RLASSO_27,34.0,TP,5250-LM1
555,RLASSO_27,35.0,FP,5260-LM1
556,RLASSO_27,36.0,TN,5270-LM1
557,RLASSO_27,38.0,TN,5290-LM1
558,RLASSO_27,39.0,TN,5300-LM1
559,RLASSO_30,19.0,TP,Lfsp5390
560,RLASSO_30,20.0,TP,Lfsp5420
561,RLASSO_30,21.0,FN,Lfsp5440
562,RLASSO_30,22.0,FN,Lfx5330
563,RLASSO_30,30.0,TN,Lnl5490
564,RLASSO_30,31.0,TN,Lnl5550
565,RLASSO_30,32.0,TN,5230-LM1
566,RLASSO_30,33.0,TN,5240-LM1
567,RLASSO_30,34.0,TP,5250-LM1
568,RLASSO_30,35.0,FP,5260-LM1
569,RLASSO_30,36.0,FP,5270-LM1
570,RLASSO_30,38.0,TN,5290-LM1
571,RLASSO_30,39.0,TN,5300-LM1
572,RLASSO_60,19.0,TP,Lfsp5390
573,RLASSO_60,20.0,TP,Lfsp5420
574,RLASSO_60,21.0,FN,Lfsp5440
575,RLASSO_60,22.0,FN,Lfx5330
576,RLASSO_60,30.0,TN,Lnl5490
