,model_id,index,confusion_mat,sample_id
201,rfe_210,7.0,TN,Lfs5300
202,rfe_210,8.0,FP,Lfs5340
203,rfe_210,9.0,TN,Lfs5350
204,rfe_210,10.0,FP,Lfs5370
205,rfe_210,11.0,TN,Lfs5410
206,rfe_210,12.0,FP,Lfs5450
207,rfe_210,13.0,TN,Lfs5500
208,rfe_240,0.0,TP,Lfp5250
209,rfe_240,1.0,TP,Lfp5260
210,rfe_240,2.0,TP,Lfp5470
211,rfe_240,3.0,FN,Lfp5480
212,rfe_240,4.0,TP,Lfp5510
213,rfe_240,6.0,FP,Lfs5290
214,rfe_240,7.0,TN,Lfs5300
215,rfe_240,8.0,FP,Lfs5340
216,rfe_240,9.0,TN,Lfs5350
217,rfe_240,10.0,FP,Lfs5370
218,rfe_240,11.0,TN,Lfs5410
219,rfe_240,12.0,TN,Lfs5450
220,rfe_240,13.0,TN,Lfs5500
221,rfe_3,5.0,TP,Lfp5530
222,rfe_3,14.0,TN,Lfs5520
223,rfe_3,15.0,TP,Lfsp5270
224,rfe_3,16.0,TP,Lfsp5280
225,rfe_3,17.0,FN,Lfsp5310
226,rfe_3,18.0,TP,Lfsp5320
227,rfe_3,23.0,TN,Lnl5230
228,rfe_3,24.0,FP,Lnl5240
229,rfe_3,25.0,TN,Lnl5360
230,rfe_3,26.0,TN,Lnl5380
231,rfe_3,27.0,TN,Lnl5400
232,rfe_3,28.0,TN,Lnl5430
233,rfe_3,29.0,TN,Lnl5460
234,rfe_6,5.0,FN,Lfp5530
235,rfe_6,14.0,TN,Lfs5520
236,rfe_6,15.0,FN,Lfsp5270
237,rfe_6,16.0,FN,Lfsp5280
238,rfe_6,17.0,FN,Lfsp5310
239,rfe_6,18.0,FN,Lfsp5320
240,rfe_6,23.0,TN,Lnl5230
241,rfe_6,24.0,TN,Lnl5240
242,rfe_6,25.0,TN,Lnl5360
243,rfe_6,26.0,FP,Lnl5380
244,rfe_6,27.0,TN,Lnl5400
245,rfe_6,28.0,TN,Lnl5430
246,rfe_6,29.0,FP,Lnl5460
247,rfe_9,5.0,TP,Lfp5530
248,rfe_9,14.0,TN,Lfs5520
249,rfe_9,15.0,TP,Lfsp5270
250,rfe_9,16.0,FN,Lfsp5280
251,rfe_9,17.0,TP,Lfsp5310
252,rfe_9,18.0,FN,Lfsp5320
253,rfe_9,23.0,TN,Lnl5230
254,rfe_9,24.0,TN,Lnl5240
255,rfe_9,25.0,TN,Lnl5360
256,rfe_9,26.0,FP,Lnl5380
257,rfe_9,27.0,TN,Lnl5400
258,rfe_9,28.0,TN,Lnl5430
259,rfe_9,29.0,TN,Lnl5460
260,rfe_12,5.0,FN,Lfp5530
261,rfe_12,14.0,TN,Lfs5520
262,rfe_12,15.0,FN,Lfsp5270
263,rfe_12,16.0,FN,Lfsp5280
264,rfe_12,17.0,TP,Lfsp5310
265,rfe_12,18.0,FN,Lfsp5320
266,rfe_12,23.0,TN,Lnl5230
267,rfe_12,24.0,TN,Lnl5240
268,rfe_12,25.0,TN,Lnl5360
269,rfe_12,26.0,FP,Lnl5380
270,rfe_12,27.0,TN,Lnl5400
271,rfe_12,28.0,TN,Lnl5430
272,rfe_12,29.0,TN,Lnl5460
273,rfe_15,5.0,FN,Lfp5530
274,rfe_15,14.0,TN,Lfs5520
275,rfe_15,15.0,FN,Lfsp5270
276,rfe_15,16.0,FN,Lfsp5280
277,rfe_15,17.0,TP,Lfsp5310
278,rfe_15,18.0,FN,Lfsp5320
279,rfe_15,23.0,TN,Lnl5230
280,rfe_15,24.0,TN,Lnl5240
281,rfe_15,25.0,TN,Lnl5360
282,rfe_15,26.0,FP,Lnl5380
283,rfe_15,27.0,TN,Lnl5400
284,rfe_15,28.0,TN,Lnl5430
285,rfe_15,29.0,TN,Lnl5460
286,rfe_18,5.0,TP,Lfp5530
287,rfe_18,14.0,TN,Lfs5520
288,rfe_18,15.0,FN,Lfsp5270
289,rfe_18,16.0,TP,Lfsp5280
290,rfe_18,17.0,TP,Lfsp5310
291,rfe_18,18.0,FN,Lfsp5320
292,rfe_18,23.0,TN,Lnl5230
293,rfe_18,24.0,TN,Lnl5240
294,rfe_18,25.0,TN,Lnl5360
295,rfe_18,26.0,FP,Lnl5380
296,rfe_18,27.0,TN,Lnl5400
297,rfe_18,28.0,TN,Lnl5430
298,rfe_18,29.0,TN,Lnl5460
299,rfe_21,5.0,FN,Lfp5530
300,rfe_21,14.0,TN,Lfs5520
301,rfe_21,15.0,FN,Lfsp5270
302,rfe_21,16.0,TP,Lfsp5280
303,rfe_21,17.0,TP,Lfsp5310
304,rfe_21,18.0,FN,Lfsp5320
305,rfe_21,23.0,TN,Lnl5230
306,rfe_21,24.0,TN,Lnl5240
307,rfe_21,25.0,TN,Lnl5360
308,rfe_21,26.0,FP,Lnl5380
309,rfe_21,27.0,TN,Lnl5400
310,rfe_21,28.0,TN,Lnl5430
311,rfe_21,29.0,TN,Lnl5460
312,rfe_24,5.0,FN,Lfp5530
313,rfe_24,14.0,FP,Lfs5520
314,rfe_24,15.0,FN,Lfsp5270
315,rfe_24,16.0,TP,Lfsp5280
316,rfe_24,17.0,TP,Lfsp5310
317,rfe_24,18.0,FN,Lfsp5320
318,rfe_24,23.0,TN,Lnl5230
319,rfe_24,24.0,TN,Lnl5240
320,rfe_24,25.0,TN,Lnl5360
321,rfe_24,26.0,FP,Lnl5380
322,rfe_24,27.0,TN,Lnl5400
323,rfe_24,28.0,TN,Lnl5430
324,rfe_24,29.0,TN,Lnl5460
325,rfe_27,5.0,FN,Lfp5530
326,rfe_27,14.0,TN,Lfs5520
327,rfe_27,15.0,FN,Lfsp5270
328,rfe_27,16.0,TP,Lfsp5280
329,rfe_27,17.0,TP,Lfsp5310
330,rfe_27,18.0,FN,Lfsp5320
331,rfe_27,23.0,TN,Lnl5230
332,rfe_27,24.0,TN,Lnl5240
333,rfe_27,25.0,TN,Lnl5360
334,rfe_27,26.0,FP,Lnl5380
335,rfe_27,27.0,TN,Lnl5400
336,rfe_27,28.0,TN,Lnl5430
337,rfe_27,29.0,TN,Lnl5460
338,rfe_30,5.0,FN,Lfp5530
339,rfe_30,14.0,TN,Lfs5520
340,rfe_30,15.0,FN,Lfsp5270
341,rfe_30,16.0,TP,Lfsp5280
342,rfe_30,17.0,TP,Lfsp5310
343,rfe_30,18.0,FN,Lfsp5320
344,rfe_30,23.0,TN,Lnl5230
345,rfe_30,24.0,TN,Lnl5240
346,rfe_30,25.0,TN,Lnl5360
347,rfe_30,26.0,FP,Lnl5380
348,rfe_30,27.0,TN,Lnl5400
349,rfe_30,28.0,TN,Lnl5430
350,rfe_30,29.0,TN,Lnl5460
351,rfe_60,5.0,TP,Lfp5530
352,rfe_60,14.0,TN,Lfs5520
353,rfe_60,15.0,FN,Lfsp5270
354,rfe_60,16.0,TP,Lfsp5280
355,rfe_60,17.0,TP,Lfsp5310
356,rfe_60,18.0,FN,Lfsp5320
357,rfe_60,23.0,TN,Lnl5230
358,rfe_60,24.0,TN,Lnl5240
359,rfe_60,25.0,TN,Lnl5360
360,rfe_60,26.0,FP,Lnl5380
361,rfe_60,27.0,TN,Lnl5400
362,rfe_60,28.0,TN,Lnl5430
363,rfe_60,29.0,TN,Lnl5460
364,rfe_90,5.0,TP,Lfp5530
365,rfe_90,14.0,TN,Lfs5520
366,rfe_90,15.0,FN,Lfsp5270
367,rfe_90,16.0,TP,Lfsp5280
368,rfe_90,17.0,TP,Lfsp5310
369,rfe_90,18.0,FN,Lfsp5320
370,rfe_90,23.0,TN,Lnl5230
371,rfe_90,24.0,TN,Lnl5240
372,rfe_90,25.0,TN,Lnl5360
373,rfe_90,26.0,FP,Lnl5380
374,rfe_90,27.0,TN,Lnl5400
375,rfe_90,28.0,TN,Lnl5430
376,rfe_90,29.0,TN,Lnl5460
377,rfe_120,5.0,TP,Lfp5530
378,rfe_120,14.0,TN,Lfs5520
379,rfe_120,15.0,FN,Lfsp5270
380,rfe_120,16.0,FN,Lfsp5280
381,rfe_120,17.0,TP,Lfsp5310
382,rfe_120,18.0,FN,Lfsp5320
383,rfe_120,23.0,TN,Lnl5230
384,rfe_120,24.0,TN,Lnl5240
385,rfe_120,25.0,TN,Lnl5360
386,rfe_120,26.0,FP,Lnl5380
387,rfe_120,27.0,TN,Lnl5400
388,rfe_120,28.0,TN,Lnl5430
389,rfe_120,29.0,TN,Lnl5460
390,rfe_150,5.0,FN,Lfp5530
391,rfe_150,14.0,TN,Lfs5520
392,rfe_150,15.0,FN,Lfsp5270
393,rfe_150,16.0,FN,Lfsp5280
394,rfe_150,17.0,TP,Lfsp5310
395,rfe_150,18.0,FN,Lfsp5320
396,rfe_150,23.0,TN,Lnl5230
397,rfe_150,24.0,TN,Lnl5240
398,rfe_150,25.0,TN,Lnl5360
399,rfe_150,26.0,FP,Lnl5380
400,rfe_150,27.0,TN,Lnl5400
401,rfe_150,28.0,TN,Lnl5430
402,rfe_150,29.0,TN,Lnl5460
403,rfe_180,5.0,TP,Lfp5530
404,rfe_180,14.0,TN,Lfs5520
405,rfe_180,15.0,FN,Lfsp5270
406,rfe_180,16.0,FN,Lfsp5280
407,rfe_180,17.0,TP,Lfsp5310
408,rfe_180,18.0,FN,Lfsp5320
409,rfe_180,23.0,TN,Lnl5230
410,rfe_180,24.0,TN,Lnl5240
411,rfe_180,25.0,TN,Lnl5360
412,rfe_180,26.0,FP,Lnl5380
413,rfe_180,27.0,TN,Lnl5400
414,rfe_180,28.0,TN,Lnl5430
415,rfe_180,29.0,TN,Lnl5460
416,rfe_210,5.0,FN,Lfp5530
417,rfe_210,14.0,TN,Lfs5520
418,rfe_210,15.0,FN,Lfsp5270
419,rfe_210,16.0,FN,Lfsp5280
420,rfe_210,17.0,TP,Lfsp5310
421,rfe_210,18.0,FN,Lfsp5320
422,rfe_210,23.0,TN,Lnl5230
423,rfe_210,24.0,TN,Lnl5240
424,rfe_210,25.0,TN,Lnl5360
425,rfe_210,26.0,FP,Lnl5380
426,rfe_210,27.0,TN,Lnl5400
427,rfe_210,28.0,TN,Lnl5430
428,rfe_210,29.0,TN,Lnl5460
429,rfe_240,5.0,FN,Lfp5530
430,rfe_240,14.0,TN,Lfs5520
431,rfe_240,15.0,FN,Lfsp5270
432,rfe_240,16.0,FN,Lfsp5280
433,rfe_240,17.0,TP,Lfsp5310
434,rfe_240,18.0,FN,Lfsp5320
435,rfe_240,23.0,TN,Lnl5230
436,rfe_240,24.0,TN,Lnl5240
437,rfe_240,25.0,TN,Lnl5360
438,rfe_240,26.0,FP,Lnl5380
439,rfe_240,27.0,TN,Lnl5400
440,rfe_240,28.0,TN,Lnl5430
441,rfe_240,29.0,TN,Lnl5460
442,rfe_3,19.0,FN,Lfsp5390
443,rfe_3,20.0,TP,Lfsp5420
444,rfe_3,21.0,TP,Lfsp5440
445,rfe_3,22.0,TP,Lfx5330
446,rfe_3,30.0,TN,Lnl5490
447,rfe_3,31.0,TN,Lnl5550
448,rfe_3,32.0,TN,5230-LM1
449,rfe_3,33.0,FP,5240-LM1
450,rfe_3,34.0,TP,5250-LM1
451,rfe_3,35.0,TN,5260-LM1
452,rfe_3,36.0,FP,5270-LM1
453,rfe_3,38.0,FP,5290-LM1
454,rfe_3,39.0,FP,5300-LM1
455,rfe_6,19.0,FN,Lfsp5390
456,rfe_6,20.0,TP,Lfsp5420
457,rfe_6,21.0,FN,Lfsp5440
458,rfe_6,22.0,FN,Lfx5330
459,rfe_6,30.0,TN,Lnl5490
460,rfe_6,31.0,FP,Lnl5550
461,rfe_6,32.0,TN,5230-LM1
462,rfe_6,33.0,TN,5240-LM1
463,rfe_6,34.0,TP,5250-LM1
464,rfe_6,35.0,TN,5260-LM1
465,rfe_6,36.0,FP,5270-LM1
466,rfe_6,38.0,FP,5290-LM1
467,rfe_6,39.0,TN,5300-LM1
468,rfe_9,19.0,FN,Lfsp5390
469,rfe_9,20.0,TP,Lfsp5420
470,rfe_9,21.0,TP,Lfsp5440
471,rfe_9,22.0,FN,Lfx5330
472,rfe_9,30.0,TN,Lnl5490
473,rfe_9,31.0,TN,Lnl5550
474,rfe_9,32.0,TN,5230-LM1
475,rfe_9,33.0,TN,5240-LM1
476,rfe_9,34.0,TP,5250-LM1
477,rfe_9,35.0,TN,5260-LM1
478,rfe_9,36.0,FP,5270-LM1
479,rfe_9,38.0,TN,5290-LM1
480,rfe_9,39.0,TN,5300-LM1
481,rfe_12,19.0,FN,Lfsp5390
482,rfe_12,20.0,TP,Lfsp5420
483,rfe_12,21.0,FN,Lfsp5440
484,rfe_12,22.0,FN,Lfx5330
485,rfe_12,30.0,TN,Lnl5490
486,rfe_12,31.0,TN,Lnl5550
487,rfe_12,32.0,TN,5230-LM1
488,rfe_12,33.0,TN,5240-LM1
489,rfe_12,34.0,TP,5250-LM1
490,rfe_12,35.0,TN,5260-LM1
491,rfe_12,36.0,FP,5270-LM1
492,rfe_12,38.0,TN,5290-LM1
493,rfe_12,39.0,TN,5300-LM1
494,rfe_15,19.0,TP,Lfsp5390
495,rfe_15,20.0,TP,Lfsp5420
496,rfe_15,21.0,FN,Lfsp5440
497,rfe_15,22.0,FN,Lfx5330
498,rfe_15,30.0,TN,Lnl5490
499,rfe_15,31.0,TN,Lnl5550
500,rfe_15,32.0,TN,5230-LM1
501,rfe_15,33.0,TN,5240-LM1
502,rfe_15,34.0,TP,5250-LM1
503,rfe_15,35.0,TN,5260-LM1
504,rfe_15,36.0,FP,5270-LM1
505,rfe_15,38.0,FP,5290-LM1
506,rfe_15,39.0,TN,5300-LM1
507,rfe_18,19.0,TP,Lfsp5390
508,rfe_18,20.0,TP,Lfsp5420
509,rfe_18,21.0,TP,Lfsp5440
510,rfe_18,22.0,TP,Lfx5330
511,rfe_18,30.0,TN,Lnl5490
512,rfe_18,31.0,TN,Lnl5550
513,rfe_18,32.0,TN,5230-LM1
514,rfe_18,33.0,TN,5240-LM1
515,rfe_18,34.0,TP,5250-LM1
516,rfe_18,35.0,TN,5260-LM1
517,rfe_18,36.0,FP,5270-LM1
518,rfe_18,38.0,TN,5290-LM1
519,rfe_18,39.0,TN,5300-LM1
520,rfe_21,19.0,TP,Lfsp5390
521,rfe_21,20.0,TP,Lfsp5420
522,rfe_21,21.0,TP,Lfsp5440
523,rfe_21,22.0,TP,Lfx5330
524,rfe_21,30.0,TN,Lnl5490
525,rfe_21,31.0,TN,Lnl5550
526,rfe_21,32.0,TN,5230-LM1
527,rfe_21,33.0,TN,5240-LM1
528,rfe_21,34.0,TP,5250-LM1
529,rfe_21,35.0,TN,5260-LM1
530,rfe_21,36.0,FP,5270-LM1
531,rfe_21,38.0,FP,5290-LM1
532,rfe_21,39.0,TN,5300-LM1
533,rfe_24,19.0,TP,Lfsp5390
534,rfe_24,20.0,TP,Lfsp5420
535,rfe_24,21.0,FN,Lfsp5440
536,rfe_24,22.0,FN,Lfx5330
537,rfe_24,30.0,TN,Lnl5490
538,rfe_24,31.0,TN,Lnl5550
539,rfe_24,32.0,TN,5230-LM1
540,rfe_24,33.0,TN,5240-LM1
541,rfe_24,34.0,TP,5250-LM1
542,rfe_24,35.0,TN,5260-LM1
543,rfe_24,36.0,FP,5270-LM1
544,rfe_24,38.0,TN,5290-LM1
545,rfe_24,39.0,TN,5300-LM1
546,rfe_27,19.0,FN,Lfsp5390
547,rfe_27,20.0,TP,Lfsp5420
548,rfe_27,21.0,FN,Lfsp5440
549,rfe_27,22.0,FN,Lfx5330
550,rfe_27,30.0,TN,Lnl5490
551,rfe_27,31.0,TN,Lnl5550
552,rfe_27,32.0,TN,5230-LM1
553,rfe_27,33.0,TN,5240-LM1
554,rfe_27,34.0,TP,5250-LM1
555,rfe_27,35.0,TN,5260-LM1
556,rfe_27,36.0,FP,5270-LM1
557,rfe_27,38.0,FP,5290-LM1
558,rfe_27,39.0,TN,5300-LM1
559,rfe_30,19.0,TP,Lfsp5390
560,rfe_30,20.0,TP,Lfsp5420
561,rfe_30,21.0,TP,Lfsp5440
562,rfe_30,22.0,FN,Lfx5330
563,rfe_30,30.0,TN,Lnl5490
564,rfe_30,31.0,TN,Lnl5550
565,rfe_30,32.0,TN,5230-LM1
566,rfe_30,33.0,TN,5240-LM1
567,rfe_30,34.0,TP,5250-LM1
568,rfe_30,35.0,TN,5260-LM1
569,rfe_30,36.0,FP,5270-LM1
570,rfe_30,38.0,FP,5290-LM1
571,rfe_30,39.0,TN,5300-LM1
572,rfe_60,19.0,FN,Lfsp5390
573,rfe_60,20.0,TP,Lfsp5420
574,rfe_60,21.0,FN,Lfsp5440
575,rfe_60,22.0,FN,Lfx5330
576,rfe_60,30.0,TN,Lnl5490
577,rfe_60,31.0,TN,Lnl5550
578,rfe_60,32.0,TN,5230-LM1
579,rfe_60,33.0,TN,5240-LM1
580,rfe_60,34.0,TP,5250-LM1
581,rfe_60,35.0,TN,5260-LM1
582,rfe_60,36.0,FP,5270-LM1
583,rfe_60,38.0,TN,5290-LM1
584,rfe_60,39.0,TN,5300-LM1
585,rfe_90,19.0,FN,Lfsp5390
586,rfe_90,20.0,TP,Lfsp5420
587,rfe_90,21.0,FN,Lfsp5440
588,rfe_90,22.0,FN,Lfx5330
589,rfe_90,30.0,TN,Lnl5490
590,rfe_90,31.0,TN,Lnl5550
591,rfe_90,32.0,TN,5230-LM1
592,rfe_90,33.0,TN,5240-LM1
593,rfe_90,34.0,TP,5250-LM1
594,rfe_90,35.0,TN,5260-LM1
595,rfe_90,36.0,FP,5270-LM1
596,rfe_90,38.0,TN,5290-LM1
597,rfe_90,39.0,TN,5300-LM1
598,rfe_120,19.0,FN,Lfsp5390
599,rfe_120,20.0,TP,Lfsp5420
600,rfe_120,21.0,FN,Lfsp5440
601,rfe_120,22.0,FN,Lfx5330
602,rfe_120,30.0,TN,Lnl5490
603,rfe_120,31.0,TN,Lnl5550
604,rfe_120,32.0,TN,5230-LM1
605,rfe_120,33.0,TN,5240-LM1
606,rfe_120,34.0,TP,5250-LM1
607,rfe_120,35.0,TN,5260-LM1
608,rfe_120,36.0,FP,5270-LM1
609,rfe_120,38.0,TN,5290-LM1
610,rfe_120,39.0,TN,5300-LM1
611,rfe_150,19.0,FN,Lfsp5390
612,rfe_150,20.0,FN,Lfsp5420
613,rfe_150,21.0,FN,Lfsp5440
614,rfe_150,22.0,FN,Lfx5330
615,rfe_150,30.0,TN,Lnl5490
616,rfe_150,31.0,TN,Lnl5550
617,rfe_150,32.0,TN,5230-LM1
618,rfe_150,33.0,TN,5240-LM1
619,rfe_150,34.0,FN,5250-LM1
620,rfe_150,35.0,TN,5260-LM1
621,rfe_150,36.0,FP,5270-LM1
622,rfe_150,38.0,TN,5290-LM1
623,rfe_150,39.0,TN,5300-LM1
624,rfe_180,19.0,TP,Lfsp5390
625,rfe_180,20.0,TP,Lfsp5420
626,rfe_180,21.0,FN,Lfsp5440
627,rfe_180,22.0,FN,Lfx5330
628,rfe_180,30.0,TN,Lnl5490
