Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5250-AA18,1,1.4194148783864791e-19,1.0,0.03970956336774745,0.9602904366322526,0.005879917999586946,0.9941200820004129,0.19,0.81,0.0,1.0
5260-AA18,0,2.6905100604660194e-08,0.9999999730949017,0.6142570916701948,0.3857429083298052,0.8698835428139894,0.13011645718601078,0.38,0.62,0.0,1.0
5270-AA18,0,0.9999701760205121,2.9823979491517743e-05,0.9111888637604489,0.08881113623955106,0.8899097481220295,0.11009025187797036,0.8,0.2,1.0,0.0
5280-AA18,1,2.653760567698652e-13,0.99999999999973,0.5566927291757866,0.44330727082421345,0.9383798434927967,0.06162015650720327,0.4,0.6,0.0,1.0
5290-AA18,0,4.0761337699673585e-12,0.9999999999959215,0.31512792643457277,0.6848720735654272,0.48568042876729445,0.5143195712327054,0.43,0.57,1.0,0.0
5300-AA18,0,0.999999767913151,2.3208684488580945e-07,0.8191261171109423,0.18087388288905773,0.7156504425983833,0.284349557401617,0.78,0.22,1.0,0.0
5310-AA18,1,4.229163649109386e-06,0.9999957708363539,0.07363960465018271,0.9263603953498173,0.03346847998248468,0.9665315200175153,0.37,0.63,0.0,1.0
5320-AA18,1,0.990102103977755,0.009897896022244482,0.9122321955199763,0.08776780448002375,0.9764434170436747,0.02355658295632536,0.7,0.3,1.0,0.0
5330-AA18,1,0.042647773989882995,0.9573522260101159,0.2333582003675193,0.7666417996324807,0.3317066031859241,0.668293396814076,0.42,0.58,0.0,1.0
5340-AA18,0,0.002023799927446768,0.997976200072554,0.8729743679876354,0.12702563201236464,0.9607178499043428,0.039282150095657206,0.79,0.21,1.0,0.0
5350-AA18,0,0.9999999999948841,5.117556601971847e-12,0.7763764207140014,0.22362357928599863,0.7301873077504017,0.26981269224959836,0.67,0.33,0.0,1.0
5360-AA18,0,0.9999999999987779,1.2237000558706031e-12,0.8193144521232771,0.1806855478767229,0.6499469654096534,0.35005303459034665,0.83,0.17,1.0,0.0
5370-AA18,0,0.9992517943765596,0.0007482056234430076,0.7012532924601027,0.29874670753989735,0.7033114837596903,0.29668851624030973,0.48,0.52,1.0,0.0
5380-AA18,1,5.893058713751732e-11,0.9999999999410676,0.22166011023461663,0.7783398897653834,0.5,0.5,0.28,0.72,0.0,1.0
5390-AA18,0,0.9946358486975642,0.005364151302432502,0.01105709873674754,0.9889429012632525,9.133209685893073e-06,0.999990866790314,0.33,0.67,0.0,1.0
5400-AA18,0,1.0,2.305472265385379e-18,0.8168096861951109,0.18319031380488912,0.7315466601322967,0.2684533398677032,0.82,0.18,1.0,0.0
5410-AA18,1,0.9999999996589111,3.4108819886822073e-10,0.8719185389604525,0.1280814610395475,0.9041819695394149,0.09581803046058507,0.79,0.21,0.0,1.0
5420-AA18,1,2.870258778308319e-26,1.0,0.021033266304282483,0.9789667336957175,0.00535008234959373,0.9946499176504063,0.09,0.91,0.0,1.0
5430-AA18,0,0.9999999999931504,6.855590513276972e-12,0.9403086854147547,0.05969131458524535,0.9562217914778833,0.04377820852211661,0.89,0.11,1.0,0.0
5440-AA18,1,4.743145271299784e-09,0.9999999952568572,0.5660768869828644,0.4339231130171356,0.8551075701261387,0.14489242987386133,0.58,0.42,0.0,1.0
5450-AA18,1,1.437102639728209e-16,1.0,0.4089921215847524,0.5910078784152476,0.3813043808515008,0.6186956191484992,0.26,0.74,0.0,1.0
5460-AA18,0,0.9999996794086686,3.2059133156024935e-07,0.757514074203531,0.24248592579646897,0.5935744081506977,0.40642559184930227,0.8,0.2,1.0,0.0
5470-AA18,0,0.9635825633349667,0.03641743666503598,0.49086124544882803,0.509138754551172,0.2914429367574263,0.7085570632425737,0.52,0.48,1.0,0.0
5480-AA18,0,0.12614781646700196,0.873852183533002,0.29428073067786664,0.7057192693221334,0.024404916913203022,0.9755950830867969,0.47,0.53,0.0,1.0
5490-AA18,0,1.0,1.0392215994137268e-23,0.9887810320147985,0.011218967985201453,0.9945262471610086,0.005473752838991494,0.92,0.08,1.0,0.0
5500-AA18,0,1.0,1.853119624446432e-17,0.9790108231199509,0.020989176880049087,0.9972277347834074,0.002772265216592648,0.93,0.07,1.0,0.0
5510-AA18,0,0.057898861043900636,0.9421011389561015,0.6864856126015038,0.3135143873984962,0.6978906127083024,0.30210938729169745,0.57,0.43,1.0,0.0
5530-AA18,0,0.9999999999985363,1.4614098270868862e-12,0.9364744106283491,0.06352558937165091,0.8833855279971606,0.11661447200283939,0.91,0.09,1.0,0.0
5540-AA18,1,7.029243813144757e-05,0.9999297075618625,0.41638213591594686,0.5836178640840531,0.5223062588206752,0.47769374117932484,0.46,0.54,0.0,1.0
5550-AA18,1,1.0,9.851920736308027e-23,0.9780999219445561,0.021900078055443955,0.9824493941239938,0.017550605876006157,0.92,0.08,1.0,0.0
