Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9998005950806336,0.00019940491936711326,0.9117460605539226,0.08825393944607743,0.8959771676790721,0.10402283232092807,0.86,0.14,1.0,0.0
p1030b-NL,0,0.9994597196521782,0.000540280347823611,0.9878466212786979,0.012153378721302097,0.9874068721498277,0.012593127850172262,0.91,0.09,1.0,0.0
p1220-NL,0,0.9999997970643185,2.0293568472026296e-07,0.9996504835429277,0.0003495164570722651,0.9982348379975733,0.0017651620024267186,0.89,0.11,1.0,0.0
p1230-NL,0,0.2933847509290015,0.7066152490709984,0.13823432710437789,0.8617656728956221,0.0989342027480994,0.9010657972519004,0.51,0.49,0.0,1.0
p1230b-NL,0,0.17919665067264906,0.8208033493273507,0.7031850214353134,0.29681497856468664,0.7212033947271856,0.2787966052728144,0.37,0.63,0.0,1.0
p1300-NL,0,0.9999999107906956,8.920930593784073e-08,0.9996649257590888,0.00033507424091111586,0.997781897579937,0.002218102420062919,0.92,0.08,1.0,0.0
p1300b-NL,0,0.9999995017222536,4.982777472080344e-07,0.9958842818054446,0.004115718194555333,0.9803312189165475,0.019668781083452373,0.96,0.04,1.0,0.0
p1310-NL,0,0.9997245699380835,0.0002754300619201478,0.9298123410205432,0.07018765897945684,0.7920098725557313,0.20799012744426862,0.78,0.22,1.0,0.0
p1310b-NL,0,0.9998267967975233,0.00017320320247468857,0.9778175738189631,0.022182426181036986,0.9672038316816608,0.03279616831833912,0.88,0.12,1.0,0.0
p1390-NL,0,0.12752786547545727,0.872472134524545,0.6756577137423183,0.3243422862576817,0.39194834364265996,0.60805165635734,0.64,0.36,1.0,0.0
p1390b-NL,0,0.014370525836547202,0.9856294741634515,0.33071496148181423,0.6692850385181858,0.28487440411094744,0.7151255958890526,0.56,0.44,1.0,0.0
p1400-NL,0,0.9999999309715145,6.902848543367585e-08,0.9888921311374085,0.011107868862591493,0.9504225928236429,0.04957740717635704,0.82,0.18,1.0,0.0
p1400b-NL,0,0.9999998486981782,1.5130182351033426e-07,0.995272736526434,0.0047272634735659805,0.9792043880415913,0.02079561195840879,0.87,0.13,1.0,0.0
