Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1400b-L,1,0.9920399655048782,0.00796003449512125,0.8864857855930592,0.1135142144069407,0.9162305288562725,0.0837694711437274,0.92,0.08,1.0,0.0
p1440-L,1,0.01991141377129923,0.9800885862287003,0.3699777815740095,0.6300222184259905,0.34687298094021607,0.6531270190597839,0.3,0.7,1.0,0.0
p1440-NL,0,0.9719754389311422,0.02802456106885858,0.8457687609503499,0.15423123904965003,0.7051516289757271,0.29484837102427297,0.63,0.37,0.0,1.0
p1440b-NL,0,0.971257731740019,0.028742268259981305,0.814189252964901,0.185810747035099,0.6703053080322343,0.3296946919677658,0.58,0.42,0.0,1.0
p1470-NL,0,0.7520087913190482,0.24799120868095198,0.7901322960372716,0.20986770396272836,0.7307395437469386,0.2692604562530613,0.66,0.34,1.0,0.0
p1470b-NL,0,0.8528775746944846,0.14712242530551456,0.6645236042854265,0.33547639571457355,0.464941678725132,0.5350583212748681,0.71,0.29,0.0,1.0
p1530-NL,0,0.34935142352039256,0.6506485764796069,0.18463553303297708,0.8153644669670229,0.051083479790394466,0.9489165202096058,0.46,0.54,1.0,0.0
p1530b-NL,0,0.02171360045296562,0.9782863995470341,0.1664301033964366,0.8335698966035634,0.13266465364164876,0.8673353463583513,0.21,0.79,0.0,1.0
p1630-NL,0,0.9923321007744788,0.00766789922552129,0.8700061031821563,0.12999389681784365,0.8039663355479552,0.19603366445204481,0.71,0.29,1.0,0.0
p1630b-NL,0,0.9722925117367573,0.027707488263243096,0.7963241951591313,0.20367580484086872,0.6931577960606441,0.30684220393935596,0.7,0.3,1.0,0.0
p1650-NL,0,0.25929182416767826,0.7407081758323225,0.5917524007014783,0.4082475992985218,0.6306270443242226,0.36937295567577744,0.32,0.68,1.0,0.0
p1650b-NL,0,0.460387287245443,0.5396127127545564,0.7585709036316769,0.24142909636832313,0.8779670880110413,0.12203291198895877,0.69,0.31,1.0,0.0
p1710-NL,0,0.686037439682013,0.3139625603179864,0.7943710748970502,0.2056289251029498,0.8422995156580855,0.15770048434191475,0.48,0.52,0.0,1.0
p1710b-NL,0,0.6899630535990973,0.31003694640090257,0.6140885221898847,0.38591147781011526,0.5964857132946053,0.4035142867053947,0.46,0.54,0.0,1.0
p4760-NL,0,0.927316983482948,0.07268301651705199,0.7356475088213702,0.2643524911786298,0.5583822902619786,0.4416177097380213,0.74,0.26,1.0,0.0
p4760b-NL,0,0.8277191689279438,0.1722808310720578,0.7420416180521662,0.2579583819478338,0.514145911657914,0.4858540883420858,0.76,0.24,1.0,0.0
s1000-L,0,0.941801938780398,0.05819806121960252,0.8744044230435846,0.1255955769564155,0.9088388381107,0.09116116188929996,0.82,0.18,1.0,0.0
s1000-NL,0,0.9245519241436201,0.07544807585637854,0.8595009341247755,0.14049906587522454,0.9116756687811675,0.08832433121883242,0.79,0.21,1.0,0.0
s1010-L,0,0.9930450915839494,0.006954908416050142,0.8492825933152683,0.15071740668473166,0.8379096309080822,0.1620903690919177,0.95,0.05,1.0,0.0
s1010-NL,0,0.9923732372862565,0.007626762713745003,0.7816192952668524,0.21838070473314758,0.7372526729759166,0.2627473270240836,0.95,0.05,1.0,0.0
s1040-L,0,0.7941379592028494,0.20586204079715123,0.49997687500599697,0.500023124994003,0.4336745930545678,0.5663254069454322,0.8,0.2,1.0,0.0
s1040-NL,0,0.7355174197673712,0.2644825802326304,0.6046200661966552,0.3953799338033448,0.4545879582170808,0.5454120417829191,0.78,0.22,1.0,0.0
s1050-L,0,0.9681397119798008,0.03186028802019802,0.7958836226643241,0.2041163773356759,0.7653783684835115,0.23462163151648843,0.93,0.07,1.0,0.0
s1050-NL,0,0.9907727625843361,0.009227237415663189,0.7881865821504169,0.21181341784958307,0.6476073567769313,0.35239264322306885,0.81,0.19,1.0,0.0
s1080-L,0,0.9701406631727001,0.029859336827301183,0.849712411232564,0.15028758876743592,0.8095799594069829,0.19042004059301704,0.93,0.07,1.0,0.0
s1080-NL,0,0.997040944991537,0.0029590550084629364,0.9001039135220492,0.0998960864779508,0.9017960320078463,0.09820396799215354,0.96,0.04,1.0,0.0
s1090-L,0,0.22863234365912152,0.7713676563408791,0.42891303436157935,0.5710869656384207,0.5,0.5,0.52,0.48,0.0,1.0
s1090-NL,0,0.5293896599990008,0.47061034000099805,0.46427092004466397,0.535729079955336,0.51197045810524,0.4880295418947601,0.63,0.37,1.0,0.0
s1130-L,0,0.9785055031761073,0.021494496823893282,0.8301299812751826,0.1698700187248175,0.812612705578419,0.18738729442158092,0.88,0.12,1.0,0.0
s1130-NL,0,0.8167841147258995,0.1832158852741003,0.7362480279990997,0.2637519720009003,0.6410646492722679,0.3589353507277322,0.85,0.15,1.0,0.0
s1140-L,0,0.10982808933573007,0.8901719106642699,0.4911835457292574,0.5088164542707426,0.3529074050209939,0.6470925949790062,0.28,0.72,0.0,1.0
s1140-NL,0,0.6203626815592129,0.3796373184407872,0.7504469853669933,0.24955301463300672,0.6890214883368004,0.3109785116631993,0.83,0.17,0.0,1.0
s1180-L,0,0.9551407027771966,0.04485929722280263,0.7465518531695198,0.2534481468304802,0.7894630654037067,0.21053693459629355,0.76,0.24,1.0,0.0
s1180-NL,0,0.9516862661859654,0.04831373381403441,0.8430663119098938,0.1569336880901062,0.8945200719319422,0.10547992806805785,0.85,0.15,1.0,0.0
s1240-L,0,0.9930136817627726,0.00698631823722776,0.8570171839288103,0.14298281607118968,0.885210816013051,0.11478918398694889,0.9,0.1,1.0,0.0
