Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5340-AA18,0,0.47489677548383497,0.5251032245161645,0.6300270395538876,0.36997296044611244,0.6564136030428015,0.34358639695719845,0.7,0.3,0.0,1.0
5350-AA18,0,0.7811017087645143,0.21889829123548502,0.8637553646461079,0.13624463535389209,0.7730115627887733,0.2269884372112268,0.58,0.42,1.0,0.0
5360-AA18,0,0.8903830285058921,0.10961697149410779,0.8591899965937764,0.1408100034062236,0.7554823858981733,0.2445176141018267,0.8,0.2,1.0,0.0
5370-AA18,0,0.566226742124582,0.43377325787541854,0.594195794312391,0.40580420568760894,0.6878621086706056,0.31213789132939423,0.62,0.38,1.0,0.0
5380-AA18,1,0.9208555121467846,0.07914448785321519,0.4523203132467113,0.5476796867532887,0.5990823229439007,0.4009176770560994,0.34,0.66,0.0,1.0
5390-AA18,0,0.11230471118337036,0.8876952888166287,0.12420120149240854,0.8757987985075915,0.5125081836765585,0.48749181632344135,0.37,0.63,0.0,1.0
5400-AA18,0,0.9801127593201692,0.019887240679830522,0.9508058016107038,0.049194198389296145,0.8535791290019892,0.14642087099801082,0.81,0.19,1.0,0.0
5410-AA18,1,0.9563907054901031,0.04360929450989655,0.9118161200944989,0.08818387990550117,0.7679723966782125,0.2320276033217874,0.98,0.02,1.0,0.0
5420-AA18,1,0.020314792287245573,0.9796852077127549,0.06878775293246153,0.9312122470675385,0.4179219296933196,0.5820780703066805,0.29,0.71,0.0,1.0
5430-AA18,0,0.9892776518501674,0.010722348149831666,0.92198948822795,0.07801051177204994,0.7954546704928629,0.20454532950713727,0.84,0.16,0.0,1.0
5440-AA18,1,0.5241295282170872,0.47587047178291325,0.6209781649994037,0.3790218350005962,0.7115989064307024,0.2884010935692978,0.63,0.37,1.0,0.0
5450-AA18,1,0.021084400185024686,0.9789155998149751,0.3515848127719322,0.6484151872280678,0.55039970938571,0.44960029061428985,0.4,0.6,1.0,0.0
5460-AA18,0,0.9433877713270203,0.05661222867298016,0.8501179708523798,0.1498820291476201,0.7955435392877501,0.20445646071224996,0.82,0.18,1.0,0.0
5470-AA18,0,0.9093942263988196,0.09060577360118073,0.8044336184381691,0.19556638156183098,0.7507351081459173,0.24926489185408285,0.84,0.16,1.0,0.0
5480-AA18,0,0.04312105177733593,0.9568789482226637,0.3994164531205049,0.6005835468794951,0.6197962584030278,0.3802037415969723,0.37,0.63,1.0,0.0
5490-AA18,0,0.9866862859811756,0.013313714018823941,0.9646704854908205,0.035329514509179545,0.828159516537934,0.17184048346206596,0.94,0.06,1.0,0.0
5500-AA18,0,0.9598043522478495,0.040195647752150454,0.9438017248400749,0.05619827515992514,0.8092468607322557,0.1907531392677442,0.9,0.1,1.0,0.0
5510-AA18,0,0.7486190081684636,0.2513809918315362,0.8809712037307331,0.11902879626926685,0.7615560108682902,0.23844398913170983,0.83,0.17,1.0,0.0
5530-AA18,0,0.9589676224900473,0.04103237750995337,0.949608135462108,0.05039186453789206,0.8557346252242606,0.1442653747757394,0.72,0.28,1.0,0.0
5540-AA18,1,0.9514430401299246,0.0485569598700756,0.8733535128346199,0.12664648716538007,0.7531845988306471,0.24681540116935285,0.96,0.04,1.0,0.0
5550-AA18,1,0.9961885733343603,0.003811426665639535,0.9891140787637526,0.01088592123624742,0.8909980465474064,0.10900195345259357,0.69,0.31,0.0,1.0
