Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1920-L,0,0.9157110485851303,0.08428895141486956,0.7766896049897737,0.22331039501022634,0.6560488476263695,0.34395115237363044,0.58,0.42,1.0,0.0
s1920-NL,0,0.9500342889885411,0.049965711011457865,0.8722036853163274,0.12779631468367256,0.7890512606326712,0.21094873936732864,0.76,0.24,1.0,0.0
s4190-L,0,0.43678247832269174,0.5632175216773075,0.8321774854201307,0.16782251457986935,0.7459725195585716,0.2540274804414283,0.52,0.48,1.0,0.0
s4190-NL,0,0.9737305731815148,0.026269426818484966,0.8447020092720073,0.1552979907279927,0.7464427956917044,0.25355720430829537,0.61,0.39,1.0,0.0
s4570-L,0,0.2890915856469047,0.7109084143530958,0.5332136316994769,0.46678636830052306,0.561371361944271,0.43862863805572916,0.43,0.57,0.0,1.0
s4570-NL,0,0.9510643358805434,0.04893566411945635,0.7942154411270381,0.2057845588729619,0.7347270794636054,0.26527292053639484,0.82,0.18,1.0,0.0
1740-NL,0,0.7974373928495005,0.20256260715050067,0.7766227235550773,0.22337727644492272,0.7242508228476638,0.275749177152336,0.57,0.43,1.0,0.0
2160-NL,0,0.8752682977137725,0.1247317022862263,0.804806195407332,0.195193804592668,0.765396586112378,0.2346034138876219,0.82,0.18,1.0,0.0
2250-NL,0,0.9152049748090032,0.08479502519099635,0.8059058219181706,0.1940941780818294,0.7747682903929979,0.2252317096070021,0.74,0.26,0.0,1.0
4220-L,1,0.7485550987162295,0.25144490128377006,0.7097807704921572,0.29021922950784285,0.7430112775529927,0.2569887224470074,0.68,0.32,1.0,0.0
4220-NL,0,0.8481773618710053,0.15182263812899519,0.7486861504284915,0.2513138495715085,0.7403390806950654,0.2596609193049348,0.76,0.24,1.0,0.0
4270-L,1,0.23757649518710688,0.7624235048128938,0.6572345993811419,0.34276540061885813,0.7004842543347154,0.29951574566528444,0.52,0.48,0.0,1.0
4270-NL,0,0.5638137671039943,0.4361862328960065,0.706092582501063,0.293907417498937,0.6929930764982698,0.3070069235017303,0.69,0.31,1.0,0.0
4360-L,1,0.01057259817045368,0.9894274018295475,0.0920010295659558,0.9079989704340442,0.17637110089758723,0.8236288991024129,0.17,0.83,0.0,1.0
4360-NL,0,0.8373860873307721,0.16261391266922895,0.7906845383573139,0.20931546164268608,0.7527629268823641,0.2472370731176357,0.76,0.24,1.0,0.0
4370-L,1,0.873510346191301,0.12648965380869853,0.7356267666649194,0.26437323333508056,0.632175993296342,0.36782400670365806,0.77,0.23,1.0,0.0
4370-NL,0,0.9308127848113541,0.06918721518864669,0.8139569397214728,0.18604306027852727,0.7427027806251862,0.2572972193748137,0.87,0.13,1.0,0.0
4380-L,1,0.06436500351789838,0.9356349964821005,0.6490252799960958,0.3509747200039042,0.7169442748833725,0.28305572511662785,0.59,0.41,0.0,1.0
4380-NL,0,0.9227635371901335,0.07723646280986582,0.8019013535402313,0.1980986464597687,0.7567034387158335,0.24329656128416663,0.75,0.25,1.0,0.0
4400-L,1,0.1177209146040949,0.882279085395906,0.47665207016973155,0.5233479298302685,0.5739201433626007,0.4260798566373993,0.51,0.49,1.0,0.0
4400-NL,0,0.4147375403525753,0.5852624596474251,0.6689934728470883,0.3310065271529116,0.6061528468309128,0.3938471531690872,0.53,0.47,1.0,0.0
4480-L,1,0.1297471210783107,0.8702528789216887,0.6085658065739046,0.3914341934260954,0.7081590029901823,0.2918409970098175,0.58,0.42,0.0,1.0
4480-NL,0,0.8711912706005128,0.1288087293994857,0.6992729759896195,0.30072702401038054,0.5960135756337227,0.40398642436627724,0.71,0.29,1.0,0.0
4600-L,1,0.30792678037816207,0.6920732196218382,0.7147679565455073,0.2852320434544927,0.6838453868072538,0.31615461319274596,0.74,0.26,0.0,1.0
4600-NL,0,0.7824061858955201,0.2175938141044783,0.8659106464816466,0.1340893535183534,0.7640585438389547,0.2359414561610454,0.76,0.24,1.0,0.0
4720-L,1,0.1516022908728935,0.8483977091271075,0.49266172487234505,0.507338275127655,0.5578447806232756,0.4421552193767245,0.54,0.46,0.0,1.0
4720-NL,0,0.7458276577893351,0.2541723422106652,0.8573358245907886,0.14266417540921136,0.7350557300261519,0.2649442699738481,0.8,0.2,1.0,0.0
4920-L,1,0.034130717299689785,0.9658692827003101,0.5592233317398556,0.44077666826014433,0.7155421557810147,0.2844578442189853,0.49,0.51,0.0,1.0
4920-NL,0,0.7480933233523462,0.25190667664765215,0.6392695825088175,0.36073041749118256,0.6245728113623706,0.3754271886376293,0.65,0.35,1.0,0.0
5040-L,1,0.3195621227343212,0.6804378772656775,0.5101032748923223,0.4898967251076777,0.67660241195218,0.3233975880478198,0.52,0.48,0.0,1.0
5070-L,1,0.023466763861588125,0.9765332361384114,0.09142527496486763,0.9085747250351324,0.3266868027071397,0.6733131972928604,0.09,0.91,0.0,1.0
Afp5470,1,0.10594261674179653,0.8940573832582027,0.5097298913114894,0.4902701086885107,0.5056625259172037,0.4943374740827962,0.66,0.34,1.0,0.0
Afsp5310,1,0.05760105308906243,0.9423989469109366,0.44133113842243243,0.5586688615775676,0.44927276364986835,0.5507272363501315,0.49,0.51,1.0,0.0
Afsp5390,1,0.14197219345450499,0.8580278065454938,0.07506651731411695,0.924933482685883,0.1231233937011759,0.876876606298824,0.39,0.61,0.0,1.0
Afsp5460,1,0.09634134894646736,0.9036586510535343,0.331528458280112,0.668471541719888,0.45402172812401465,0.5459782718759854,0.5,0.5,0.0,1.0
