Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4380-NL,0,0.582442010508103,0.41755798949189654,0.6868673891330659,0.3131326108669341,0.6808564170784437,0.3191435829215561,0.82,0.18,1.0,0.0
4400-L,1,0.010898053162793193,0.989101946837207,0.4596777370488835,0.5403222629511165,0.29912213938192445,0.7008778606180754,0.03,0.97,0.0,1.0
4400-NL,0,0.11780410281866113,0.8821958971813386,0.5998372977437166,0.40016270225628336,0.482217936933511,0.517782063066489,0.46,0.54,1.0,0.0
4480-L,1,0.021981282224736203,0.9780187177752637,0.6106411003141015,0.3893588996858985,0.5637606326500362,0.4362393673499639,0.5,0.5,1.0,0.0
4480-NL,0,0.9918555667014076,0.008144433298593165,0.7995194513575279,0.20048054864247214,0.8422011544207928,0.15779884557920734,0.78,0.22,1.0,0.0
4600-L,1,0.06250022444482237,0.9374997755551776,0.31375525213583344,0.6862447478641666,0.15613251418795226,0.8438674858120477,0.19,0.81,0.0,1.0
4600-NL,0,0.994769386411976,0.005230613588024301,0.7210228637006997,0.2789771362993004,0.7347540071036593,0.26524599289634077,0.94,0.06,1.0,0.0
4720-L,1,0.20296048304223074,0.7970395169577699,0.4837497483503147,0.5162502516496853,0.27286481080743014,0.7271351891925699,0.36,0.64,1.0,0.0
4720-NL,0,0.8862697958462309,0.11373020415376915,0.711057392871483,0.288942607128517,0.718628745618712,0.2813712543812879,0.81,0.19,1.0,0.0
4920-L,1,0.006164298706244232,0.9938357012937552,0.42783401246155384,0.5721659875384462,0.3352386421990132,0.6647613578009869,0.09,0.91,0.0,1.0
4920-NL,0,0.12244055326754186,0.8775594467324589,0.5119596517141027,0.48804034828589726,0.47854939170704064,0.5214506082929594,0.11,0.89,0.0,1.0
5040-L,1,0.017314054239513165,0.9826859457604871,0.41197058376499696,0.588029416235003,0.1881541441828595,0.8118458558171407,0.12,0.88,0.0,1.0
5070-L,1,0.008456950376074605,0.9915430496239246,0.49069788096317946,0.5093021190368205,0.35403857534204247,0.6459614246579574,0.23,0.77,0.0,1.0
Afp5470,1,0.8963360938606857,0.103663906139315,0.6596892638052192,0.34031073619478086,0.6490866979761162,0.3509133020238838,0.73,0.27,1.0,0.0
Afsp5310,1,0.002459101512358268,0.9975408984876418,0.5449771998138777,0.4550228001861223,0.4867010400378455,0.5132989599621545,0.09,0.91,0.0,1.0
Afsp5390,1,0.3020276059905853,0.6979723940094147,0.6476609056526337,0.3523390943473664,0.6093548596354023,0.39064514036459774,0.61,0.39,0.0,1.0
Afsp5460,1,0.28230643064799005,0.7176935693520092,0.5053307808339291,0.4946692191660708,0.3954946616259808,0.6045053383740193,0.63,0.37,1.0,0.0
