Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1530-NL,0,0.6494621704820268,0.35053782951797313,0.7886296949665047,0.21137030503349533,0.8069245610339304,0.1930754389660696,0.68,0.32,1.0,0.0
p1530b-NL,0,0.007265168692260753,0.9927348313077395,0.026470166224175973,0.973529833775824,1.3879759292587165e-08,0.9999999861202407,0.16,0.84,0.0,1.0
p1630-NL,0,0.7332428464542474,0.2667571535457525,0.7059083763084992,0.2940916236915007,0.8137277234342052,0.18627227656579468,0.84,0.16,1.0,0.0
p1630b-NL,0,0.7096718888714989,0.290328111128501,0.7209699736457447,0.2790300263542554,0.7821804649940216,0.2178195350059784,0.66,0.34,1.0,0.0
p1650-NL,0,0.3655095981134795,0.6344904018865201,0.6335906901030682,0.36640930989693177,0.7207557394492837,0.27924426055071644,0.71,0.29,1.0,0.0
p1650b-NL,0,0.7955342308941007,0.2044657691058993,0.9400287018657193,0.05997129813428074,0.9789507873570747,0.021049212642925186,0.58,0.42,1.0,0.0
p1710-NL,0,0.6494621704820268,0.35053782951797313,0.7436257690187857,0.25637423098121426,0.7536083939905152,0.24639160600948495,0.63,0.37,1.0,0.0
p1710b-NL,0,0.7096718888714989,0.290328111128501,0.6586030732588628,0.34139692674113714,0.6989438244128653,0.3010561755871349,0.75,0.25,1.0,0.0
p4760-NL,0,0.7332428464542474,0.2667571535457525,0.7269420945236866,0.2730579054763133,0.8857115076506086,0.11428849234939162,0.83,0.17,0.0,1.0
p4760b-NL,0,0.6756875079933782,0.32431249200662204,0.7895790566392672,0.2104209433607328,0.8854712005901207,0.1145287994098792,0.88,0.12,1.0,0.0
s1000-L,0,0.9814570836803517,0.018542916319648082,0.8878805648547857,0.11211943514521427,0.9314511001837152,0.06854889981628473,0.98,0.02,1.0,0.0
s1000-NL,0,0.9502586684555636,0.04974133154443656,0.9135375666609798,0.08646243333902015,0.9091567162085078,0.09084328379149209,0.95,0.05,1.0,0.0
s1010-L,0,0.9783143985705388,0.02168560142946154,0.9693088461977686,0.030691153802231395,0.9876593100472745,0.012340689952725404,1.0,0.0,1.0,0.0
s1010-NL,0,0.9659196706153098,0.03408032938469006,0.9459741143413073,0.05402588565869272,0.9428540445418739,0.057145955458126035,0.99,0.01,1.0,0.0
s1040-L,0,0.7332428464542474,0.2667571535457525,0.7658299989886951,0.23417000101130495,0.8573807203246209,0.14261927967537955,0.94,0.06,1.0,0.0
s1040-NL,0,0.836952858805083,0.1630471411949169,0.9241075856595935,0.07589241434040644,0.9780698241800364,0.021930175819963656,0.89,0.11,1.0,0.0
s1050-L,0,0.9756799943059687,0.024320005694030884,0.9211935620027443,0.07880643799725567,0.9334608371827359,0.06653916281726432,0.97,0.03,1.0,0.0
s1050-NL,0,0.9659196706153098,0.03408032938469006,0.8665397267276475,0.13346027327235252,0.9168832573513461,0.08311674264865408,1.0,0.0,1.0,0.0
s1080-L,0,0.9618382685018992,0.03816173149810059,0.9401325459162133,0.059867454083786645,0.9176537456841752,0.08234625431582493,0.97,0.03,1.0,0.0
s1080-NL,0,0.9618382685018992,0.03816173149810059,0.8984725803511555,0.10152741964884443,0.8948078771433943,0.10519212285660558,0.98,0.02,1.0,0.0
s1090-L,0,0.9659196706153098,0.03408032938469006,0.8258879945622156,0.1741120054377844,0.857689656601386,0.142310343398614,0.94,0.06,1.0,0.0
s1090-NL,0,0.9834762971698541,0.01652370283014609,0.9540378125973016,0.045962187402698404,0.9807555933154256,0.01924440668457434,0.99,0.01,1.0,0.0
s1130-L,0,0.9618382685018992,0.03816173149810059,0.9374555232736432,0.0625444767263568,0.937622217420913,0.06237778257908699,0.91,0.09,1.0,0.0
s1130-NL,0,0.9618382685018992,0.03816173149810059,0.9236694937904362,0.07633050620956384,0.9104545871735821,0.08954541282641805,0.95,0.05,1.0,0.0
s1140-L,0,0.6494621704820268,0.35053782951797313,0.8200962009373696,0.1799037990626304,0.7678795728156551,0.23212042718434492,0.67,0.33,1.0,0.0
s1140-NL,0,0.9618382685018992,0.03816173149810059,0.9382968321992383,0.061703167800761634,0.9314921702518635,0.06850782974813652,0.92,0.08,1.0,0.0
s1180-L,0,0.9618382685018992,0.03816173149810059,0.9534267078247187,0.04657329217528129,0.936583408594926,0.06341659140507389,0.93,0.07,1.0,0.0
s1180-NL,0,0.9618382685018992,0.03816173149810059,0.9780623105706538,0.021937689429346097,0.9664335388785076,0.03356646112149244,0.79,0.21,1.0,0.0
s1240-L,0,0.9756799943059687,0.024320005694030884,0.9872659100281893,0.01273408997181067,0.9898080510836673,0.010191948916332566,0.96,0.04,1.0,0.0
