Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1430-NL,0,0.9999365515290697,6.34484709301551e-05,0.9725050800727166,0.027494919927283326,0.9402261380993333,0.05977386190066665,0.93,0.07,1.0,0.0
s1480-L,0,0.9967552975732458,0.0032447024267541,0.9280742927334951,0.07192570726650492,0.8723387240663545,0.12766127593364546,0.95,0.05,1.0,0.0
s1480-NL,0,0.9128211907185475,0.08717880928145232,0.8059427998357406,0.19405720016425942,0.7487826388059442,0.2512173611940558,0.8,0.2,1.0,0.0
s1490-L,0,0.04309416667754255,0.956905833322457,0.40891854639996106,0.5910814536000389,0.5645313851612401,0.43546861483876,0.24,0.76,1.0,0.0
s1490-NL,0,0.926839251947222,0.07316074805277786,0.7722736493047174,0.22772635069528258,0.807052921143584,0.19294707885641607,0.63,0.37,1.0,0.0
s1500-L,0,0.9999365515290697,6.34484709301551e-05,0.9399041234140596,0.06009587658594039,0.896561895608959,0.10343810439104076,0.97,0.03,1.0,0.0
s1500-NL,0,0.9999365515290697,6.34484709301551e-05,0.9762862100185081,0.023713789981491862,0.9337949061714519,0.06620509382854793,1.0,0.0,1.0,0.0
s1510-L,0,0.9995437083586368,0.0004562916413635964,0.9546922388352603,0.04530776116473969,0.902221646956303,0.09777835304369697,0.81,0.19,1.0,0.0
s1510-NL,0,0.9999365515290697,6.34484709301551e-05,0.9971309791218086,0.00286902087819136,0.9708252154671871,0.029174784532812956,0.98,0.02,1.0,0.0
s1520-L,0,0.5054712210261294,0.4945287789738704,0.49292914685803413,0.5070708531419659,0.5607199899044175,0.43928001009558265,0.64,0.36,1.0,0.0
1740-L,1,0.017388788958091633,0.9826112110419081,0.4644303076713815,0.5355696923286185,0.5,0.5,0.42,0.58,1.0,0.0
2160-L,1,5.595225862634438e-05,0.9999440477413737,0.013240712965132628,0.9867592870348674,0.004338567894904988,0.995661432105095,0.0,1.0,0.0,1.0
2250-L,1,0.9084516605636402,0.09154833943635972,0.8896061661627593,0.11039383383724066,0.7768746184547946,0.2231253815452056,0.73,0.27,0.0,1.0
