Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1860b-NL,0,0.8645831520539855,0.1354168479460139,0.894043765096523,0.10595623490347701,0.8183744470543902,0.18162555294560967,0.87,0.13,1.0,0.0
c1910-L,1,0.015788474429253064,0.984211525570747,0.039246845058347635,0.9607531549416524,0.020641016062683582,0.9793589839373165,0.27,0.73,0.0,1.0
c1910-NL,0,0.9489540293904439,0.05104597060955612,0.8665559323590925,0.13344406764090758,0.8088582468510104,0.1911417531489897,0.78,0.22,1.0,0.0
c1910b-L,1,0.0023202711874861378,0.9976797288125141,0.0413638863004292,0.9586361136995708,0.09374017112115944,0.9062598288788407,0.06,0.94,0.0,1.0
c1910b-NL,0,0.8270299702339298,0.1729700297660711,0.7400540807456228,0.2599459192543771,0.7175044940976594,0.28249550590234046,0.58,0.42,1.0,0.0
c2240-L,1,0.0012199278683694013,0.998780072131631,0.019176294343210887,0.9808237056567891,0.027924812096575755,0.9720751879034243,0.06,0.94,0.0,1.0
c2240-NL,0,0.9973353184355301,0.0026646815644700197,0.9739801792533991,0.026019820746600888,0.905512690764942,0.09448730923505795,1.0,0.0,1.0,0.0
c4120-L,1,0.006356818981621606,0.993643181018378,0.0004751746337401386,0.9995248253662599,8.574419342013834e-08,0.9999999142558066,0.06,0.94,0.0,1.0
c4120-NL,0,0.9946420667674113,0.005357933232588298,0.9493253058586466,0.05067469414135341,0.869273874420009,0.130726125579991,1.0,0.0,1.0,0.0
c4120b-L,1,0.0023202711874861378,0.9976797288125141,0.026762864096067873,0.9732371359039321,0.030047324568242117,0.9699526754317581,0.07,0.93,0.0,1.0
c4120b-NL,0,0.9980709818883499,0.0019290181116503905,0.9238037892110453,0.07619621078895468,0.8149206844492153,0.18507931555078455,0.86,0.14,1.0,0.0
c4640-NL,0,0.22157067426169694,0.7784293257383031,0.17503551265304917,0.8249644873469508,0.3896924638722382,0.6103075361277619,0.17,0.83,0.0,1.0
c4640b-NL,0,0.044310120408366876,0.9556898795916327,0.5557055403693019,0.4442944596306981,0.5503162434498078,0.44968375655019227,0.35,0.65,0.0,1.0
p1030-NL,0,0.972525243023604,0.0274747569763959,0.7658602413940708,0.23413975860592917,0.72234272986335,0.2776572701366501,0.6,0.4,1.0,0.0
p1030b-NL,0,0.9489540293904439,0.05104597060955612,0.8464287738916243,0.15357122610837565,0.789726686027637,0.21027331397236262,0.88,0.12,1.0,0.0
p1220-NL,0,0.9870130021801946,0.01298699781980484,0.9600017271427799,0.03999827285722012,0.8943930529282602,0.10560694707173963,0.88,0.12,1.0,0.0
p1230-NL,0,0.21186171140015356,0.7881382885998462,0.5029522969248666,0.49704770307513335,0.567740228742131,0.43225977125786885,0.48,0.52,1.0,0.0
p1230b-NL,0,0.16329356980253576,0.8367064301974639,0.3592670971254043,0.6407329028745957,0.5488538018506258,0.4511461981493741,0.35,0.65,1.0,0.0
p1300-NL,0,0.99133619838424,0.008663801615759675,0.9599364173480843,0.04006358265191572,0.9188277551340235,0.08117224486597659,0.95,0.05,0.0,1.0
p1300b-NL,0,0.9963334054966152,0.003666594503384911,0.994352793798244,0.005647206201755959,0.9552769590758209,0.04472304092417892,0.97,0.03,1.0,0.0
p1310-NL,0,0.9888988657976421,0.011101134202357428,0.9847078855796022,0.015292114420397815,0.939205980723514,0.06079401927648589,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9916941917901227,0.008305808209877575,0.9571202796191035,0.0428797203808965,0.8821436444100709,0.11785635558992921,0.96,0.04,1.0,0.0
p1390-NL,0,0.22157067426169694,0.7784293257383031,0.5371328148209594,0.4628671851790406,0.6277320917015495,0.3722679082984505,0.57,0.43,1.0,0.0
p1390b-NL,0,0.22157067426169694,0.7784293257383031,0.3464323453452983,0.6535676546547017,0.5313148922060196,0.46868510779398037,0.41,0.59,0.0,1.0
p1400-NL,0,0.9836070056501273,0.016392994349872802,0.8565722742206816,0.14342772577931837,0.7710511714418504,0.22894882855814933,0.72,0.28,1.0,0.0
p1400b-NL,0,0.9964757106827664,0.003524289317234009,0.986968756338558,0.01303124366144204,0.938317431637397,0.061682568362603066,0.98,0.02,1.0,0.0
