Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5450-AA18,1,8.84122136105791e-12,0.9999999999911608,0.035274353942116865,0.9647256460578831,0.010329016982156049,0.9896709830178438,0.23,0.77,0.0,1.0
5460-AA18,0,0.9898392595383846,0.010160740461614299,0.9808468672878339,0.019153132712166145,0.9826956949900497,0.017304305009950206,0.71,0.29,1.0,0.0
5470-AA18,0,0.9908299702682667,0.009170029731735727,0.7232711739408653,0.27672882605913474,0.7074403460888363,0.2925596539111635,0.68,0.32,1.0,0.0
5480-AA18,0,6.068380083071579e-08,0.999999939316199,0.5563459768139261,0.44365402318607394,0.35205614986124467,0.6479438501387552,0.32,0.68,0.0,1.0
5490-AA18,0,0.9999999999999858,1.0836337387166919e-14,0.9927806682934508,0.007219331706549158,0.9953889554795163,0.004611044520483695,0.9,0.1,1.0,0.0
5500-AA18,0,1.0,2.2885021278785586e-15,0.9954284101286032,0.0045715898713967855,0.9964835392623671,0.0035164607376327577,1.0,0.0,1.0,0.0
5510-AA18,0,0.00040110604060659066,0.9995988939593871,0.39805887230300097,0.601941127696999,0.2405494517365556,0.7594505482634444,0.62,0.38,1.0,0.0
5530-AA18,0,0.9999994172273994,5.827726032452238e-07,0.9033477442956763,0.09665225570432373,0.7432720889734377,0.25672791102656217,0.7,0.3,1.0,0.0
5540-AA18,1,0.9792547697613992,0.020745230238598394,0.5847459970219897,0.41525400297801024,0.31519850395532556,0.6848014960446744,0.65,0.35,0.0,1.0
5550-AA18,1,1.0,1.6424921516957466e-17,0.9994965239399223,0.0005034760600776969,0.9990221012519256,0.0009778987480743497,0.93,0.07,1.0,0.0
