Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1340-NL,0,0.9999945254057753,5.474594219576093e-06,0.9798148608834447,0.02018513911655532,0.8052467934256738,0.19475320657432618,0.83,0.17,1.0,0.0
s1360-L,0,0.9999999637166759,3.628333088356083e-08,0.9931571158704303,0.006842884129569707,0.8620702476474383,0.13792975235256166,0.91,0.09,1.0,0.0
s1360-NL,0,0.9999997990159446,2.0098405667794104e-07,0.9998897098334991,0.00011029016650083737,0.9930640965239419,0.006935903476058122,0.96,0.04,1.0,0.0
s1370-L,0,0.0007960106982016307,0.999203989301801,0.8405794065431518,0.15942059345684828,0.5548978168047013,0.4451021831952988,0.63,0.37,1.0,0.0
s1370-NL,0,0.2961742684962652,0.7038257315037283,0.5196365900622202,0.4803634099377798,0.34982670378593966,0.6501732962140602,0.56,0.44,1.0,0.0
s1380-L,0,0.999999999953765,4.623283206310912e-11,0.9999599528801005,4.0047119899424093e-05,0.9959895497349923,0.004010450265007699,0.92,0.08,1.0,0.0
s1380-NL,0,0.9999999957339725,4.266034094309301e-09,0.9999343936714927,6.560632850728373e-05,0.9950925321505384,0.004907467849461726,0.78,0.22,1.0,0.0
s1420-L,0,0.9999999975322709,2.4677278584477233e-09,0.9982038742426361,0.0017961257573638264,0.9620137958217813,0.03798620417821868,0.8,0.2,1.0,0.0
s1420-NL,0,0.9999999966819644,3.3180425843621334e-09,0.9879656421884899,0.012034357811510106,0.8308220127077923,0.16917798729220776,0.79,0.21,1.0,0.0
s1430-L,0,0.9998259070761139,0.00017409292388781335,0.962539215798993,0.037460784201006986,0.7952813816342675,0.20471861836573244,0.86,0.14,1.0,0.0
s1430-NL,0,0.9999999999870042,1.2992872908563482e-11,0.9999874622511242,1.253774887578603e-05,0.9981972073763047,0.0018027926236953312,0.92,0.08,1.0,0.0
s1480-L,0,0.9966330645853821,0.0033669354146209423,0.9808891975772334,0.019110802422766596,0.8577249077035902,0.1422750922964099,0.88,0.12,1.0,0.0
s1480-NL,0,0.5580958784408351,0.44190412155916375,0.12773339054568178,0.8722666094543182,0.10403499915261272,0.8959650008473873,0.62,0.38,1.0,0.0
s1490-L,0,0.9995088451185972,0.0004911548813996925,0.9828241144353986,0.017175885564601374,0.8746738427837843,0.12532615721621554,0.63,0.37,0.0,1.0
s1490-NL,0,0.9999999136409878,8.635901426399793e-08,0.9993955020036498,0.0006044979963501792,0.978752967968218,0.021247032031781923,0.89,0.11,1.0,0.0
s1500-L,0,0.999999271470055,7.285299381273066e-07,0.9999668222289518,3.3177771048113985e-05,0.9967780272140558,0.003221972785944216,0.84,0.16,1.0,0.0
s1500-NL,0,0.9999999999863789,1.3619311049823051e-11,0.9998910664316442,0.00010893356835584086,0.9922544270673336,0.007745572932666485,0.95,0.05,1.0,0.0
s1510-L,0,0.9999853179524153,1.468204759126589e-05,0.985441329893892,0.014558670106107957,0.8059436377704047,0.19405636222959544,0.8,0.2,1.0,0.0
s1510-NL,0,0.9999999999991758,8.222151124144721e-13,0.9999598008301493,4.019916985059775e-05,0.9936838180240256,0.006316181975974251,0.95,0.05,1.0,0.0
s1520-L,0,0.5148522993153213,0.4851477006846782,0.9910574818285381,0.008942518171461826,0.9323490159375953,0.0676509840624047,0.65,0.35,0.0,1.0
1740-L,1,0.0014698430469809157,0.9985301569530183,0.4887976205150192,0.5112023794849808,0.32495523578457003,0.6750447642154298,0.65,0.35,0.0,1.0
2160-L,1,5.2058824920563024e-14,0.9999999999999432,3.10272084141916e-05,0.9999689727915858,1.030914786460107e-06,0.9999989690852136,0.07,0.93,0.0,1.0
2250-L,1,2.024981793638654e-07,0.999999797501821,0.21124343197127127,0.7887565680287287,0.23521996834492725,0.764780031655073,0.5,0.5,1.0,0.0
