Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-NL,0,1.0,5.448601161697833e-19,0.9999527933089497,4.720669105031683e-05,0.98890401023887,0.011095989761129955,0.93,0.07,1.0,0.0
s1340-L,0,0.9999999985744239,1.4255890564822114e-09,0.9806018000201947,0.019398199979805276,0.8039084716715669,0.19609152832843307,0.81,0.19,1.0,0.0
s1340-NL,0,0.9999997974532199,2.0254678339222644e-07,0.9757557992186677,0.02424420078133232,0.7956987240285951,0.2043012759714051,0.85,0.15,1.0,0.0
s1360-L,0,1.0,2.813641093365276e-16,0.9985589781930735,0.0014410218069265334,0.9561407543966264,0.04385924560337379,0.91,0.09,1.0,0.0
s1360-NL,0,1.0,6.215704534650731e-17,0.9999999296484151,7.03515848797127e-08,0.9996498054851575,0.00035019451484241026,0.78,0.22,0.0,1.0
s1370-L,0,0.9963058604350079,0.003694139564999779,0.9729635231314784,0.027036476868521654,0.8230376739965738,0.17696232600342623,0.7,0.3,1.0,0.0
s1370-NL,0,0.996925255124853,0.0030747448751331278,0.6916834172450983,0.30831658275490165,0.5175254682359066,0.48247453176409333,0.66,0.34,1.0,0.0
s1380-L,0,1.0,3.4724949568297194e-18,0.9999982932956978,1.7067043022561676e-06,0.9984164178587092,0.0015835821412908593,0.99,0.01,1.0,0.0
s1380-NL,0,1.0,7.83668816556589e-17,0.9999845811412771,1.541885872288249e-05,0.9929829733241603,0.007017026675839762,0.88,0.12,1.0,0.0
s1420-L,0,1.0,3.2936701906210518e-15,0.9992278517561521,0.0007721482438478946,0.9712859018800623,0.028714098119937775,0.68,0.32,1.0,0.0
s1420-NL,0,1.0,4.885169893188675e-18,0.9244773028010855,0.07552269719891451,0.7181464400119059,0.2818535599880942,0.89,0.11,1.0,0.0
s1430-L,0,0.9999999997339728,2.6604029714628746e-10,0.9932922601190713,0.006707739880928692,0.8948524042658029,0.10514759573419694,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,2.3928344087978357e-23,0.9999971142608872,2.885739112732536e-06,0.9969999023898414,0.0030000976101585866,0.94,0.06,1.0,0.0
s1480-L,0,0.9999999999213856,7.862013826202186e-11,0.9998451621637466,0.00015483783625338493,0.9814428293451279,0.0185571706548721,0.87,0.13,1.0,0.0
s1480-NL,0,0.9077590753697593,0.09224092463023212,0.3775618560216496,0.6224381439783504,0.3354389072827274,0.6645610927172726,0.66,0.34,1.0,0.0
s1490-L,0,0.015510216766586728,0.9844897832334202,0.9835559630204865,0.016444036979513417,0.842525295555955,0.1574747044440451,0.55,0.45,0.0,1.0
s1490-NL,0,0.9999890706093006,1.0929390695745761e-05,0.9984460589489125,0.001553941051087503,0.9482674293367835,0.051732570663216466,0.91,0.09,1.0,0.0
s1500-L,0,1.0,3.889306975327068e-21,0.9999988454221856,1.1545778143643677e-06,0.9978580494295684,0.0021419505704316456,0.86,0.14,0.0,1.0
s1500-NL,0,1.0,1.8486201517054848e-25,0.9999982390791325,1.7609208675047128e-06,0.9978028547521454,0.0021971452478546033,0.95,0.05,1.0,0.0
s1510-L,0,1.0,2.6718147701712624e-18,0.9999547332647366,4.526673526341379e-05,0.9890040962439413,0.010995903756058736,0.8,0.2,0.0,1.0
s1510-NL,0,1.0,5.0452932784363766e-26,0.999999952861817,4.713818305626196e-08,0.9997203735056627,0.0002796264943373998,0.95,0.05,1.0,0.0
s1520-L,0,0.01640056224970504,0.9835994377502919,0.9997726204659106,0.00022737953408935309,0.9763257854177927,0.023674214582207306,0.71,0.29,0.0,1.0
1740-L,1,1.7130813958211545e-05,0.9999828691860485,0.601011682572717,0.39898831742728297,0.46959634794487015,0.5304036520551297,0.74,0.26,1.0,0.0
2160-L,1,2.813188203711504e-23,1.0,1.527562737635435e-06,0.9999984724372624,3.307868543593336e-06,0.9999966921314564,0.07,0.93,0.0,1.0
2250-L,1,0.8945632669104031,0.10543673308959223,0.011981973974258042,0.988018026025742,0.07343140516502361,0.9265685948349763,0.59,0.41,0.0,1.0
