Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1690-L,0,0.99999117421262,8.825787379782742e-06,0.9976875115563659,0.0023124884436340858,0.9742335289728334,0.025766471027166567,0.84,0.16,1.0,0.0
s1690-NL,0,0.9455037432799761,0.05449625672002378,0.9815042710945351,0.01849572890546488,0.9274408695145568,0.07255913048544292,0.65,0.35,0.0,1.0
s1920-L,0,0.00355468921235932,0.996445310787643,0.961660667788581,0.03833933221141901,0.8833225154653068,0.11667748453469291,0.47,0.53,1.0,0.0
s1920-NL,0,0.9999999913139277,8.686067853073224e-09,0.999152023394914,0.000847976605085923,0.9839067272931811,0.016093272706818977,0.81,0.19,1.0,0.0
s4190-L,0,0.9999892056115935,1.0794388411387341e-05,0.9979289168323292,0.0020710831676707506,0.9749361140753482,0.025063885924651724,0.69,0.31,1.0,0.0
s4190-NL,0,0.9999999999999005,1.0629509688112908e-13,0.9999979244820255,2.0755179744776068e-06,0.9997821758442755,0.00021782415572439766,0.88,0.12,1.0,0.0
s4570-L,0,0.9999999360363623,6.396364002965941e-08,0.9957605905016046,0.0042394094983954625,0.9371550373104927,0.06284496268950714,0.8,0.2,1.0,0.0
s4570-NL,0,0.9999999999999147,7.850661971972351e-14,0.9999882511424334,1.174885756662677e-05,0.9990038026914896,0.0009961973085105076,0.93,0.07,1.0,0.0
1740-NL,0,0.9999999943180597,5.681946518324781e-09,0.9999889704873917,1.1029512608356343e-05,0.9992917277449255,0.0007082722550745117,0.93,0.07,1.0,0.0
2160-NL,0,0.6295066087816814,0.37049339121831765,0.5475103559849179,0.45248964401508207,0.5139375248314695,0.4860624751685306,0.62,0.38,1.0,0.0
2250-NL,0,0.9999726065345969,2.7393465409885662e-05,0.9999360350679501,6.396493204981088e-05,0.9976143864613477,0.002385613538652277,0.85,0.15,1.0,0.0
4220-L,1,0.9896229198825374,0.010377080117461558,0.9999587417285314,4.1258271468650955e-05,0.9979436059762529,0.0020563940237472464,0.64,0.36,1.0,0.0
4220-NL,0,0.9999999986224708,1.3775286913935175e-09,0.9999751306607433,2.4869339256723773e-05,0.9987924740356025,0.0012075259643974919,0.9,0.1,1.0,0.0
4270-L,1,3.635357450989016e-10,0.9999999996364579,0.003908132824083532,0.9960918671759165,0.012401334332629233,0.9875986656673706,0.19,0.81,0.0,1.0
4270-NL,0,0.9934725112233975,0.006527488776605179,0.9994352120423761,0.000564787957623938,0.9847988125183752,0.015201187481624717,0.82,0.18,1.0,0.0
4360-L,1,1.3881498623403824e-11,0.999999999986116,4.5533522841090246e-08,0.9999999544664772,4.503182825649454e-10,0.9999999995496817,0.13,0.87,0.0,1.0
4360-NL,0,0.999999999986116,1.3887212245546414e-11,0.9998359441621444,0.0001640558378555814,0.9931037258481449,0.006896274151855139,0.88,0.12,1.0,0.0
4370-L,1,5.562901887896945e-06,0.9999944370981071,0.08541521666473417,0.9145847833352658,0.1342761564264033,0.8657238435735966,0.41,0.59,1.0,0.0
4370-NL,0,0.9999999899310126,1.0068987752743364e-08,0.9997434314542115,0.0002565685457884717,0.9886013063234512,0.011398693676548775,0.92,0.08,1.0,0.0
4380-L,1,0.00047323061801366205,0.9995267693819867,0.4933054245958379,0.5066945754041621,0.33956289985760973,0.6604371001423901,0.44,0.56,0.0,1.0
4380-NL,0,0.9999999999939746,6.0238136292275335e-12,0.9999989947473744,1.005252625576271e-06,0.9996824457350855,0.0003175542649146017,0.93,0.07,1.0,0.0
4400-L,1,1.1453232080793362e-09,0.9999999988546762,0.00033417576117611425,0.9996658242388239,0.003224819236220132,0.99677518076378,0.17,0.83,0.0,1.0
4400-NL,0,0.9999996311940264,3.6880597486712514e-07,0.9992048453366505,0.0007951546633494991,0.9841677096134525,0.015832290386547727,0.82,0.18,1.0,0.0
4480-L,1,6.677815051691171e-11,0.9999999999332232,0.00131243778085266,0.9986875622191473,0.010923680707771437,0.9890763192922286,0.23,0.77,0.0,1.0
4480-NL,0,0.9999999999929656,7.035182739052656e-12,0.9999979708963503,2.0291036496805734e-06,0.9997380543355778,0.00026194566442215046,0.98,0.02,1.0,0.0
4600-L,1,4.997134987911141e-14,0.9999999999999432,1.6274967729601464e-05,0.9999837250322704,2.1650678532645136e-06,0.9999978349321468,0.17,0.83,0.0,1.0
4600-NL,0,0.999999991931702,8.068296310905543e-09,0.9999955946824551,4.405317544908482e-06,0.9993866367713279,0.000613363228672061,0.86,0.14,1.0,0.0
4720-L,1,9.639040935332993e-15,0.9999999999999858,6.041478304297243e-07,0.9999993958521696,2.45675996176263e-09,0.99999999754324,0.15,0.85,0.0,1.0
4720-NL,0,0.9999973235743629,2.676425635928613e-06,0.9798297584961387,0.020170241503861305,0.8657336338326278,0.13426636616737234,0.83,0.17,1.0,0.0
4920-L,1,4.014251627708225e-09,0.9999999959857462,0.031269596794957666,0.9687304032050423,0.10357238686331197,0.8964276131366881,0.22,0.78,1.0,0.0
4920-NL,0,0.002703379434905792,0.9972966205650935,0.9126935918540686,0.08730640814593142,0.7492316136751771,0.25076838632482296,0.49,0.51,0.0,1.0
5040-L,1,6.868056217352765e-13,0.9999999999993179,1.329543465322658e-07,0.9999998670456535,1.802234018701011e-10,0.9999999998197766,0.24,0.76,0.0,1.0
5070-L,1,4.7329193428172285e-11,0.9999999999526779,0.0010976254106042083,0.9989023745893958,0.01002573280660645,0.9899742671933937,0.15,0.85,0.0,1.0
Afp5470,1,0.0014010103127556103,0.9985989896872477,0.8356272559887352,0.1643727440112648,0.5297541225872232,0.47024587741277685,0.59,0.41,1.0,0.0
Afsp5310,1,4.5199957854702266e-11,0.9999999999547953,0.0023003191424216807,0.9976996808575783,0.014443654561370829,0.9855563454386291,0.33,0.67,0.0,1.0
Afsp5390,1,0.942217075581924,0.05778292441807097,0.8417285311999829,0.15827146880001705,0.6696408537663183,0.3303591462336816,0.4,0.6,1.0,0.0
Afsp5460,1,7.727191177008441e-08,0.9999999227280826,0.08716050042357992,0.9128394995764201,0.17742267964764738,0.8225773203523526,0.33,0.67,0.0,1.0
