Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1910-NL,0,0.9999990986891104,9.01310884240314e-07,0.999998989400559,1.0105994410148105e-06,0.9947092352552,0.005290764744799755,0.77,0.23,1.0,0.0
c1910b-L,1,1.0273805126009959e-11,0.9999999999897256,4.804293224358602e-07,0.9999995195706776,0.002603809496906422,0.9973961905030936,0.16,0.84,0.0,1.0
c1910b-NL,0,0.982791703605669,0.017208296394331007,0.9922742382271605,0.0077257617728394385,0.8122520211749368,0.18774797882506317,0.64,0.36,1.0,0.0
c2240-L,1,2.3155670230043987e-11,0.9999999999768505,3.951905469534722e-11,0.999999999960481,7.776519771072197e-09,0.9999999922234802,0.16,0.84,0.0,1.0
c2240-NL,0,1.0,2.644607162569237e-16,0.9999911311890173,8.868810982756436e-06,0.9758784425795091,0.024121557420490866,0.97,0.03,1.0,0.0
c4120-L,1,8.027558736064845e-16,1.0,4.0533354450644765e-11,0.9999999999594666,1.893388046806985e-08,0.9999999810661194,0.12,0.88,0.0,1.0
c4120-NL,0,0.9999997831404479,2.1685955395896098e-07,0.9998457873220371,0.00015421267796291569,0.9400811562082096,0.059918843791790494,0.79,0.21,1.0,0.0
c4120b-L,1,4.875326274531004e-11,0.9999999999512426,1.3470658810632585e-08,0.9999999865293412,1.593519771251582e-06,0.9999984064802289,0.2,0.8,0.0,1.0
c4120b-NL,0,0.4647129020298582,0.5352870979701408,0.16206098360934107,0.8379390163906589,0.2717796711475904,0.7282203288524095,0.68,0.32,1.0,0.0
c4640-NL,0,0.005516464938018558,0.9944835350619854,0.27132056132650606,0.7286794386734939,0.35266808799065724,0.6473319120093426,0.48,0.52,1.0,0.0
c4640b-NL,0,0.0005579732985976514,0.9994420267013999,0.9281145929646256,0.07188540703537437,0.7930606825966119,0.20693931740338783,0.53,0.47,1.0,0.0
p1030-NL,0,0.9999994622641448,5.377358523675147e-07,0.9984398830191359,0.0015601169808641005,0.8586532481306369,0.14134675186936296,0.77,0.23,1.0,0.0
p1030b-NL,0,0.9999999985861336,1.4138675932117132e-09,0.9999995140745856,4.859254143083242e-07,0.9943987380113707,0.0056012619886294,0.8,0.2,1.0,0.0
p1220-NL,0,0.9999999983887591,1.611238823170558e-09,0.9999999590680477,4.0931952272732383e-08,0.9969699611024225,0.0030300388975774434,0.81,0.19,0.0,1.0
p1230-NL,0,0.0003729798297899312,0.9996270201702161,0.0017242842324888263,0.9982757157675112,0.05110320613648837,0.9488967938635117,0.4,0.6,1.0,0.0
p1230b-NL,0,0.00020427588953195885,0.9997957241104691,0.0011326200827604938,0.9988673799172395,0.039777626542945636,0.9602223734570543,0.38,0.62,0.0,1.0
p1300-NL,0,0.9999999314389095,6.85610949689649e-08,0.999995572511423,4.427488577000677e-06,0.9832706269803044,0.016729373019695466,0.87,0.13,0.0,1.0
p1300b-NL,0,0.9999999045443718,9.54556226728216e-08,0.9996804833311971,0.0003195166688029605,0.9356830227721133,0.06431697722788661,0.92,0.08,1.0,0.0
p1310-NL,0,0.9826644759555626,0.017335524044442024,0.9998979711742961,0.00010202882570392167,0.9596448093238289,0.04035519067617113,0.73,0.27,1.0,0.0
p1310b-NL,0,0.9977653839881752,0.002234616011831876,0.9940623280974515,0.005937671902548442,0.8127854711275025,0.1872145288724974,0.85,0.15,1.0,0.0
p1390-NL,0,0.9858370698597788,0.014162930140225996,0.9789299885757442,0.021070011424255776,0.7806564189031835,0.21934358109681665,0.47,0.53,0.0,1.0
p1390b-NL,0,0.9726889733072274,0.027311026692771495,0.9891183298332473,0.010881670166752665,0.8481763882211,0.15182361177890003,0.44,0.56,1.0,0.0
p1400-NL,0,0.9999999992088391,7.911654931767423e-10,0.9745613123384806,0.025438687661519365,0.6717116675225976,0.32828833247740247,0.8,0.2,1.0,0.0
p1400b-NL,0,0.999999683185401,3.1681460092236996e-07,0.9998184119631043,0.0001815880368957457,0.9397454768183925,0.06025452318160731,0.8,0.2,0.0,1.0
