Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1860b-NL,0,0.9993548981784018,0.0006451018215986994,0.943698296900693,0.05630170309930709,0.9153291822919537,0.0846708177080467,0.86,0.14,1.0,0.0
c1910-L,1,1.1160079188785963e-15,1.0,0.0029708305012555725,0.9970291694987444,0.01219375717317451,0.9878062428268256,0.13,0.87,0.0,1.0
c1910-NL,0,0.5262510391126317,0.4737489608873704,0.983588579685721,0.016411420314278995,0.9598925537445047,0.04010744625549535,0.78,0.22,1.0,0.0
c1910b-L,1,3.705654291688749e-17,1.0,0.001389026951921779,0.9986109730480782,0.009153219319147166,0.9908467806808526,0.06,0.94,1.0,0.0
c1910b-NL,0,0.00030794998610347596,0.9996920500138992,0.8664594685979962,0.1335405314020038,0.793912226571922,0.20608777342807827,0.69,0.31,1.0,0.0
c2240-L,1,1.3178091235109607e-12,0.9999999999986855,0.001974519899185734,0.9980254801008143,1.879235832380147e-05,0.9999812076416762,0.08,0.92,0.0,1.0
c2240-NL,0,0.9999999999609059,3.909567830336789e-11,0.9265675103003401,0.07343248969965992,0.7895199943044751,0.21048000569552486,0.96,0.04,1.0,0.0
c4120-L,1,2.22125618635245e-15,1.0,0.000514216821600022,0.9994857831784,0.02114916184276919,0.9788508381572308,0.05,0.95,0.0,1.0
c4120-NL,0,0.9999773228561599,2.2677143839259713e-05,0.9875202835590892,0.012479716440910806,0.9667206171288186,0.033279382871181394,0.95,0.05,1.0,0.0
c4120b-L,1,4.062979056412319e-13,0.999999999999595,0.00778672580749773,0.9922132741925023,0.04683919669707691,0.9531608033029232,0.16,0.84,0.0,1.0
c4120b-NL,0,0.27809484222788194,0.7219051577721193,0.43900371882205214,0.5609962811779479,0.42540580453276605,0.5745941954672339,0.68,0.32,1.0,0.0
c4640-NL,0,7.619033525155363e-06,0.9999923809664744,0.4394019416338284,0.5605980583661716,0.6797617819323168,0.32023821806768293,0.42,0.58,0.0,1.0
c4640b-NL,0,1.600201974641474e-06,0.9999983997980251,0.5884492930868255,0.4115507069131745,0.8631035287913391,0.13689647120866064,0.43,0.57,1.0,0.0
p1030-NL,0,0.9999503740529454,4.962594705531369e-05,0.9861250439349113,0.013874956065088732,0.9565565518322237,0.0434434481677762,0.89,0.11,1.0,0.0
p1030b-NL,0,0.9999541138917989,4.588610820236869e-05,0.9915978122862172,0.00840218771378272,0.9778050986392467,0.022194901360753423,0.85,0.15,0.0,1.0
p1220-NL,0,0.9999999954728835,4.527117911210771e-09,0.9994592588604382,0.0005407411395618073,0.9981476802619804,0.0018523197380196765,0.88,0.12,1.0,0.0
p1230-NL,0,0.4578712493937714,0.542128750606228,0.6258831506577569,0.37411684934224315,0.7539441307488245,0.24605586925117545,0.59,0.41,0.0,1.0
p1230b-NL,0,0.05927180663779763,0.9407281933622035,0.5772812542456229,0.42271874575437707,0.5,0.5,0.31,0.69,0.0,1.0
p1300-NL,0,0.9999993880701463,6.119298507931281e-07,0.9993830137845766,0.0006169862154233374,0.9991156813696482,0.0008843186303518298,0.85,0.15,1.0,0.0
p1300b-NL,0,0.9999999414744581,5.852554329982753e-08,0.9940759088510972,0.005924091148902764,0.9769874520864026,0.02301254791359755,0.97,0.03,1.0,0.0
p1310-NL,0,0.9999890098510451,1.0990148956271903e-05,0.8645023211112074,0.13549767888879263,0.5881771063074042,0.41182289369259567,0.87,0.13,1.0,0.0
p1310b-NL,0,0.9999941149589883,5.885041009028333e-06,0.9238208456906128,0.07617915430938714,0.8378622877245911,0.16213771227540869,0.93,0.07,1.0,0.0
p1390-NL,0,0.43272642579827375,0.5672735742017264,0.6340623839876751,0.36593761601232483,0.37249064283487143,0.6275093571651287,0.55,0.45,0.0,1.0
p1390b-NL,0,0.0011157416228980202,0.9988842583771045,0.3173691559827897,0.6826308440172103,0.1410132060115962,0.858986793988404,0.57,0.43,1.0,0.0
p1400-NL,0,0.9999999998704254,1.295739353932985e-10,0.9895540482548767,0.010445951745123349,0.9510861337008794,0.048913866299120486,0.75,0.25,1.0,0.0
p1400b-NL,0,0.999999993521925,6.478075679925689e-09,0.9958574032259998,0.004142596774000204,0.9801147510042589,0.0198852489957411,0.84,0.16,1.0,0.0
