Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1630b-NL,0,0.7336056748017037,0.26639432519829676,0.6331432211493482,0.36685677885065177,0.5884428163598174,0.4115571836401825,0.31,0.69,0.0,1.0
p1650-NL,0,0.7258128623256924,0.27418713767430797,0.8291255264498502,0.17087447355014987,0.8558457482073288,0.14415425179267113,0.79,0.21,0.0,1.0
p1650b-NL,0,0.6963639080425515,0.3036360919574482,0.7594360482463391,0.24056395175366083,0.7697780561916139,0.23022194380838598,0.62,0.38,1.0,0.0
p1710-NL,0,0.6520477045625585,0.3479522954374414,0.687677830953634,0.31232216904636595,0.774007222060572,0.22599277793942785,0.32,0.68,0.0,1.0
p1710b-NL,0,0.5389555161222657,0.46104448387773383,0.5768158933772358,0.4231841066227642,0.584368206959146,0.4156317930408539,0.43,0.57,0.0,1.0
p4760-NL,0,0.771711777239063,0.2282882227609367,0.7464438928590957,0.2535561071409042,0.7513016079476564,0.24869839205234384,0.86,0.14,1.0,0.0
p4760b-NL,0,0.5041339834685838,0.4958660165314164,0.6486170010995612,0.3513829989004388,0.6498355459755378,0.35016445402446206,0.56,0.44,0.0,1.0
s1000-L,0,0.7347621822866868,0.265237817713313,0.8088587618328915,0.19114123816710854,0.8284768251777764,0.17152317482222346,0.82,0.18,0.0,1.0
s1000-NL,0,0.7957513025587972,0.2042486974412019,0.7516668192770488,0.24833318072295119,0.7862550778850143,0.21374492211498602,0.63,0.37,0.0,1.0
s1010-L,0,0.7012434642086501,0.29875653579134953,0.761513045327077,0.238486954672923,0.8037080881855685,0.19629191181443129,0.87,0.13,1.0,0.0
s1010-NL,0,0.8584002705174215,0.14159972948257882,0.706143064210704,0.293856935789296,0.7336948504495546,0.26630514955044515,0.89,0.11,1.0,0.0
s1040-L,0,0.7570996871998465,0.24290031280015342,0.6777760865837199,0.32222391341628015,0.7106292303785131,0.2893707696214868,0.69,0.31,1.0,0.0
s1040-NL,0,0.7348745311292771,0.26512546887072314,0.7120037899191947,0.28799621008080534,0.7425429476253581,0.2574570523746418,0.75,0.25,1.0,0.0
s1050-L,0,0.6505709351760943,0.34942906482390573,0.7301152759215517,0.2698847240784483,0.7367767604511936,0.2632232395488065,0.87,0.13,1.0,0.0
s1050-NL,0,0.771711777239063,0.2282882227609367,0.7435371673593314,0.25646283264066855,0.7888927640775499,0.2111072359224499,0.86,0.14,1.0,0.0
s1080-L,0,0.8628367334094826,0.13716326659051778,0.8342911321962636,0.16570886780373634,0.8667115519173231,0.13328844808267698,0.83,0.17,1.0,0.0
s1080-NL,0,0.9335311325690413,0.06646886743095837,0.783602941631238,0.21639705836876205,0.8088328620882845,0.19116713791171555,0.82,0.18,1.0,0.0
s1090-L,0,0.9337181584701536,0.06628184152984615,0.8193958639436291,0.18060413605637093,0.8650495241705298,0.13495047582947003,0.98,0.02,1.0,0.0
s1090-NL,0,0.7728553294495069,0.22714467055049267,0.7387605564566855,0.2612394435433145,0.7697044869192546,0.23029551308074528,0.92,0.08,1.0,0.0
s1130-L,0,0.9331265034609484,0.06687349653905163,0.817354014048331,0.18264598595166906,0.8487006583165126,0.15129934168348722,0.86,0.14,1.0,0.0
s1130-NL,0,0.7515988085697451,0.24840119143025455,0.7148129714111559,0.28518702858884415,0.7113416815288428,0.28865831847115714,0.64,0.36,0.0,1.0
s1140-L,0,0.6716623536931717,0.32833764630682843,0.6271399878153003,0.37286001218469966,0.6210846989650252,0.3789153010349749,0.35,0.65,0.0,1.0
s1140-NL,0,0.7296462123680921,0.270353787631908,0.7045021537836491,0.29549784621635095,0.7452357423020425,0.2547642576979576,0.83,0.17,1.0,0.0
s1180-L,0,0.8628367334094826,0.13716326659051778,0.8115090245559203,0.18849097544407967,0.8502596601080403,0.14974033989195962,0.79,0.21,1.0,0.0
s1180-NL,0,0.935580052850214,0.06441994714978559,0.8097094838991644,0.19029051610083556,0.8296463700381667,0.17035362996183315,0.86,0.14,1.0,0.0
s1240-L,0,0.9041571919020609,0.09584280809793898,0.8176083113790608,0.1823916886209392,0.8368860409157417,0.16311395908425816,0.85,0.15,1.0,0.0
