Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4120-NL,0,0.99915419536514,0.0008458046348591494,0.9804200592555744,0.01957994074442559,0.9701304460275642,0.029869553972435795,0.94,0.06,1.0,0.0
c4120b-L,1,0.0005573492023275715,0.9994426507976728,0.032274976681667344,0.9677250233183327,0.11965462598297744,0.8803453740170226,0.03,0.97,0.0,1.0
c4120b-NL,0,0.9570627211592285,0.04293727884077114,0.8676958114225352,0.13230418857746482,0.851212533476023,0.1487874665239771,0.62,0.38,1.0,0.0
c4640-NL,0,0.08307724026610692,0.9169227597338929,0.3947635197106104,0.6052364802893896,0.63044635811437,0.36955364188562995,0.44,0.56,0.0,1.0
c4640b-NL,0,0.006150787774261837,0.9938492122257377,0.7610192466430584,0.2389807533569416,0.8072443949658608,0.1927556050341391,0.54,0.46,0.0,1.0
p1030-NL,0,0.9311372824937274,0.06886271750627215,0.7604918156602469,0.23950818433975302,0.7710965497047242,0.22890345029527587,0.6,0.4,1.0,0.0
p1030b-NL,0,0.8554395762297985,0.14456042377020234,0.9398725037986358,0.06012749620136417,0.9275903442929797,0.0724096557070205,0.81,0.19,1.0,0.0
p1220-NL,0,0.9983634909893514,0.0016365090106480373,0.9625035790005195,0.037496420999480515,0.9234164584659519,0.07658354153404798,0.87,0.13,1.0,0.0
p1230-NL,0,0.03335692882975426,0.9666430711702461,0.14592765853561818,0.8540723414643818,0.33593887879870926,0.6640611212012908,0.45,0.55,0.0,1.0
p1230b-NL,0,0.22743715072482293,0.7725628492751776,0.5129838999826379,0.487016100017362,0.7181951713272361,0.2818048286727638,0.43,0.57,1.0,0.0
p1300-NL,0,0.9973846124714059,0.0026153875285950985,0.9643597308213895,0.03564026917861051,0.900133903885568,0.09986609611443192,0.93,0.07,1.0,0.0
p1300b-NL,0,0.990458167400973,0.009541832599026029,0.9906123620532865,0.009387637946713491,0.9564773077975839,0.04352269220241607,0.92,0.08,1.0,0.0
p1310-NL,0,0.927420576350789,0.07257942364921141,0.9523100324014413,0.047689967598558675,0.9047819771494102,0.09521802285058993,0.95,0.05,1.0,0.0
p1310b-NL,0,0.9743629142086668,0.025637085791332396,0.9693998920601389,0.030600107939861072,0.9540608538883644,0.04593914611163562,0.91,0.09,1.0,0.0
p1390-NL,0,0.6132736059918602,0.3867263940081395,0.341307898848343,0.658692101151657,0.18421732510348968,0.8157826748965105,0.57,0.43,0.0,1.0
p1390b-NL,0,0.733790311203306,0.2662096887966946,0.5574172635982927,0.4425827364017073,0.48686780053327544,0.5131321994667247,0.52,0.48,0.0,1.0
p1400-NL,0,0.9952651699435119,0.004734830056488312,0.8386290091024454,0.16137099089755458,0.8032779590113606,0.19672204098863935,0.81,0.19,1.0,0.0
p1400b-NL,0,0.997000710923851,0.0029992890761484257,0.9747386900836205,0.02526130991637955,0.9361278633792544,0.06387213662074546,0.85,0.15,1.0,0.0
