Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1380-L,0,0.9604873714522073,0.03951262854779261,0.877163350650444,0.12283664934955599,0.8446757489799516,0.1553242510200485,0.9,0.1,1.0,0.0
s1380-NL,0,0.9604873714522073,0.03951262854779261,0.8793585513027942,0.12064144869720583,0.8470785010131504,0.15292149898684956,0.51,0.49,0.0,1.0
s1420-L,0,0.9604873714522073,0.03951262854779261,0.8918898018673767,0.10811019813262332,0.8577855951044314,0.1422144048955685,0.58,0.42,1.0,0.0
s1420-NL,0,0.9604873714522073,0.03951262854779261,0.8836318863326594,0.11636811366734061,0.8506510575213775,0.14934894247862257,0.84,0.16,1.0,0.0
s1430-L,0,0.9604873714522073,0.03951262854779261,0.8627196813980701,0.1372803186019299,0.8268385093295744,0.17316149067042583,0.99,0.01,1.0,0.0
s1430-NL,0,0.9604873714522073,0.03951262854779261,0.8803333079550966,0.11966669204490345,0.8458920746033055,0.15410792539669407,0.99,0.01,1.0,0.0
s1480-L,0,0.9604873714522073,0.03951262854779261,0.8635799939207741,0.13642000607922591,0.8201807927112693,0.1798192072887309,0.95,0.05,1.0,0.0
s1480-NL,0,0.6684406037583712,0.3315593962416289,0.6990122402649059,0.30098775973509406,0.6948900094987192,0.3051099905012808,0.77,0.23,1.0,0.0
s1490-L,0,0.21888832777406775,0.7811116722259325,0.4538108578119322,0.5461891421880678,0.5387062001181887,0.4612937998818113,0.27,0.73,0.0,1.0
s1490-NL,0,0.6684406037583712,0.3315593962416289,0.7305324906986392,0.26946750930136076,0.7342274581024351,0.26577254189756505,0.44,0.56,0.0,1.0
s1500-L,0,0.9604873714522073,0.03951262854779261,0.8631226141783077,0.13687738582169232,0.831219890904069,0.16878010909593089,1.0,0.0,1.0,0.0
s1500-NL,0,0.9604873714522073,0.03951262854779261,0.8842397844598809,0.11576021554011905,0.8511307444604821,0.14886925553951802,0.91,0.09,1.0,0.0
s1510-L,0,0.771627434930912,0.22837256506908804,0.7880852693859872,0.2119147306140128,0.7722126565494266,0.22778734345057336,0.64,0.36,1.0,0.0
s1510-NL,0,0.9604873714522073,0.03951262854779261,0.8614369679272709,0.1385630320727291,0.8310097128772552,0.16899028712274464,0.99,0.01,1.0,0.0
s1520-L,0,0.9604873714522073,0.03951262854779261,0.841242525448447,0.158757474551553,0.805156064268519,0.19484393573148087,0.99,0.01,1.0,0.0
1740-L,1,0.6684406037583712,0.3315593962416289,0.598373914266606,0.40162608573339403,0.6285999884954443,0.3714000115045558,0.67,0.33,1.0,0.0
2160-L,1,0.006334263106482055,0.9936657368935177,0.0015775074405300904,0.9984224925594699,1.5679409220650302e-06,0.999998432059078,0.01,0.99,0.0,1.0
2250-L,1,0.21888832777406775,0.7811116722259325,0.6319977534511831,0.36800224654881686,0.6339228154760076,0.36607718452399224,0.29,0.71,0.0,1.0
