Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4120-L,1,1.936658353706122e-05,0.9999806334164643,0.00016121201839336408,0.9998387879816066,3.4306130123773945e-07,0.9999996569386987,0.06,0.94,0.0,1.0
c4120-NL,0,0.9985508882375126,0.0014491117624879236,0.9999474959108476,5.250408915235146e-05,0.9998257070332092,0.0001742929667907297,0.91,0.09,1.0,0.0
c4120b-L,1,8.488703975645707e-05,0.9999151129602415,0.0011605264001570692,0.9988394735998429,1.659687918223985e-05,0.9999834031208177,0.22,0.78,0.0,1.0
c4120b-NL,0,0.051964430480928234,0.9480355695190701,0.2823114433433709,0.7176885566566291,0.24218260624419216,0.7578173937558079,0.65,0.35,1.0,0.0
c4640-NL,0,0.3105100200405178,0.689489979959483,0.8183054160327752,0.18169458396722482,0.6041383496123867,0.3958616503876134,0.65,0.35,1.0,0.0
c4640b-NL,0,0.13161359342267756,0.8683864065773195,0.46335376543854423,0.5366462345614558,0.17433229892627167,0.8256677010737282,0.71,0.29,1.0,0.0
p1030-NL,0,0.9722471775544742,0.027752822445526706,0.997658538918688,0.0023414610813119177,0.9790301322871101,0.02096986771288995,0.83,0.17,1.0,0.0
p1030b-NL,0,0.9998541722133336,0.00014582778666512162,0.9995959176627014,0.0004040823372986326,0.9976030864363893,0.002396913563610706,0.9,0.1,1.0,0.0
p1220-NL,0,0.9996111476898607,0.000388852310139432,0.9999547391287026,4.526087129740704e-05,0.9995951825331076,0.00040481746689245533,0.75,0.25,1.0,0.0
p1230-NL,0,0.8276853946910545,0.17231460530894202,0.15933313389660808,0.8406668661033919,0.07145811775240721,0.9285418822475929,0.42,0.58,0.0,1.0
p1230b-NL,0,0.7497623230200751,0.25023767697992444,0.5216276866646072,0.4783723133353928,0.14673837484277202,0.8532616251572278,0.53,0.47,0.0,1.0
p1300-NL,0,0.9893464882162676,0.010653511783734432,0.9997606471116784,0.00023935288832157545,0.999368705443622,0.0006312945563780725,0.75,0.25,1.0,0.0
p1300b-NL,0,0.9996148082031228,0.00038519179687688734,0.9969924435639582,0.0030075564360417264,0.9815800232453036,0.018419976754696397,0.94,0.06,1.0,0.0
p1310-NL,0,0.9972856782585001,0.002714321741503182,0.9969549881517346,0.003045011848265417,0.9780798305929996,0.0219201694070003,0.82,0.18,1.0,0.0
p1310b-NL,0,0.9905089239578817,0.009491076042119965,0.9961463130571159,0.0038536869428841746,0.9891659127498115,0.010834087250188546,0.92,0.08,1.0,0.0
p1390-NL,0,0.7532312227907283,0.2467687772092708,0.9624672178903159,0.037532782109684096,0.8408170824658725,0.1591829175341275,0.59,0.41,0.0,1.0
p1390b-NL,0,0.0746053117029068,0.9253946882970926,0.5942319903122478,0.4057680096877522,0.3508096740596765,0.6491903259403234,0.6,0.4,1.0,0.0
p1400-NL,0,0.9998803711907455,0.0001196288092540425,0.9955725587242874,0.004427441275712564,0.935655536516636,0.06434446348336384,0.92,0.08,1.0,0.0
p1400b-NL,0,0.9822623031746753,0.017737696825323918,0.9995532525816585,0.0004467474183415349,0.9982219840887476,0.0017780159112523947,0.91,0.09,1.0,0.0
