Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1470-NL,0,0.9975849357868775,0.0024150642131225922,0.9842604634633922,0.015739536536607774,0.959842165087593,0.040157834912406966,0.95,0.05,1.0,0.0
p1470b-NL,0,0.9797608301574743,0.020239169842526283,0.02664583671698273,0.9733541632830173,0.006892815627346284,0.9931071843726539,0.83,0.17,1.0,0.0
p1530-NL,0,0.9969679056493276,0.003032094350672181,0.9932870553174399,0.006712944682560149,0.9888305973177548,0.011169402682245137,0.68,0.32,1.0,0.0
p1530b-NL,0,0.000394535315803187,0.9996054646841974,0.45705104157708953,0.5429489584229105,0.14499892874223497,0.8550010712577649,0.2,0.8,0.0,1.0
p1630-NL,0,0.9848762626792068,0.015123737320793867,0.8906114496971912,0.1093885503028088,0.8104233870473418,0.1895766129526582,0.55,0.45,1.0,0.0
p1630b-NL,0,0.999627751756279,0.0003722482437201418,0.9666315997647028,0.03336840023529717,0.9256872114109939,0.07431278858900606,0.64,0.36,1.0,0.0
p1650-NL,0,0.9807431635876243,0.01925683641237524,0.9710434308586846,0.028956569141315336,0.9858176174715316,0.014182382528468231,0.72,0.28,1.0,0.0
p1650b-NL,0,0.9928683040616311,0.007131695938369291,0.9993013614844944,0.000698638515505585,0.9995065850537868,0.0004934149462131434,0.6,0.4,1.0,0.0
p1710-NL,0,0.9957503691250371,0.004249630874962038,0.996812207099065,0.003187792900935003,0.9972172057311773,0.002782794268822564,0.64,0.36,1.0,0.0
p1710b-NL,0,0.9914546251570546,0.008545374842945411,0.9332252710466186,0.06677472895338143,0.8701166924779679,0.12988330752203206,0.64,0.36,1.0,0.0
p4760-NL,0,0.0303255882728983,0.9696744117271014,0.3787506677520087,0.6212493322479913,0.4367265776888044,0.5632734223111956,0.56,0.44,1.0,0.0
p4760b-NL,0,0.61366476510321,0.3863352348967896,0.6486496919770723,0.3513503080229277,0.6272074455303741,0.372792554469626,0.57,0.43,1.0,0.0
s1000-L,0,0.9996794346246365,0.00032056537536434077,0.9892040815398556,0.01079591846014442,0.9835369195588112,0.016463080441188774,0.98,0.02,1.0,0.0
s1000-NL,0,0.9998581478055751,0.00014185219442391692,0.9885135282402928,0.011486471759707188,0.9832841070645786,0.01671589293542134,0.93,0.07,1.0,0.0
s1010-L,0,0.9999716872016643,2.831279833645042e-05,0.9951867842917037,0.004813215708296308,0.9914255397940763,0.008574460205923663,0.97,0.03,1.0,0.0
s1010-NL,0,0.999123929916461,0.0008760700835391056,0.7900774980278245,0.2099225019721756,0.6585649134812227,0.34143508651877724,0.77,0.23,1.0,0.0
s1040-L,0,0.988210592204027,0.011789407795973794,0.9439799176958612,0.05602008230413883,0.9361572445668562,0.06384275543314398,0.98,0.02,0.0,1.0
s1040-NL,0,0.9936522348496852,0.006347765150313864,0.9860866459054219,0.01391335409457803,0.9835414124812306,0.016458587518769302,0.94,0.06,0.0,1.0
s1050-L,0,0.9998771725636151,0.00012282743638431697,0.9940831000986877,0.005916899901312328,0.9891256744527982,0.010874325547201724,0.99,0.01,1.0,0.0
s1050-NL,0,0.9994228720319661,0.0005771279680337951,0.979303745354108,0.020696254645892018,0.9396853624227522,0.06031463757724789,0.98,0.02,1.0,0.0
s1080-L,0,0.9986871988004199,0.001312801199580181,0.9812657630089572,0.018734236991042763,0.9576927732825822,0.042307226717417934,0.95,0.05,1.0,0.0
s1080-NL,0,0.9999302240639926,6.977593600790569e-05,0.9903784100061483,0.009621589993851654,0.9752451674891067,0.024754832510893193,0.97,0.03,1.0,0.0
s1090-L,0,0.7422431520593402,0.25775684794066017,0.1096687992213895,0.8903312007786105,0.08684221819907999,0.9131577818009199,0.61,0.39,1.0,0.0
s1090-NL,0,0.999616776402126,0.0003832235978747375,0.9800817480951824,0.019918251904817545,0.9524421189163299,0.047557881083670143,0.96,0.04,1.0,0.0
s1130-L,0,0.9999458516306319,5.4148369367752846e-05,0.9734078359061821,0.026592164093817965,0.9364620338016194,0.06353796619838077,0.97,0.03,1.0,0.0
s1130-NL,0,0.9956977524727149,0.004302247527285931,0.9405618663884291,0.059438133611570944,0.8644893211184538,0.13551067888154636,0.94,0.06,1.0,0.0
s1140-L,0,0.9840448999344897,0.015955100065509552,0.9575873195722369,0.04241268042776316,0.9158608778211594,0.08413912217884065,0.64,0.36,0.0,1.0
s1140-NL,0,0.9999671314976586,3.286850234103548e-05,0.9890922924933678,0.010907707506632135,0.9597270475918959,0.04027295240810409,0.96,0.04,1.0,0.0
s1180-L,0,0.9973116150534095,0.002688384946590993,0.8779238734624699,0.12207612653753003,0.8183247169842651,0.181675283015735,0.8,0.2,1.0,0.0
s1180-NL,0,0.9999931520112938,6.847988706295658e-06,0.9938706302329433,0.006129369767056738,0.9820247199818098,0.017975280018190265,0.96,0.04,1.0,0.0
s1240-L,0,0.99996598077795,3.401922205012542e-05,0.9967172441626023,0.003282755837397685,0.9958622736845567,0.004137726315443208,0.97,0.03,1.0,0.0
