Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1490-L,0,0.9872570176460344,0.012742982353965544,0.7697291628169849,0.23027083718301508,0.7296338294579939,0.27036617054200607,0.81,0.19,1.0,0.0
s1490-NL,0,0.9353311105551141,0.0646688894448857,0.8032310441049305,0.19676895589506951,0.7304816102282171,0.26951838977178294,0.9,0.1,0.0,1.0
s1500-L,0,0.9496980910212812,0.05030190897871788,0.8087009954812635,0.19129900451873652,0.7236335159326949,0.27636648406730485,0.81,0.19,1.0,0.0
s1500-NL,0,0.9661821550757022,0.03381784492429754,0.8648972406879345,0.13510275931206556,0.7740420662557171,0.22595793374428277,0.95,0.05,1.0,0.0
s1510-L,0,0.9668453468885001,0.033154653111499885,0.8485219958515255,0.15147800414847445,0.7595796672738188,0.24042033272618116,0.9,0.1,1.0,0.0
s1510-NL,0,0.9823710957369471,0.017628904263052525,0.821942380200727,0.178057619799273,0.7565916945432756,0.24340830545672448,0.96,0.04,1.0,0.0
s1520-L,0,0.1678216932667381,0.8321783067332627,0.6497987137085108,0.3502012862914891,0.6880254834443797,0.31197451655562025,0.55,0.45,1.0,0.0
1740-L,1,0.9154547023696148,0.08454529763038474,0.7008541972700442,0.2991458027299558,0.6911611350490923,0.308838864950908,0.77,0.23,0.0,1.0
2160-L,1,0.04251495975447304,0.9574850402455267,0.10637295945572867,0.8936270405442713,0.33531864046727317,0.6646813595327267,0.08,0.92,0.0,1.0
2250-L,1,0.946754963111207,0.05324503688879327,0.7064337863643532,0.29356621363564683,0.6710955636636489,0.32890443633635114,0.72,0.28,1.0,0.0
