Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-NL,0,0.9889842504559043,0.01101574954409501,0.8409664440406014,0.15903355595939864,0.7024193453178236,0.29758065468217626,0.69,0.31,1.0,0.0
p1470-NL,0,0.8490579910618391,0.15094200893815932,0.7906370715691208,0.20936292843087922,0.6851134111121009,0.3148865888878993,0.78,0.22,1.0,0.0
p1470b-NL,0,0.9087334078283511,0.09126659217164981,0.6395438921525742,0.3604561078474258,0.4391866777739613,0.5608133222260386,0.76,0.24,1.0,0.0
p1530-NL,0,0.39125601707563706,0.6087439829243646,0.18854286692015143,0.8114571330798486,0.10482352291821602,0.8951764770817842,0.5,0.5,1.0,0.0
p1530b-NL,0,0.02789417006092502,0.9721058299390759,0.19926379226779067,0.8007362077322093,0.2362026032484579,0.7637973967515419,0.32,0.68,0.0,1.0
p1630-NL,0,0.9944506253775228,0.005549374622476419,0.8578018864408766,0.14219811355912335,0.7718889309508047,0.22811106904919537,0.74,0.26,1.0,0.0
p1630b-NL,0,0.9819025237570773,0.018097476242923113,0.7987443075863789,0.201255692413621,0.6951056314178848,0.3048943685821153,0.72,0.28,1.0,0.0
p1650-NL,0,0.11490506520113954,0.8850949347988611,0.5129325148536898,0.4870674851463102,0.5920754331441669,0.4079245668558332,0.34,0.66,0.0,1.0
p1650b-NL,0,0.5244886578155568,0.4755113421844437,0.7684325660549646,0.23156743394503546,0.8847111587262203,0.11528884127377967,0.58,0.42,1.0,0.0
p1710-NL,0,0.7953113209518246,0.20468867904817512,0.7815875980173328,0.21841240198266726,0.6605901082690473,0.33940989173095265,0.51,0.49,0.0,1.0
p1710b-NL,0,0.7982723919445172,0.20172760805548381,0.5627924523563181,0.4372075476436819,0.41794512367091874,0.5820548763290813,0.49,0.51,0.0,1.0
p4760-NL,0,0.8412675611920898,0.15873243880790955,0.7373439123349288,0.2626560876650712,0.5203888976280718,0.4796111023719284,0.55,0.45,1.0,0.0
p4760b-NL,0,0.6884832575465537,0.3115167424534465,0.7732654215426233,0.22673457845737663,0.6213907325869945,0.3786092674130056,0.81,0.19,1.0,0.0
s1000-L,0,0.9677049074260093,0.03229509257399014,0.8850546331366493,0.11494536686335072,0.8858839824100828,0.1141160175899172,0.82,0.18,1.0,0.0
s1000-NL,0,0.9618408686823378,0.038159131317662145,0.8601524771528753,0.13984752284712465,0.8770639178782489,0.12293608212175092,0.72,0.28,1.0,0.0
s1010-L,0,0.9964810614600267,0.0035189385399733257,0.84622491026569,0.15377508973431003,0.8150682620614645,0.1849317379385355,0.93,0.07,1.0,0.0
s1010-NL,0,0.9961398366264413,0.003860163373559216,0.7807021406129162,0.21929785938708382,0.7187064314911611,0.28129356850883885,0.94,0.06,1.0,0.0
s1040-L,0,0.9046694444066385,0.09533055559336295,0.5356387251575905,0.46436127484240947,0.5191727533728238,0.4808272466271764,0.69,0.31,1.0,0.0
s1040-NL,0,0.8266267883107778,0.17337321168922212,0.6098007257245146,0.3901992742754854,0.46208919493608785,0.5379108050639121,0.7,0.3,1.0,0.0
s1050-L,0,0.9811668511539262,0.018833148846072914,0.7127528386130831,0.28724716138691686,0.6301535582458776,0.3698464417541223,0.85,0.15,1.0,0.0
s1050-NL,0,0.996506859476318,0.0034931405236814923,0.8282813160031837,0.17171868399681636,0.7843346712615796,0.21566532873842037,0.83,0.17,1.0,0.0
s1080-L,0,0.9847180929651235,0.015281907034876344,0.8218592993490124,0.1781407006509876,0.7028969404165037,0.29710305958349637,0.8,0.2,1.0,0.0
s1080-NL,0,0.9988841821382834,0.0011158178617171604,0.9141862673132269,0.08581373268677306,0.9125923539882659,0.08740764601173413,0.97,0.03,1.0,0.0
s1090-L,0,0.3451414562501307,0.6548585437498701,0.46971766803635806,0.5302823319636419,0.5070656859201487,0.4929343140798513,0.5,0.5,0.0,1.0
s1090-NL,0,0.6982363828494974,0.30176361715050243,0.4902992758024214,0.5097007241975786,0.5254973569267892,0.4745026430732107,0.63,0.37,1.0,0.0
s1130-L,0,0.9911495554663013,0.008850444533697916,0.8429772995025099,0.1570227004974901,0.8471030371242428,0.1528969628757572,0.83,0.17,1.0,0.0
s1130-NL,0,0.8954120531567882,0.10458794684321034,0.7613356469712461,0.23866435302875386,0.6894716915800747,0.31052830841992507,0.82,0.18,1.0,0.0
s1140-L,0,0.03940759195312696,0.9605924080468733,0.4172414968543865,0.5827585031456135,0.25506873934815477,0.7449312606518455,0.24,0.76,0.0,1.0
s1140-NL,0,0.7515986820056442,0.24840131799435586,0.7637733902451233,0.23622660975487672,0.6588970062224344,0.3411029937775656,0.74,0.26,0.0,1.0
s1180-L,0,0.9733365373649129,0.026663462635087187,0.7556982005120684,0.24430179948793163,0.7750424913372055,0.22495750866279454,0.82,0.18,1.0,0.0
s1180-NL,0,0.9622153828968668,0.03778461710313436,0.8506343532677617,0.14936564673223832,0.9047923193742353,0.09520768062576467,0.87,0.13,1.0,0.0
s1240-L,0,0.9960870583803214,0.00391294161967904,0.8739365805673831,0.1260634194326169,0.8953308735728042,0.10466912642719597,0.89,0.11,1.0,0.0
