Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1480-NL,0,0.6195101822954474,0.38048981770455276,0.5725890239700027,0.4274109760299974,0.7023785353301597,0.2976214646698404,0.61,0.39,0.0,1.0
s1490-L,0,0.6262052237739091,0.373794776226091,0.6355736769100646,0.3644263230899354,0.6810860675532918,0.31891393244670807,0.96,0.04,1.0,0.0
s1490-NL,0,0.6262052237739091,0.373794776226091,0.6347605415606645,0.36523945843933553,0.6811126613601441,0.31888733863985597,0.88,0.12,1.0,0.0
s1500-L,0,0.6262052237739091,0.373794776226091,0.5659537348458843,0.43404626515411576,0.6832862859435047,0.3167137140564953,0.83,0.17,1.0,0.0
s1500-NL,0,0.6121949019545505,0.38780509804544955,0.6708913797738186,0.32910862022618137,0.6697447160820265,0.33025528391797354,0.09,0.91,0.0,1.0
s1510-L,0,0.6262052237739091,0.373794776226091,0.6368426002638214,0.3631573997361785,0.6810445140435044,0.3189554859564956,0.73,0.27,1.0,0.0
s1510-NL,0,0.7052729424155355,0.29472705758446444,0.6486324268429717,0.3513675731570283,0.6806552036023293,0.31934479639767055,0.76,0.24,1.0,0.0
s1520-L,0,0.6121949019545505,0.38780509804544955,0.6808537051237089,0.31914629487629115,0.6688382488413857,0.3311617511586145,0.18,0.82,0.0,1.0
1740-L,1,0.7052729424155355,0.29472705758446444,0.6657480959448654,0.3342519040551346,0.6800786418679505,0.31992135813204925,0.74,0.26,1.0,0.0
2160-L,1,0.7052729424155355,0.29472705758446444,0.6496631678143454,0.35033683218565465,0.6806208782471891,0.3193791217528111,0.12,0.88,0.0,1.0
2250-L,1,0.6993140729532371,0.30068592704676295,0.6467331653831435,0.3532668346168565,0.6853136079110324,0.3146863920889677,0.9,0.1,1.0,0.0
