Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4220-L,1,0.9999952928878966,4.707112099149803e-06,0.6987269955057525,0.3012730044942476,0.9879254619003732,0.01207453809962672,0.54,0.46,1.0,0.0
4220-NL,0,0.9999999999999858,1.699639906239655e-14,0.9083098090102575,0.09169019098974257,0.9932671928948962,0.006732807105103841,0.88,0.12,1.0,0.0
4270-L,1,3.5740344032392916e-17,1.0,0.30719489449239457,0.6928051055076054,0.3108632833743921,0.6891367166256079,0.11,0.89,0.0,1.0
4270-NL,0,0.9723034470780174,0.02769655292197917,0.8390880801260904,0.1609119198739096,0.9573197675712706,0.04268023242872949,0.85,0.15,1.0,0.0
4360-L,1,9.282112781366349e-15,0.9999999999999858,0.09535353060218665,0.9046464693978133,0.018996217076856278,0.9810037829231437,0.09,0.91,0.0,1.0
4360-NL,0,0.999999999999929,7.070999378576566e-14,0.8830041516641158,0.1169958483358842,0.9540877595489775,0.04591224045102249,0.8,0.2,0.0,1.0
4370-L,1,0.015316134206159864,0.9846838657938444,0.6009316353266303,0.39906836467336965,0.7084773795746994,0.2915226204253006,0.68,0.32,1.0,0.0
4370-NL,0,1.0,7.297696346832811e-20,0.9124572831877787,0.0875427168122213,0.9913668348959234,0.008633165104076553,0.88,0.12,1.0,0.0
4380-L,1,1.5820853707766517e-11,0.9999999999841833,0.4361550598067282,0.5638449401932718,0.7704044966825507,0.22959550331744938,0.29,0.71,0.0,1.0
4380-NL,0,0.9999999999999005,1.0191769437530676e-13,0.9231487918043381,0.07685120819566198,0.9692284619604284,0.03077153803957154,0.88,0.12,1.0,0.0
4400-L,1,8.598614757032427e-18,1.0,0.13892448223281462,0.8610755177671854,0.11340291812163296,0.8865970818783668,0.13,0.87,0.0,1.0
4400-NL,0,0.09226475797977406,0.9077352420202309,0.6417358651010024,0.35826413489899755,0.7650034971268698,0.2349965028731302,0.57,0.43,0.0,1.0
4480-L,1,3.321242188710886e-13,0.9999999999996732,0.31890774802110955,0.6810922519788905,0.14575845487567088,0.8542415451243291,0.4,0.6,0.0,1.0
4480-NL,0,1.0,8.157353539560955e-18,0.9344649622356639,0.06553503776433614,0.9093847349756162,0.09061526502438381,0.74,0.26,1.0,0.0
4600-L,1,1.774474535232176e-13,0.9999999999998295,0.08921416295399764,0.9107858370460024,0.004419116905168802,0.9955808830948313,0.1,0.9,0.0,1.0
4600-NL,0,1.0,2.7298375646225548e-15,0.8828975852291276,0.1171024147708724,0.6571016071376973,0.3428983928623027,0.74,0.26,1.0,0.0
4720-L,1,7.669828497156197e-12,0.9999999999923261,0.15350239287098522,0.8464976071290148,0.009197749726878186,0.9908022502731219,0.12,0.88,0.0,1.0
4720-NL,0,0.9999999823005227,1.7699475861302664e-08,0.8690143188519052,0.13098568114809483,0.9777380378972733,0.022261962102726806,0.76,0.24,0.0,1.0
4920-L,1,1.2730951318783273e-16,1.0,0.2449894013025823,0.7550105986974177,0.5921043235778408,0.40789567642215907,0.16,0.84,0.0,1.0
4920-NL,0,2.938206237540826e-10,0.9999999997061764,0.3959781955938174,0.6040218044061826,0.666881047541497,0.3331189524585029,0.32,0.68,0.0,1.0
5040-L,1,4.1035189092941804e-17,1.0,0.26203380089680683,0.7379661991031932,0.013802484007202838,0.9861975159927974,0.27,0.73,0.0,1.0
5070-L,1,3.1201804254704224e-17,1.0,0.16598088831563262,0.8340191116843674,0.07908979081130925,0.9209102091886906,0.11,0.89,0.0,1.0
Afp5470,1,0.007336629041278556,0.9926633709587241,0.5612342074718603,0.43876579252813974,0.6089598398672788,0.39104016013272125,0.49,0.51,0.0,1.0
Afsp5310,1,1.6266653909211496e-11,0.9999999999837286,0.39238565961277283,0.6076143403872272,0.47330726633501424,0.5266927336649857,0.18,0.82,0.0,1.0
Afsp5390,1,0.934154919037434,0.06584508096257255,0.7223968242698859,0.27760317573011406,0.8583542804150066,0.14164571958499314,0.54,0.46,0.0,1.0
Afsp5460,1,9.1150461287793e-08,0.9999999088495356,0.45918833480906784,0.5408116651909322,0.4182700796639755,0.5817299203360244,0.47,0.53,0.0,1.0
