Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1390b-L,1,4.345098907730876e-06,0.9999956549010887,0.490780593019876,0.509219406980124,0.34943984189992844,0.6505601581000713,0.69,0.31,1.0,0.0
p1400-L,1,1.0,1.0625779168718158e-22,0.950661310265746,0.04933868973425404,0.9297570807351347,0.07024291926486528,0.98,0.02,1.0,0.0
p1400b-L,1,1.0,9.923555862685433e-26,0.935362421503746,0.06463757849625398,0.9214697991183318,0.07853020088166812,0.98,0.02,1.0,0.0
p1440-L,1,8.820985278782924e-16,1.0,0.2519690689796843,0.7480309310203157,0.8894339762052541,0.11056602379474578,0.28,0.72,0.0,1.0
p1440-NL,0,0.9998085721057233,0.00019142789426963782,0.6899587234472188,0.31004127655278124,0.7647709776016094,0.23522902239839064,0.73,0.27,1.0,0.0
p1440b-NL,0,0.9999999959217121,4.078288591190604e-09,0.7736018388334931,0.22639816116650688,0.6850248469917678,0.3149751530082323,0.75,0.25,0.0,1.0
p1470-NL,0,1.0,1.0177923889100274e-18,0.8629776641271358,0.1370223358728642,0.5156664566873624,0.4843335433126374,0.85,0.15,0.0,1.0
p1470b-NL,0,1.0,2.5965698504978207e-17,0.868211246726172,0.13178875327382797,0.5135727020063167,0.4864272979936835,0.86,0.14,0.0,1.0
p1530-NL,0,0.9999286338839091,7.136611609661132e-05,0.72991017531157,0.27008982468843007,0.8250861339629054,0.17491386603709447,0.52,0.48,0.0,1.0
p1530b-NL,0,8.693202070439408e-15,0.9999999999999858,0.15942844197875217,0.8405715580212478,0.11280658206670512,0.8871934179332949,0.21,0.79,1.0,0.0
p1630-NL,0,0.9999999999957794,4.2167481215259855e-12,0.7793508655904478,0.22064913440955225,0.5842407543358553,0.41575924566414474,0.61,0.39,1.0,0.0
p1630b-NL,0,0.9999999999999574,3.9403115463484353e-14,0.811022267983317,0.18897773201668305,0.8704528165305105,0.1295471834694896,0.71,0.29,1.0,0.0
p1650-NL,0,0.9998678954541454,0.00013210454585236526,0.7347202646617711,0.2652797353382289,0.443780537931232,0.5562194620687679,0.73,0.27,0.0,1.0
p1650b-NL,0,0.999160417697421,0.0008395823025782142,0.6463953792130364,0.35360462078696364,0.31336384857603217,0.6866361514239679,0.53,0.47,0.0,1.0
p1710-NL,0,0.999999999998721,1.2850411053795172e-12,0.8166091408060839,0.18339085919391607,0.7226139104508982,0.27738608954910166,0.67,0.33,1.0,0.0
p1710b-NL,0,0.9999999999898534,1.0139583598804642e-11,0.8397991760327412,0.1602008239672588,0.8441381264294577,0.15586187357054243,0.75,0.25,1.0,0.0
p4760-NL,0,1.6146008471325032e-06,0.9999983853991484,0.6745664699345137,0.3254335300654862,0.8894560201397754,0.11054397986022456,0.68,0.32,1.0,0.0
p4760b-NL,0,0.4951958449681639,0.504804155031824,0.7088774200560026,0.29112257994399743,0.7897933784362179,0.21020662156378211,0.64,0.36,0.0,1.0
s1000-L,0,0.9999999999998437,1.5569299636967532e-13,0.8901539012378404,0.10984609876215956,0.9596340352781492,0.04036596472185092,0.84,0.16,1.0,0.0
s1000-NL,0,1.0,2.1396894071087e-17,0.9489143120871424,0.05108568791285763,0.9900831994768905,0.009916800523109396,0.91,0.09,1.0,0.0
s1010-L,0,1.0,1.7301642245628587e-19,0.9312827319403705,0.06871726805962947,0.9053637935679439,0.0946362064320561,0.91,0.09,1.0,0.0
s1010-NL,0,0.99999999999973,2.7499670236962063e-13,0.8860476556723892,0.1139523443276108,0.7446600586427081,0.2553399413572917,0.92,0.08,1.0,0.0
s1040-L,0,0.9999630435518194,3.695644818599485e-05,0.8261757481256757,0.17382425187432426,0.9619500062682959,0.03804999373170417,0.85,0.15,1.0,0.0
s1040-NL,0,0.9999999984121217,1.5878743039091418e-09,0.8425667079917747,0.15743329200822537,0.9478768473634674,0.05212315263653251,0.87,0.13,1.0,0.0
s1050-L,0,1.0,1.9750810219279616e-17,0.9020135865776282,0.09798641342237174,0.8736828877143166,0.12631711228568343,0.95,0.05,1.0,0.0
s1050-NL,0,1.0,1.1609026432438276e-17,0.9396732072553978,0.06032679274460216,0.9590225277956441,0.04097747220435585,0.85,0.15,1.0,0.0
s1080-L,0,1.0,3.5122835837131333e-15,0.9053274432359097,0.09467255676409025,0.9075362150273263,0.09246378497267368,0.93,0.07,1.0,0.0
s1080-NL,0,1.0,4.564234833586975e-16,0.8850229812796296,0.11497701872037037,0.8794068728530753,0.12059312714692458,0.91,0.09,1.0,0.0
s1090-L,0,4.604642435379513e-08,0.9999999539535775,0.61769551131587,0.3823044886841301,0.6801045352803751,0.31989546471962516,0.66,0.34,1.0,0.0
s1090-NL,0,0.9999994061085773,5.938914316489823e-07,0.84047542445857,0.15952457554142996,0.9329867257835288,0.06701327421647096,0.84,0.16,1.0,0.0
s1130-L,0,1.0,7.493967707575309e-21,0.9284442115549542,0.07155578844504583,0.9710627407827065,0.02893725921729339,0.91,0.09,1.0,0.0
s1130-NL,0,1.0,5.727085673489712e-20,0.9099971509904117,0.0900028490095883,0.9380382598532119,0.06196174014678809,0.94,0.06,1.0,0.0
s1140-L,0,0.9999999672343028,3.276570162035697e-08,0.811428361612355,0.18857163838764496,0.9398977090801336,0.06010229091986639,0.83,0.17,1.0,0.0
s1140-NL,0,0.9999999998073292,1.9267676730912114e-10,0.90701726843517,0.09298273156483,0.9023740757010833,0.09762592429891648,0.84,0.16,0.0,1.0
s1180-L,0,0.9999999999997442,2.5625497258364053e-13,0.9014799920604598,0.09852000793954017,0.9694838747895097,0.030516125210490276,0.92,0.08,1.0,0.0
s1180-NL,0,1.0,6.79368155225547e-17,0.9598174702581808,0.04018252974181921,0.9954285752708253,0.004571424729174831,0.93,0.07,0.0,1.0
s1240-L,0,0.9999999999996874,3.097876197546846e-13,0.8384600211535869,0.1615399788464132,0.8326331433597476,0.16736685664025214,0.86,0.14,1.0,0.0
