Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1220-NL,0,0.6347421202448216,0.365257879755177,0.81618396807979,0.18381603192021,0.8242681909354822,0.17573180906451766,0.67,0.33,1.0,0.0
p1230-NL,0,0.9389731489898857,0.06102685101011458,0.8511272841270799,0.14887271587292006,0.8430277049401336,0.1569722950598668,0.66,0.34,1.0,0.0
p1230b-NL,0,0.5239045674398773,0.4760954325601236,0.5918845280640224,0.4081154719359777,0.5262950798220889,0.473704920177911,0.45,0.55,1.0,0.0
p1300-NL,0,0.9759038481007243,0.024096151899274047,0.9329461485889011,0.06705385141109883,0.9198566270749537,0.08014337292504616,0.72,0.28,1.0,0.0
p1300b-NL,0,0.7626140837692401,0.23738591623076052,0.7959100303648756,0.20408996963512432,0.808541646088152,0.19145835391184815,0.84,0.16,0.0,1.0
p1310-NL,0,0.9386788945974074,0.06132110540259432,0.7544088998930365,0.2455911001069635,0.6152686478482031,0.3847313521517969,0.69,0.31,1.0,0.0
p1310b-NL,0,0.6091114906826712,0.3908885093173304,0.582428837615798,0.41757116238420205,0.37220994156686604,0.627790058433134,0.63,0.37,1.0,0.0
p1390-NL,0,0.9943539229239388,0.005646077076062859,0.8558797344565305,0.14412026554346952,0.7135789860180374,0.28642101398196235,0.71,0.29,1.0,0.0
p1390b-NL,0,0.9593502768912541,0.04064972310874485,0.6823599698014922,0.3176400301985078,0.6040520884006272,0.39594791159937276,0.62,0.38,1.0,0.0
p1400-NL,0,0.9773603739668701,0.02263962603313019,0.8591993041925843,0.14080069580741572,0.9059821485725473,0.09401785142745267,0.74,0.26,1.0,0.0
p1400b-NL,0,0.9112425729436461,0.08875742705635511,0.7905207640487334,0.20947923595126663,0.8347654135345529,0.16523458646544711,0.88,0.12,1.0,0.0
