Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afsp5550,1,0.9999990242826158,9.757173856832463e-07,0.9559651380574041,0.0440348619425959,0.8140371397851373,0.18596286021486266,0.93,0.07,0.0,1.0
Afx5330,1,0.00020146698792577826,0.999798533012075,0.1802976293421784,0.8197023706578216,0.40581180998805044,0.5941881900119497,0.35,0.65,0.0,1.0
5230-AA18,0,0.9999999847681807,1.523181619782764e-08,0.929575898844239,0.07042410115576102,0.8694740927573471,0.13052590724265306,0.76,0.24,0.0,1.0
5240-AA18,0,0.9999990424462163,9.575537868727186e-07,0.8491228082227611,0.15087719177723893,0.6877994356981939,0.3122005643018063,0.82,0.18,1.0,0.0
5250-AA18,1,0.016964903464170834,0.9830350965358304,0.05793497183509588,0.9420650281649041,0.032779680799785944,0.9672203192002142,0.41,0.59,0.0,1.0
5260-AA18,0,6.2723170693987e-07,0.9999993727682912,0.36910013310890377,0.6308998668910962,0.47794841113334313,0.522051588866657,0.4,0.6,0.0,1.0
5270-AA18,0,0.9999674430846792,3.255691531781671e-05,0.9273240322100389,0.07267596778996108,0.7789551880039126,0.22104481199608741,0.72,0.28,1.0,0.0
5280-AA18,1,3.83247441786367e-06,0.9999961675255844,0.26266773546096134,0.7373322645390387,0.14966652060809738,0.8503334793919025,0.42,0.58,0.0,1.0
5290-AA18,0,3.91298428047847e-08,0.9999999608701565,0.3611036897733849,0.6388963102266151,0.6621649626435812,0.33783503735641884,0.22,0.78,0.0,1.0
5300-AA18,0,0.9988409097489483,0.0011590902510518336,0.8911269645257316,0.10887303547426846,0.7414584408794415,0.2585415591205587,0.66,0.34,0.0,1.0
5310-AA18,1,0.2542683684665832,0.7457316315334186,0.18698709893451548,0.8130129010654845,0.035846437657011676,0.9641535623429881,0.54,0.46,1.0,0.0
5320-AA18,1,0.0007601680442096047,0.9992398319557878,0.8246323593061942,0.1753676406938058,0.6460320978240935,0.35396790217590646,0.49,0.51,0.0,1.0
5330-AA18,1,0.9999965399205768,3.460079421999057e-06,0.70535686842992,0.29464313157008004,0.7045704935538443,0.2954295064461559,0.81,0.19,1.0,0.0
5340-AA18,0,0.05175487190872345,0.9482451280912756,0.6239825073822255,0.3760174926177745,0.7002509582279717,0.2997490417720284,0.74,0.26,1.0,0.0
5350-AA18,0,0.9997943673367168,0.00020563266327675478,0.8025100624822572,0.19748993751774285,0.6013993013207107,0.39860069867928916,0.77,0.23,1.0,0.0
5360-AA18,0,0.9969391232001593,0.00306087679984041,0.5383202375932218,0.4616797624067782,0.43195655723931026,0.5680434427606896,0.71,0.29,0.0,1.0
5370-AA18,0,0.9594798957149933,0.04052010428500772,0.5247043949665262,0.47529560503347373,0.3596054773592187,0.6403945226407811,0.66,0.34,0.0,1.0
5380-AA18,1,0.27466114429172733,0.7253388557082721,0.36859466720734724,0.6314053327926528,0.4672694857354131,0.532730514264587,0.35,0.65,0.0,1.0
5390-AA18,0,0.44718571945767577,0.5528142805423218,0.17052070279575882,0.8294792972042412,0.557989228803938,0.4420107711960622,0.5,0.5,0.0,1.0
5400-AA18,0,0.9999512116973794,4.8788302618223565e-05,0.7499319425473192,0.2500680574526808,0.3872241432060235,0.6127758567939766,0.62,0.38,1.0,0.0
5410-AA18,1,0.9999781710836495,2.1828916348980882e-05,0.9100728049003812,0.08992719509961875,0.7795079972469443,0.22049200275305572,0.89,0.11,1.0,0.0
5420-AA18,1,5.304587011684564e-10,0.9999999994695443,0.03865409202774639,0.9613459079722536,0.37441832710258927,0.6255816728974106,0.21,0.79,0.0,1.0
5430-AA18,0,0.9999999461691133,5.383088477354627e-08,0.9283714040852966,0.07162859591470337,0.890414015469899,0.10958598453010081,0.8,0.2,1.0,0.0
5440-AA18,1,3.789190946688333e-05,0.9999621080905269,0.20466489665675436,0.7953351033432456,0.04917330973023082,0.9508266902697694,0.33,0.67,0.0,1.0
5450-AA18,1,4.077684984859782e-08,0.9999999592231469,0.20550309484413942,0.7944969051558606,0.20377412318161345,0.7962258768183865,0.22,0.78,0.0,1.0
5460-AA18,0,0.9994811003002286,0.0005188996997705392,0.835971338221789,0.16402866177821102,0.3540650643057514,0.645934935694249,0.55,0.45,0.0,1.0
5470-AA18,0,0.9980868602236386,0.0019131397763589466,0.7319555784990122,0.2680444215009879,0.4904756639423601,0.5095243360576399,0.7,0.3,0.0,1.0
5480-AA18,0,0.003333887065709857,0.9966661129342904,0.301771770086834,0.698228229913166,0.06285731551865753,0.9371426844813424,0.47,0.53,0.0,1.0
5490-AA18,0,0.9999999167625865,8.323741452897982e-08,0.9369048846269024,0.06309511537309767,0.9361558966581018,0.06384410334189815,0.89,0.11,1.0,0.0
5500-AA18,0,0.9999911923205353,8.807679465469007e-06,0.8481364886189675,0.15186351138103246,0.7077631255809835,0.2922368744190162,0.9,0.1,1.0,0.0
5510-AA18,0,0.4583829553131798,0.5416170446868207,0.8559379436347538,0.1440620563652461,0.772314418576712,0.22768558142328804,0.65,0.35,1.0,0.0
5530-AA18,0,0.9999974428460742,2.5571539291931886e-06,0.8712118508058304,0.12878814919416956,0.628938765865003,0.371061234134997,0.84,0.16,1.0,0.0
5540-AA18,1,0.9845906966950891,0.015409303304913274,0.6704259817111429,0.32957401828885713,0.7109019133492458,0.28909808665075415,0.65,0.35,1.0,0.0
5550-AA18,1,0.9999999983487058,1.6512914512755907e-09,0.978217802399426,0.021782197600574035,0.9553358214048417,0.044664178595158296,0.93,0.07,1.0,0.0
