Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
2160-NL,0,0.040126950003889064,0.9598730499961228,0.5598477804451509,0.440152219554849,0.5872789069259634,0.4127210930740365,0.57,0.43,0.0,1.0
2250-NL,0,1.0,3.0169452601650977e-19,0.9057254136834857,0.09427458631651431,0.8937881300962782,0.10621186990372179,0.85,0.15,1.0,0.0
4220-L,1,0.9999963744205117,3.625579482438411e-06,0.7507959761015449,0.2492040238984551,0.9634669177281258,0.03653308227187432,0.53,0.47,1.0,0.0
4220-NL,0,1.0,3.52036759661736e-18,0.931712180061568,0.06828781993843203,0.9812537163972662,0.018746283602733813,0.92,0.08,1.0,0.0
4270-L,1,9.679952180612183e-22,1.0,0.2722894351203151,0.7277105648796849,0.3366653253585635,0.6633346746414366,0.21,0.79,0.0,1.0
4270-NL,0,0.970057600231099,0.029942399768897607,0.8337889516072395,0.16621104839276046,0.8819582835186103,0.1180417164813895,0.89,0.11,1.0,0.0
4360-L,1,9.567046560601207e-20,1.0,0.08166273604867924,0.9183372639513208,0.05726635671961768,0.9427336432803823,0.14,0.86,0.0,1.0
4360-NL,0,1.0,6.85127484520077e-18,0.9096631503633444,0.09033684963665554,0.9434879801366272,0.05651201986337271,0.79,0.21,0.0,1.0
4370-L,1,0.012219601050229645,0.9877803989497792,0.5815569308200064,0.41844306917999363,0.6192148758229526,0.3807851241770473,0.72,0.28,1.0,0.0
4370-NL,0,1.0,1.6619848300931934e-23,0.9283503835606223,0.0716496164393777,0.9733655724725151,0.026634427527484877,0.87,0.13,1.0,0.0
4380-L,1,5.620678651164613e-15,1.0,0.41356826861629714,0.5864317313837029,0.5549502775163077,0.44504972248369223,0.34,0.66,0.0,1.0
4380-NL,0,1.0,3.223999574263031e-15,0.9165690467505536,0.08343095324944633,0.9137147830808535,0.08628521691914644,0.94,0.06,1.0,0.0
4400-L,1,2.5818524644344144e-20,1.0,0.13699729954044315,0.8630027004595568,0.1649790168865446,0.8350209831134554,0.24,0.76,0.0,1.0
4400-NL,0,0.4070265231472355,0.5929734768527778,0.681910717374896,0.3180892826251041,0.9153030843829689,0.08469691561703085,0.53,0.47,0.0,1.0
4480-L,1,2.1664790200004262e-15,1.0,0.2743591587534674,0.7256408412465326,0.25784721688715967,0.7421527831128403,0.37,0.63,0.0,1.0
4480-NL,0,1.0,9.731062494533595e-22,0.9419661163969217,0.05803388360307832,0.9181567108283183,0.08184328917168177,0.75,0.25,1.0,0.0
4600-L,1,5.219389502412748e-16,1.0,0.060755649385601185,0.9392443506143988,0.008940031639672257,0.9910599683603278,0.08,0.92,0.0,1.0
4600-NL,0,1.0,1.294880902441541e-17,0.8553463666685266,0.14465363333147335,0.4483525624314753,0.5516474375685247,0.73,0.27,1.0,0.0
4720-L,1,2.739423510500118e-13,0.9999999999997158,0.15345979240265628,0.8465402075973437,0.04917779295895587,0.9508222070410441,0.18,0.82,0.0,1.0
4720-NL,0,0.999999999970214,2.9795070557984473e-11,0.8685128096051998,0.13148719039480014,0.8834213311200464,0.11657866887995355,0.82,0.18,0.0,1.0
4920-L,1,9.987565119792225e-21,1.0,0.22871839481885703,0.771281605181143,0.19018536552086643,0.8098146344791333,0.23,0.77,0.0,1.0
4920-NL,0,5.546675781720318e-13,0.9999999999994316,0.35077388427177536,0.6492261157282246,0.22800630730615565,0.7719936926938447,0.36,0.64,0.0,1.0
5040-L,1,1.2432204792167495e-19,1.0,0.25412105936670537,0.7458789406332946,0.05386917649102722,0.9461308235089728,0.18,0.82,0.0,1.0
5070-L,1,1.2295411016559608e-21,1.0,0.15304388219073162,0.8469561178092684,0.21704364065681814,0.7829563593431821,0.2,0.8,0.0,1.0
Afp5470,1,3.6803637291224704e-06,0.9999963196362753,0.571423269641318,0.42857673035868205,0.7851251609981971,0.21487483900180304,0.47,0.53,0.0,1.0
Afsp5310,1,1.0901532538754514e-13,0.9999999999998863,0.33636725085493924,0.6636327491450608,0.46415745039802786,0.5358425496019722,0.2,0.8,0.0,1.0
Afsp5390,1,0.8510195047965842,0.148980495203419,0.726426221362314,0.273573778637686,0.726180937698611,0.27381906230138914,0.59,0.41,1.0,0.0
Afsp5460,1,1.691326721651615e-11,0.9999999999830891,0.4031728202390108,0.5968271797609892,0.268566475506431,0.7314335244935691,0.57,0.43,0.0,1.0
