Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9490460830141335,0.05095391698586651,0.8498203202083388,0.1501796797916613,0.8213655523485832,0.17863444765141662,0.53,0.47,0.0,1.0
s1000-L,0,0.9946323954359377,0.005367604564062442,0.9918652250113756,0.008134774988624383,0.9190168979323082,0.0809831020676917,0.93,0.07,1.0,0.0
s1000-NL,0,0.9904236859912002,0.009576314008798903,0.9726523209809864,0.02734767901901353,0.9272806181659327,0.07271938183406751,0.82,0.18,1.0,0.0
s1010-L,0,0.9993165129149014,0.0006834870850987732,0.9999388221783547,6.117782164526112e-05,0.9952242178888423,0.004775782111157781,0.97,0.03,1.0,0.0
s1010-NL,0,0.9963975558921286,0.0036024441078714156,0.9358669712446587,0.06413302875534137,0.8925119867851101,0.10748801321489002,0.83,0.17,0.0,1.0
s1040-L,0,0.9888991946867925,0.011100805313207257,0.9766918520315746,0.023308147968425418,0.9055547170261802,0.09444528297381985,0.91,0.09,1.0,0.0
s1040-NL,0,0.9940249205194573,0.005975079480542925,0.9998383969459931,0.0001616030540069113,0.9847460741682695,0.01525392583173044,0.88,0.12,1.0,0.0
s1050-L,0,0.999231477473867,0.0007685225261325456,0.9983823231127567,0.0016176768872433042,0.976759398615323,0.023240601384676998,0.97,0.03,1.0,0.0
s1050-NL,0,0.9963975558921286,0.0036024441078714156,0.9895208168971118,0.01047918310288818,0.952650647556763,0.047349352443237104,0.96,0.04,1.0,0.0
s1080-L,0,0.998923664199563,0.0010763358004366231,0.9420630379765065,0.057936962023493487,0.885238176475046,0.11476182352495405,0.95,0.05,1.0,0.0
s1080-NL,0,0.9988797813396051,0.001120218660395323,0.9718546229971273,0.028145377002872646,0.9019323684745103,0.09806763152548956,1.0,0.0,1.0,0.0
s1090-L,0,0.8145691982652798,0.18543080173471982,0.06856668860479964,0.9314333113952004,0.25836058704315706,0.7416394129568428,0.64,0.36,0.0,1.0
s1090-NL,0,0.998281307261021,0.0017186927389786983,0.9986049537556474,0.001395046244352554,0.9682510197320052,0.031748980267994734,0.97,0.03,1.0,0.0
s1130-L,0,0.9988797813396051,0.001120218660395323,0.9828916906275001,0.017108309372499898,0.9359470277353497,0.06405297226465032,0.94,0.06,1.0,0.0
s1130-NL,0,0.9959508324946307,0.004049167505369196,0.9483871725945427,0.05161282740545725,0.8676387376762374,0.13236126232376252,0.82,0.18,1.0,0.0
s1140-L,0,0.9849731147146101,0.015026885285389638,0.9479731096295798,0.05202689037042013,0.8907546294248787,0.10924537057512143,0.93,0.07,1.0,0.0
s1140-NL,0,0.9988797813396051,0.001120218660395323,0.9799840689730087,0.020015931026991257,0.9247958535490083,0.0752041464509919,0.9,0.1,1.0,0.0
s1180-L,0,0.996109005522747,0.0038909944772527873,0.7329627688903477,0.26703723110965233,0.8237473292394217,0.17625267076057818,0.86,0.14,1.0,0.0
s1180-NL,0,0.998923664199563,0.0010763358004366231,0.9778996047934885,0.02210039520651156,0.9432864876671658,0.05671351233283428,0.72,0.28,0.0,1.0
s1240-L,0,0.9992959330585767,0.0007040669414237546,0.9998641686254116,0.00013583137458842315,0.9933332128726581,0.0066667871273418545,0.95,0.05,1.0,0.0
