Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1630b-NL,0,0.9999948771114991,5.122888500426912e-06,0.8159939655536773,0.1840060344463227,0.9163344991878848,0.08366550081211534,0.92,0.08,1.0,0.0
p1650-NL,0,0.9933841681784161,0.006615831821584224,0.720215379842778,0.27978462015722205,0.8219750884804361,0.1780249115195638,0.69,0.31,1.0,0.0
p1650b-NL,0,0.9691545125229277,0.03084548747707304,0.6854798484846876,0.3145201515153124,0.6587390830739464,0.34126091692605354,0.46,0.54,0.0,1.0
p1710-NL,0,0.9999708678343223,2.9132165678296296e-05,0.7952725702729124,0.2047274297270876,0.8563468884079122,0.14365311159208802,0.75,0.25,0.0,1.0
p1710b-NL,0,0.9994279886100802,0.0005720113899180897,0.8225567930687065,0.17744320693129348,0.9331118584184945,0.0668881415815056,0.79,0.21,1.0,0.0
p4760-NL,0,0.018011462437042575,0.9819885375629562,0.47103806520510694,0.5289619347948931,0.44243031153679707,0.5575696884632029,0.34,0.66,0.0,1.0
p4760b-NL,0,0.8445352822173429,0.15546471778265744,0.6066962428735467,0.39330375712645327,0.5881956370507092,0.4118043629492909,0.65,0.35,1.0,0.0
s1000-L,0,0.9973987340773466,0.0026012659226546993,0.7770890862741138,0.22291091372588617,0.9547555778888062,0.04524442211119374,0.9,0.1,1.0,0.0
s1000-NL,0,0.9999988042274692,1.1957725314689922e-06,0.8780367400302566,0.12196325996974346,0.9737305393109483,0.02626946068905183,0.97,0.03,1.0,0.0
s1010-L,0,0.9999993267522927,6.732477074973663e-07,0.844053148345462,0.155946851654538,0.8410206969396887,0.15897930306031113,0.84,0.16,1.0,0.0
s1010-NL,0,0.9999955143906964,4.485609304133606e-06,0.8462611315551163,0.1537388684448837,0.8658833207478069,0.13411667925219303,0.97,0.03,1.0,0.0
s1040-L,0,0.9788017964954135,0.02119820350458609,0.7495515590426935,0.2504484409573064,0.8909741291277525,0.10902587087224742,0.86,0.14,1.0,0.0
s1040-NL,0,0.9804802365005928,0.019519763499408694,0.7512512183656381,0.24874878163436182,0.8617198938312304,0.13828010616876962,0.73,0.27,1.0,0.0
s1050-L,0,0.9999996646012436,3.3539875620769776e-07,0.8198075157018845,0.1801924842981155,0.832593736995748,0.16740626300425213,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999997393488089,2.6065119104248296e-07,0.8928389510448591,0.10716104895514095,0.962414549390719,0.03758545060928086,0.87,0.13,1.0,0.0
s1080-L,0,0.999996366289147,3.6337108522402795e-06,0.8572305895394348,0.14276941046056524,0.8788560875618054,0.12114391243819457,0.97,0.03,1.0,0.0
s1080-NL,0,0.9999998355657447,1.6443425512336524e-07,0.8315402031831421,0.16845979681685785,0.8611321163515944,0.13886788364840574,0.96,0.04,1.0,0.0
s1090-L,0,0.02072087439260796,0.9792791256073926,0.5690868103008988,0.4309131896991012,0.6141128586523503,0.3858871413476497,0.5,0.5,0.0,1.0
s1090-NL,0,0.998495955935425,0.001504044064576627,0.7738584387091845,0.22614156129081553,0.8173876961464394,0.18261230385356061,0.93,0.07,1.0,0.0
s1130-L,0,0.9999999779613786,2.2038621174933603e-08,0.8775047103334818,0.12249528966651821,0.8401986829572313,0.15980131704276873,0.97,0.03,1.0,0.0
s1130-NL,0,0.9999906325288624,9.36747113820315e-06,0.8415572082089897,0.15844279179101023,0.8186108219303174,0.18138917806968258,0.98,0.02,1.0,0.0
s1140-L,0,0.9999635045394031,3.6495460596963e-05,0.813743934625375,0.18625606537462505,0.8875088245285367,0.11249117547146326,0.92,0.08,1.0,0.0
s1140-NL,0,0.9999999736596482,2.6340351468876056e-08,0.8784160410901781,0.12158395890982183,0.9537091416858084,0.04629085831419162,0.95,0.05,1.0,0.0
s1180-L,0,0.9999578789069103,4.2121093091377636e-05,0.8018802302524138,0.19811976974758616,0.5195238766821592,0.4804761233178408,0.8,0.2,1.0,0.0
s1180-NL,0,0.9999999964454496,3.5545509943772814e-09,0.9134347406041218,0.08656525939587827,0.9199581704798727,0.08004182952012731,0.89,0.11,1.0,0.0
s1240-L,0,0.9999894345850334,1.0565414966985297e-05,0.8021908493702568,0.1978091506297432,0.7300345079989147,0.2699654920010852,0.93,0.07,1.0,0.0
