Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1360-L,0,0.9999999979879277,2.012076717828636e-09,0.9002940775661283,0.09970592243387162,0.6792572205687915,0.32074277943120855,0.86,0.14,1.0,0.0
s1360-NL,0,0.9999999994896314,5.103718514971619e-10,0.9144520496227923,0.08554795037720778,0.8052825171535312,0.19471748284646892,0.87,0.13,1.0,0.0
s1370-L,0,0.9991020226491856,0.0008979773508205125,0.7079801062480792,0.29201989375192083,0.60283425593203,0.3971657440679702,0.65,0.35,1.0,0.0
s1370-NL,0,0.9990980002258997,0.0009019997741022851,0.6641660462001248,0.33583395379987524,0.48853715441237916,0.5114628455876207,0.57,0.43,0.0,1.0
s1380-L,0,0.9999001758780752,9.982412192876442e-05,0.8501634928271318,0.14983650717286826,0.6975479797106532,0.3024520202893468,0.88,0.12,1.0,0.0
s1380-NL,0,0.9999996347519114,3.652480877179714e-07,0.8577076602645287,0.1422923397354713,0.8010221257683019,0.19897787423169805,0.9,0.1,0.0,1.0
s1420-L,0,0.9999168096974301,8.319030256922703e-05,0.7586811604618744,0.24131883953812566,0.8262961771758953,0.1737038228241048,0.68,0.32,1.0,0.0
s1420-NL,0,0.9999999968960509,3.103950117026027e-09,0.8253354291293606,0.17466457087063939,0.7749670811853707,0.22503291881462917,0.93,0.07,0.0,1.0
s1430-L,0,0.9997527080044697,0.000247291995529074,0.7266041705387731,0.2733958294612268,0.705965559036089,0.2940344409639109,0.85,0.15,1.0,0.0
s1430-NL,0,0.9999999999960067,3.9884593679785474e-12,0.8836379372181971,0.11636206278180289,0.8733389948771731,0.12666100512282683,0.87,0.13,1.0,0.0
s1480-L,0,0.999999949353652,5.064635416435576e-08,0.8621557132570165,0.13784428674298355,0.9041006094635076,0.09589939053649248,0.91,0.09,1.0,0.0
s1480-NL,0,0.9472875805650649,0.05271241943493744,0.6580245568094463,0.3419754431905538,0.7740586758660177,0.22594132413398227,0.73,0.27,1.0,0.0
s1490-L,0,0.5418643922253504,0.45813560777465323,0.6226027512833417,0.37739724871665825,0.4214831564747623,0.5785168435252378,0.52,0.48,0.0,1.0
s1490-NL,0,0.99099070179907,0.009009298200923893,0.7357973087967035,0.26420269120329654,0.7320268752301237,0.2679731247698764,0.73,0.27,1.0,0.0
s1500-L,0,0.999999998520039,1.4799590477630154e-09,0.8511009884367073,0.14889901156329272,0.6420064132137179,0.3579935867862821,0.75,0.25,1.0,0.0
s1500-NL,0,0.9999999999590301,4.0966517554703526e-11,0.920430926687898,0.07956907331210196,0.9353167416679543,0.06468325833204579,0.84,0.16,1.0,0.0
s1510-L,0,0.9999999881308527,1.1869142921200344e-08,0.8621241597934405,0.1378758402065595,0.9154003500845416,0.08459964991545856,0.99,0.01,0.0,1.0
s1510-NL,0,0.9999999999989768,1.0250037136822613e-12,0.92409252974331,0.07590747025668995,0.94407892045385,0.0559210795461499,0.94,0.06,1.0,0.0
s1520-L,0,4.514494374928149e-05,0.9999548550562484,0.6080375846975532,0.39196241530244674,0.7854830296832963,0.21451697031670383,0.71,0.29,1.0,0.0
1740-L,1,0.01962884906894439,0.980371150931055,0.6581082712536697,0.3418917287463304,0.8145422683181579,0.18545773168184207,0.81,0.19,1.0,0.0
2160-L,1,6.695428840568637e-11,0.9999999999330527,0.11582908389988544,0.8841709161001146,0.07625398741183945,0.9237460125881605,0.17,0.83,0.0,1.0
2250-L,1,0.9997062539413928,0.0002937460586026615,0.6758011831488955,0.3241988168511046,0.601915888833912,0.3980841111660879,0.73,0.27,1.0,0.0
