Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5310-AA18,1,0.4816178538033086,0.5183821461966912,0.5458006629726164,0.4541993370273836,0.14118510465219244,0.8588148953478075,0.47,0.53,1.0,0.0
5320-AA18,1,0.9106700590441805,0.08932994095582103,0.7237327111404956,0.2762672888595044,0.8615394462315579,0.13846055376844188,0.62,0.38,1.0,0.0
5330-AA18,1,0.8373441208318624,0.16265587916813892,0.6237990693155624,0.3762009306844376,0.6037190089996601,0.3962809910003399,0.56,0.44,0.0,1.0
5340-AA18,0,0.3604785363621358,0.6395214636378641,0.6796984364406786,0.3203015635593213,0.8573515174400701,0.14264848255992985,0.82,0.18,1.0,0.0
5350-AA18,0,0.9999350837491195,6.491625088062011e-05,0.7730009974058242,0.22699900259417582,0.6687117067572536,0.3312882932427465,0.82,0.18,0.0,1.0
5360-AA18,0,0.9999960061250232,3.993874976177997e-06,0.806132720937859,0.193867279062141,0.9485464156838411,0.051453584316158825,0.99,0.01,0.0,1.0
5370-AA18,0,0.6350449971812694,0.36495500281873233,0.6420767586621448,0.35792324133785525,0.5996734761477835,0.4003265238522163,0.42,0.58,0.0,1.0
5380-AA18,1,0.0002893035471862328,0.999710696452814,0.4378895714683816,0.5621104285316184,0.24947923999744653,0.7505207600025534,0.23,0.77,0.0,1.0
5390-AA18,0,0.7994529667030179,0.2005470332969816,0.44067120017486106,0.559328799825139,0.025103226760621065,0.9748967732393791,0.43,0.57,1.0,0.0
5400-AA18,0,0.9999998068699769,1.9313002310296097e-07,0.8091362407030452,0.19086375929695476,0.8374503533119564,0.16254964668804323,0.96,0.04,1.0,0.0
5410-AA18,1,0.9963440919660038,0.0036559080339974423,0.7139263179258257,0.28607368207417433,0.8531644711711857,0.14683552882881443,0.83,0.17,1.0,0.0
5420-AA18,1,1.916741416136729e-09,0.9999999980832595,0.3376806700476622,0.6623193299523378,0.2678586581039304,0.7321413418960696,0.01,0.99,0.0,1.0
5430-AA18,0,0.9986953400213933,0.001304659978606455,0.7859044180340005,0.21409558196599954,0.9428891382544817,0.0571108617455182,0.92,0.08,1.0,0.0
5440-AA18,1,0.010597441855787603,0.9894025581442112,0.582581043620687,0.41741895637931303,0.7810947251682243,0.21890527483177577,0.56,0.44,0.0,1.0
5450-AA18,1,1.364730708572214e-05,0.9999863526929128,0.43563861034375984,0.5643613896562402,0.34149356985310086,0.6585064301468991,0.27,0.73,0.0,1.0
5460-AA18,0,0.9960815980044924,0.003918401995506098,0.7736122947178683,0.22638770528213165,0.9299653566327687,0.07003464336723128,0.95,0.05,1.0,0.0
5470-AA18,0,0.9984154359468306,0.0015845640531691213,0.7502850486806546,0.24971495131934537,0.8738642230029804,0.12613577699701967,0.82,0.18,1.0,0.0
5480-AA18,0,0.001632065816850149,0.9983679341831504,0.5383108309239152,0.4616891690760848,0.37011068329707386,0.6298893167029261,0.36,0.64,0.0,1.0
5490-AA18,0,0.9999999962031758,3.796823335137403e-09,0.8756125654928726,0.12438743450712747,0.984088596246332,0.015911403753668056,0.98,0.02,1.0,0.0
5500-AA18,0,0.9999998911224269,1.0887757303975028e-07,0.8392214395913546,0.16077856040864535,0.9388382404851495,0.06116175951485045,1.0,0.0,1.0,0.0
5510-AA18,0,0.0034351066707139586,0.9965648933292853,0.5531015928711608,0.4468984071288392,0.7584650893120108,0.24153491068798916,0.48,0.52,1.0,0.0
5530-AA18,0,0.999998230108051,1.7698919492027468e-06,0.8034555990300858,0.19654440096991424,0.9770572448481472,0.02294275515185271,0.94,0.06,1.0,0.0
5540-AA18,1,0.1423925704617017,0.8576074295382984,0.6259148459203694,0.37408515407963056,0.7159984739209809,0.28400152607901913,0.52,0.48,0.0,1.0
5550-AA18,1,0.9999999971983371,2.801663334660776e-09,0.8683047064197249,0.13169529358027507,0.9378313416801553,0.06216865831984474,0.96,0.04,1.0,0.0
