Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1920-NL,0,0.9356691028217711,0.06433089717822818,0.8348329839628877,0.16516701603711229,0.7207464186196976,0.2792535813803024,0.9,0.1,1.0,0.0
s4190-L,0,0.32136140989558426,0.6786385901044149,0.7181998327954039,0.2818001672045961,0.61918689817763,0.38081310182237,0.37,0.63,1.0,0.0
s4190-NL,0,0.957687425153608,0.04231257484639241,0.8714671374024933,0.1285328625975067,0.7522782518054035,0.24772174819459652,0.63,0.37,1.0,0.0
s4570-L,0,0.3015683607340134,0.698431639265987,0.6481549207864628,0.3518450792135373,0.6159930856572141,0.38400691434278594,0.44,0.56,0.0,1.0
s4570-NL,0,0.9180915300009722,0.08190846999902848,0.7866643030091742,0.21333569699082583,0.7241017736311414,0.27589822636885875,0.89,0.11,1.0,0.0
1740-NL,0,0.771824682615927,0.22817531738407268,0.7185626150452952,0.28143738495470483,0.656038384911268,0.3439616150887319,0.48,0.52,0.0,1.0
2160-NL,0,0.912543385148134,0.0874566148518656,0.7743667376758339,0.22563326232416614,0.6951609245487561,0.30483907545124395,0.85,0.15,1.0,0.0
2250-NL,0,0.803284033143257,0.19671596685674272,0.8055491685127784,0.19445083148722167,0.6994966984987945,0.30050330150120563,0.82,0.18,1.0,0.0
4220-L,1,0.9040569677565156,0.09594303224348437,0.6956156236210349,0.30438437637896515,0.6489957326742083,0.3510042673257916,0.82,0.18,0.0,1.0
4220-NL,0,0.9106014653363125,0.0893985346636867,0.711563897148429,0.2884361028515709,0.6613182333360871,0.338681766663913,0.75,0.25,1.0,0.0
4270-L,1,0.262153176410581,0.7378468235894192,0.5045713027498444,0.4954286972501556,0.548921814189942,0.45107818581005804,0.45,0.55,0.0,1.0
4270-NL,0,0.7403408338109825,0.25965916618901796,0.695419182372537,0.30458081762746303,0.6605403473589727,0.33945965264102734,0.72,0.28,1.0,0.0
4360-L,1,0.019089771911005266,0.9809102280889949,0.12240093553888254,0.8775990644611175,0.37988451264372763,0.6201154873562723,0.15,0.85,0.0,1.0
4360-NL,0,0.9183548499913614,0.08164515000863873,0.7932770645460587,0.20672293545394133,0.697792180836023,0.30220781916397704,0.75,0.25,1.0,0.0
4370-L,1,0.9418084051830875,0.05819159481691265,0.8096612781739336,0.19033872182606631,0.6947630447237475,0.30523695527625244,0.75,0.25,1.0,0.0
4370-NL,0,0.9651592689423345,0.03484073105766468,0.8205136061350763,0.1794863938649237,0.7013527162695008,0.29864728373049887,0.91,0.09,1.0,0.0
4380-L,1,0.15333949282281506,0.8466605071771848,0.5763350840473368,0.4236649159526632,0.5969952662154604,0.4030047337845396,0.57,0.43,1.0,0.0
4380-NL,0,0.912543385148134,0.0874566148518656,0.7539694766395126,0.24603052336048736,0.6718351381841994,0.3281648618158006,0.78,0.22,0.0,1.0
4400-L,1,0.16555486236612876,0.8344451376338705,0.3813648576848786,0.6186351423151214,0.5084913372793822,0.49150866272061783,0.46,0.54,1.0,0.0
4400-NL,0,0.5528453480462439,0.44715465195375625,0.6639964159262135,0.33600358407378644,0.6447312941326298,0.3552687058673703,0.7,0.3,0.0,1.0
4480-L,1,0.10483760076802248,0.8951623992319776,0.5406224343411985,0.45937756565880156,0.5751556526271854,0.42484434737281446,0.58,0.42,0.0,1.0
4480-NL,0,0.9074753915461548,0.09252460845384461,0.6961043037496863,0.30389569625031365,0.659665312249908,0.3403346877500921,0.65,0.35,1.0,0.0
4600-L,1,0.42583263583971454,0.5741673641602852,0.6593065778398122,0.3406934221601879,0.6185804515145648,0.3814195484854353,0.69,0.31,0.0,1.0
4600-NL,0,0.6877589712408756,0.31224102875912485,0.7571865682931105,0.24281343170688957,0.6872140541228573,0.3127859458771429,0.76,0.24,1.0,0.0
4720-L,1,0.16250149341025244,0.837498506589747,0.49332737297276674,0.5066726270272333,0.5853887008518607,0.4146112991481393,0.47,0.53,0.0,1.0
4720-NL,0,0.7719118716367274,0.22808812836327338,0.7940467766017577,0.20595322339824232,0.7190709333992331,0.28092906660076716,0.71,0.29,1.0,0.0
4920-L,1,0.06707628222069215,0.9329237177793075,0.49479244175468196,0.505207558245318,0.6298107900754163,0.37018920992458376,0.39,0.61,0.0,1.0
4920-NL,0,0.8282754944262772,0.171724505573722,0.6014226894005728,0.3985773105994273,0.6245086320961771,0.3754913679038228,0.52,0.48,0.0,1.0
5040-L,1,0.34679502565204773,0.653204974347952,0.5441425631488597,0.45585743685114033,0.5862743405779666,0.41372565942203327,0.55,0.45,0.0,1.0
5070-L,1,0.015747430115372586,0.9842525698846283,0.10162033332646536,0.8983796666735346,0.3156441783540872,0.6843558216459125,0.14,0.86,0.0,1.0
Afp5470,1,0.24217963781960547,0.7578203621803951,0.6343986501102168,0.36560134988978327,0.6251212615877754,0.3748787384122246,0.83,0.17,1.0,0.0
Afsp5310,1,0.1346788614654907,0.8653211385345092,0.46637752445822234,0.5336224755417777,0.5693499358591132,0.430650064140887,0.52,0.48,1.0,0.0
Afsp5390,1,0.2075718072557804,0.7924281927442193,0.2180951474565347,0.7819048525434653,0.45594438468711024,0.5440556153128896,0.29,0.71,0.0,1.0
Afsp5460,1,0.1580348458795745,0.841965154120426,0.427841016585906,0.572158983414094,0.5124126684018824,0.4875873315981176,0.51,0.49,0.0,1.0
