Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4600-L,1,0.0006217695276398184,0.9993782304723562,0.26578798173904317,0.7342120182609568,0.0275272826085768,0.9724727173914232,0.34,0.66,0.0,1.0
4600-NL,0,0.9999996935428371,3.064571620344611e-07,0.8800114497575207,0.11998855024247933,0.9923416940665494,0.0076583059334506326,0.69,0.31,0.0,1.0
4720-L,1,0.00036498769751872544,0.9996350123024882,0.38486877214839466,0.6151312278516053,0.09586896278917695,0.9041310372108229,0.4,0.6,0.0,1.0
4720-NL,0,0.999994423476354,5.576523642782814e-06,0.8734716987806876,0.12652830121931233,0.9399105194976556,0.0600894805023443,0.71,0.29,1.0,0.0
4920-L,1,2.5003199585299037e-09,0.9999999974996854,0.4765235015512791,0.5234764984487209,0.8269707484958019,0.173029251504198,0.3,0.7,0.0,1.0
4920-NL,0,0.0008593854625951296,0.9991406145374097,0.5429156238516599,0.4570843761483401,0.16477039560515686,0.8352296043948432,0.65,0.35,1.0,0.0
5040-L,1,5.661129319430531e-07,0.9999994338870731,0.4319120383603271,0.5680879616396729,0.10855402552775002,0.89144597447225,0.26,0.74,0.0,1.0
5070-L,1,1.0337101281826489e-11,0.9999999999896687,0.19755817604377235,0.8024418239562277,0.09258697885836517,0.9074130211416348,0.13,0.87,0.0,1.0
Afp5470,1,0.1945667565161438,0.8054332434838606,0.6269765971646413,0.3730234028353588,0.5855706204278258,0.4144293795721741,0.7,0.3,1.0,0.0
Afsp5310,1,0.013250193062214557,0.9867498069377789,0.552543457554828,0.4474565424451719,0.1396584017301845,0.8603415982698154,0.65,0.35,1.0,0.0
Afsp5390,1,0.8326440227154682,0.1673559772845336,0.5483811227146629,0.4516188772853372,0.6050626869580955,0.39493731304190455,0.46,0.54,1.0,0.0
Afsp5460,1,0.0011088125807707377,0.9988911874192359,0.5094595387943212,0.49054046120567885,0.348836120060218,0.651163879939782,0.51,0.49,1.0,0.0
