Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.847967929331307,0.152032070668693,0.7839082219650191,0.21609177803498086,0.808964588131829,0.19103541186817097,0.78,0.22,1.0,0.0
s1000-L,0,0.9829091487632452,0.017090851236754835,0.8686678760652968,0.13133212393470323,0.8152276716158221,0.1847723283841776,0.91,0.09,1.0,0.0
s1000-NL,0,0.9022495719580362,0.09775042804196371,0.8838580736950664,0.11614192630493363,0.8161794053411079,0.1838205946588921,0.98,0.02,1.0,0.0
s1010-L,0,0.9829091487632452,0.017090851236754835,0.9175605243719847,0.08243947562801539,0.8247928628040059,0.17520713719599415,0.94,0.06,1.0,0.0
s1010-NL,0,0.9829091487632452,0.017090851236754835,0.9590198542705695,0.0409801457294305,0.849434491199179,0.15056550880082092,1.0,0.0,1.0,0.0
s1040-L,0,0.847967929331307,0.152032070668693,0.8138277349139329,0.18617226508606716,0.8115030564849988,0.18849694351500104,0.77,0.23,1.0,0.0
s1040-NL,0,0.847967929331307,0.152032070668693,0.8426119138847445,0.15738808611525545,0.8274673297785567,0.17253267022144342,0.88,0.12,1.0,0.0
s1050-L,0,0.9829091487632452,0.017090851236754835,0.896600850807617,0.10339914919238301,0.8399478113937465,0.16005218860625348,0.97,0.03,1.0,0.0
s1050-NL,0,0.9829091487632452,0.017090851236754835,0.943890294163846,0.05610970583615402,0.8805247667300441,0.11947523326995586,0.96,0.04,1.0,0.0
s1080-L,0,0.9829091487632452,0.017090851236754835,0.9603164970141451,0.03968350298585488,0.8473789560011995,0.1526210439988005,1.0,0.0,1.0,0.0
s1080-NL,0,0.9829091487632452,0.017090851236754835,0.9219505018685636,0.07804949813143638,0.8297313393834832,0.17026866061651666,0.99,0.01,1.0,0.0
s1090-L,0,0.9022495719580362,0.09775042804196371,0.8556712408070587,0.1443287591929413,0.799762828909162,0.2002371710908381,0.95,0.05,1.0,0.0
s1090-NL,0,0.9829091487632452,0.017090851236754835,0.9284210824660851,0.07157891753391483,0.8500807096356755,0.1499192903643246,0.98,0.02,1.0,0.0
s1130-L,0,0.9829091487632452,0.017090851236754835,0.9721799766609125,0.02782002333908753,0.8906715657866091,0.10932843421339082,0.93,0.07,1.0,0.0
s1130-NL,0,0.9829091487632452,0.017090851236754835,0.955633547561316,0.04436645243868392,0.8672001171630027,0.13279988283699704,0.97,0.03,1.0,0.0
s1140-L,0,0.847967929331307,0.152032070668693,0.7309608167350303,0.2690391832649696,0.6871163873605638,0.31288361263943626,0.73,0.27,1.0,0.0
s1140-NL,0,0.9829091487632452,0.017090851236754835,0.963236151622488,0.03676384837751204,0.869552118704159,0.13044788129584117,1.0,0.0,1.0,0.0
s1180-L,0,0.9829091487632452,0.017090851236754835,0.96661741077733,0.03338258922267007,0.837242628978927,0.16275737102107296,0.96,0.04,1.0,0.0
s1180-NL,0,0.9829091487632452,0.017090851236754835,0.986864528405184,0.013135471594816032,0.886576957254114,0.11342304274588601,0.68,0.32,0.0,1.0
s1240-L,0,0.9829091487632452,0.017090851236754835,0.971757002237067,0.028242997762933042,0.8680246960467268,0.13197530395327317,0.93,0.07,1.0,0.0
