Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1050-L,0,0.9718163218482626,0.02818367815173829,0.8026047623798988,0.19739523762010125,0.7920786498436564,0.20792135015634364,0.94,0.06,1.0,0.0
s1050-NL,0,0.9929550031866455,0.007044996813355312,0.7970291958994342,0.2029708041005658,0.7255623287123135,0.2744376712876865,0.88,0.12,1.0,0.0
s1080-L,0,0.9770895605737269,0.022910439426273365,0.8562727924953437,0.14372720750465628,0.8081523673163322,0.19184763268366797,0.84,0.16,1.0,0.0
s1080-NL,0,0.9977441364572831,0.0022558635427172057,0.9038026912012611,0.09619730879873895,0.9223099385731873,0.07769006142681269,0.87,0.13,1.0,0.0
s1090-L,0,0.21949854018843754,0.7805014598115614,0.4271967803541027,0.5728032196458973,0.5435738338944193,0.4564261661055807,0.53,0.47,0.0,1.0
s1090-NL,0,0.552502643017731,0.44749735698226817,0.4636770693482114,0.5363229306517886,0.5204145432814091,0.479585456718591,0.6,0.4,1.0,0.0
s1130-L,0,0.9835407528601214,0.016459247139879174,0.8351240019006612,0.1648759980993389,0.8288738678216598,0.1711261321783404,0.9,0.1,1.0,0.0
s1130-NL,0,0.8087902346984123,0.1912097653015885,0.7386311371737521,0.26136886282624794,0.6439849187112139,0.3560150812887862,0.9,0.1,1.0,0.0
s1140-L,0,0.10479568101215386,0.895204318987846,0.4923927761782684,0.5076072238217316,0.3455337758355263,0.6544662241644736,0.19,0.81,0.0,1.0
s1140-NL,0,0.6496487565989582,0.3503512434010415,0.7569374966619653,0.2430625033380347,0.6719625734768627,0.32803742652313733,0.84,0.16,0.0,1.0
s1180-L,0,0.9602557902184906,0.039744209781507896,0.7547732173392113,0.24522678266078865,0.8066308781943309,0.19336912180566904,0.82,0.18,1.0,0.0
s1180-NL,0,0.9397819099924974,0.06021809000750409,0.8432656552743726,0.15673434472562744,0.9051763284870249,0.09482367151297508,0.94,0.06,1.0,0.0
s1240-L,0,0.9936307505270889,0.006369249472910491,0.8522391737974725,0.14776082620252748,0.8850293617061691,0.11497063829383082,0.93,0.07,1.0,0.0
