Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4120b-L,1,6.63229191322028e-07,0.9999993367708054,3.255165026416762e-10,0.9999999996744835,1.63192744973353e-07,0.999999836807255,0.24,0.76,0.0,1.0
c4120b-NL,0,0.03114045272825156,0.9688595472717418,0.9025879133360228,0.0974120866639772,0.6335556628456244,0.36644433715437574,0.67,0.33,1.0,0.0
c4640-NL,0,0.5017547448170224,0.4982452551829821,0.5270681987951553,0.47293180120484474,0.3975222740323078,0.6024777259676923,0.62,0.38,1.0,0.0
c4640b-NL,0,0.10617399898389758,0.893826001016104,0.9992402954282371,0.0007597045717629156,0.9202284722927383,0.07977152770726169,0.67,0.33,1.0,0.0
p1030-NL,0,0.9996519623383995,0.00034803766159858585,0.9999945544456152,5.445554384792765e-06,0.9852306888126117,0.014769311187388369,0.86,0.14,1.0,0.0
p1030b-NL,0,0.999999684299752,3.15700250152202e-07,0.9999999517827243,4.821727578269681e-08,0.9969530412005629,0.003046958799437128,0.88,0.12,1.0,0.0
p1220-NL,0,0.9999771843114431,2.2815688555959402e-05,0.9999999858823367,1.4117663229659575e-08,0.9956444468901164,0.004355553109883532,0.78,0.22,1.0,0.0
p1230-NL,0,0.020459856226184348,0.979540143773816,0.0070878903977890095,0.992912109602211,0.05579498602588474,0.9442050139741152,0.5,0.5,0.0,1.0
p1230b-NL,0,0.00757249837116839,0.9924275016288285,0.00026638141796353487,0.9997336185820365,0.015903148631427878,0.9840968513685722,0.42,0.58,0.0,1.0
p1300-NL,0,0.9999935652167674,6.434783233948147e-06,0.9999997394786592,2.6052134084357027e-07,0.9920711063348339,0.007928893665166317,0.82,0.18,0.0,1.0
p1300b-NL,0,0.9999319527940413,6.804720595659335e-05,0.9998954123945645,0.00010458760543547429,0.9402157143383402,0.05978428566165977,0.9,0.1,0.0,1.0
p1310-NL,0,0.996009509997611,0.003990490002392158,0.9999956713847593,4.328615240682e-06,0.9823780042883077,0.017621995711692377,0.79,0.21,1.0,0.0
p1310b-NL,0,0.9900853871399922,0.009914612860009515,0.9995502992914155,0.0004497007085844881,0.846519585061008,0.15348041493899187,0.9,0.1,1.0,0.0
p1390-NL,0,0.9232252935968003,0.07677470640319348,0.9971953235586851,0.0028046764413148808,0.8320651844879898,0.16793481551201017,0.56,0.44,1.0,0.0
p1390b-NL,0,0.7887625476139899,0.21123745238601135,0.9921572063229321,0.00784279367706789,0.8300016960334208,0.16999830396657936,0.57,0.43,1.0,0.0
p1400-NL,0,0.9999918420387334,8.157961264935606e-06,0.9261034118620441,0.07389658813795585,0.5095509558715348,0.490449044128465,0.81,0.19,1.0,0.0
p1400b-NL,0,0.9998913792459484,0.00010862075404811609,0.9999955276525654,4.47234743459292e-06,0.9760274665615967,0.02397253343840336,0.78,0.22,1.0,0.0
