Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9999816631040798,1.833689591964578e-05,0.8643833808907864,0.1356166191092136,0.8404948518349867,0.1595051481650132,1.0,0.0,1.0,0.0
s1330-NL,0,0.9999996657567153,3.342432850260691e-07,0.9534914102488544,0.04650858975114562,0.9468916491605558,0.0531083508394443,0.95,0.05,1.0,0.0
s1340-L,0,0.9940423594767871,0.005957640523213445,0.9173952852457093,0.08260471475429067,0.9317722066449805,0.06822779335501958,0.95,0.05,1.0,0.0
s1340-NL,0,0.9996001755479406,0.00039982445205887315,0.9238151958493486,0.07618480415065144,0.95752807879434,0.04247192120565994,0.87,0.13,1.0,0.0
s1360-L,0,0.9999999232862192,7.671378050362156e-08,0.9857670342231848,0.014232965776815234,0.9827662312685957,0.017233768731404298,0.96,0.04,1.0,0.0
s1360-NL,0,0.999999404690548,5.953094517968431e-07,0.9918684438933492,0.008131556106650839,0.9911831472890077,0.008816852710992387,1.0,0.0,1.0,0.0
s1370-L,0,0.9995986570657828,0.0004013429342180958,0.857808713136044,0.14219128686395602,0.8857131390417787,0.11428686095822126,0.93,0.07,1.0,0.0
s1370-NL,0,0.8731642585207259,0.1268357414792748,0.7789165184597003,0.22108348154029964,0.7752924216174091,0.2247075783825909,0.78,0.22,1.0,0.0
s1380-L,0,0.9999852832095161,1.4716790483933442e-05,0.9000613766953779,0.09993862330462211,0.8873983003240552,0.11260169967594463,1.0,0.0,1.0,0.0
s1380-NL,0,0.999994807559581,5.192440418709994e-06,0.9098758537537637,0.0901241462462363,0.9006714401879635,0.09932855981203663,0.96,0.04,1.0,0.0
s1420-L,0,0.9998363356900506,0.00016366430995007062,0.8534824476572811,0.1465175523427189,0.7926635967402271,0.20733640325977265,0.42,0.58,0.0,1.0
s1420-NL,0,0.9999988391527289,1.16084727086875e-06,0.9143524890198642,0.08564751098013573,0.8463759640431608,0.15362403595683916,0.94,0.06,1.0,0.0
s1430-L,0,0.9999538652272009,4.613477279911702e-05,0.8797478669009694,0.12025213309903063,0.8490118703665217,0.1509881296334783,0.95,0.05,1.0,0.0
s1430-NL,0,0.9999999232862192,7.671378050362156e-08,0.9675977016125638,0.03240229838743621,0.9430500377927473,0.05694996220725276,0.98,0.02,1.0,0.0
s1480-L,0,0.9993795736651767,0.0006204263348228422,0.873141606869141,0.12685839313085898,0.8795424087951845,0.12045759120481536,0.8,0.2,0.0,1.0
s1480-NL,0,0.20853224647019272,0.7914677535298066,0.6268262114901392,0.3731737885098608,0.6389921279746794,0.36100787202532064,0.51,0.49,1.0,0.0
s1490-L,0,0.008534560731852341,0.991465439268148,0.49594941755461075,0.5040505824453893,0.5148163911667295,0.4851836088332703,0.32,0.68,0.0,1.0
s1490-NL,0,0.8127574226991967,0.1872425773008025,0.7891871430936876,0.21081285690631238,0.8420093455782263,0.15799065442177357,0.85,0.15,1.0,0.0
s1500-L,0,0.9999923070312495,7.6929687497922e-06,0.9086245192481096,0.09137548075189043,0.9252849562142863,0.07471504378571381,0.96,0.04,1.0,0.0
s1500-NL,0,0.9999999232862192,7.671378050362156e-08,0.9644102929294449,0.035589707070555046,0.9510523049323865,0.04894769506761356,0.97,0.03,1.0,0.0
s1510-L,0,0.9999965455708979,3.4544291027165935e-06,0.9354179131978045,0.0645820868021955,0.8512846581885403,0.14871534181145962,0.84,0.16,1.0,0.0
s1510-NL,0,0.9999998523508904,1.4764910992433947e-07,0.9870159341521103,0.012984065847889721,0.9581926892792457,0.04180731072075419,0.92,0.08,1.0,0.0
s1520-L,0,0.2148821634222463,0.7851178365777544,0.5729462054807234,0.4270537945192766,0.5610221085802268,0.4389778914197732,0.61,0.39,1.0,0.0
1740-L,1,0.02022844622625178,0.9797715537737475,0.6623115030341309,0.33768849696586917,0.6717542452783986,0.3282457547216015,0.83,0.17,1.0,0.0
2160-L,1,1.7062713514388064e-08,0.9999999829372862,0.08937721234379403,0.910622787656206,0.13448181284497218,0.8655181871550278,0.0,1.0,0.0,1.0
2250-L,1,0.6750539541123383,0.3249460458876609,0.6842450204803443,0.31575497951965575,0.6672870592379787,0.33271294076202124,0.47,0.53,0.0,1.0
