Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1250-NL,0,0.9355504214830189,0.06444957851698101,0.7733514770769153,0.22664852292308468,0.7472945773588798,0.25270542264112,0.94,0.06,1.0,0.0
s1280-L,0,0.4150056872543205,0.5849943127456796,0.8436834720118579,0.1563165279881421,0.7583901615559834,0.24160983844401676,0.79,0.21,1.0,0.0
s1280-NL,0,0.5017808379688958,0.49821916203110406,0.5180680937100249,0.48193190628997506,0.607665036641525,0.39233496335847495,0.38,0.62,0.0,1.0
s1290-L,0,0.9275383199528694,0.07246168004713051,0.8396992529154061,0.16030074708459383,0.7574572191202937,0.24254278087970643,0.95,0.05,0.0,1.0
s1290-NL,0,0.6609932323024387,0.3390067676975612,0.7929971147297129,0.20700288527028712,0.7456673390567626,0.25433266094323737,0.62,0.38,1.0,0.0
s1320-L,0,0.3854301296398424,0.6145698703601575,0.19084942193880372,0.8091505780611963,0.46707537670167987,0.5329246232983202,0.57,0.43,0.0,1.0
s1320-NL,0,0.9318733493647885,0.06812665063521174,0.8765090457903459,0.123490954209654,0.8070051978968794,0.1929948021031205,0.85,0.15,1.0,0.0
s1330-L,0,0.9230069886746799,0.07699301132532026,0.8201951799140094,0.17980482008599066,0.7749576363492617,0.22504236365073838,0.89,0.11,1.0,0.0
s1330-NL,0,0.6056146422817124,0.3943853577182872,0.7692442374524044,0.2307557625475955,0.7475661662443639,0.2524338337556361,0.84,0.16,1.0,0.0
s1340-L,0,0.46977233463838836,0.5302276653616113,0.5371844033388403,0.4628155966611597,0.6550801863781482,0.3449198136218517,0.38,0.62,1.0,0.0
s1340-NL,0,0.3688751044879408,0.6311248955120595,0.6247938606622808,0.3752061393377192,0.6824008564719327,0.3175991435280675,0.43,0.57,0.0,1.0
s1360-L,0,0.5423859212763097,0.45761407872369064,0.6326636912968706,0.36733630870312933,0.6780216810183091,0.32197831898169066,0.68,0.32,1.0,0.0
s1360-NL,0,0.823951709240588,0.1760482907594122,0.7930106870187242,0.20698931298127574,0.7664629521636701,0.2335370478363297,0.74,0.26,1.0,0.0
s1370-L,0,0.823951709240588,0.1760482907594122,0.6395257000371858,0.3604742999628142,0.697259519481131,0.30274048051886876,0.61,0.39,1.0,0.0
s1370-NL,0,0.7727390007372521,0.22726099926274773,0.47212853148939216,0.5278714685106078,0.6892853792700978,0.31071462072990197,0.7,0.3,1.0,0.0
s1380-L,0,0.925008188378324,0.07499181162167552,0.9237705400143686,0.0762294599856314,0.8139539234213333,0.18604607657866637,0.94,0.06,1.0,0.0
s1380-NL,0,0.39424331704900495,0.6057566829509952,0.8138836559911449,0.18611634400885518,0.7477881127942457,0.2522118872057545,0.58,0.42,1.0,0.0
s1420-L,0,0.905446679932843,0.09455332006715683,0.9230170124237449,0.0769829875762551,0.8447899842648213,0.15521001573517879,0.7,0.3,1.0,0.0
s1420-NL,0,0.925008188378324,0.07499181162167552,0.9076230354431223,0.09237696455687767,0.8512257965735469,0.14877420342645292,0.72,0.28,0.0,1.0
s1430-L,0,0.712352954163334,0.2876470458366657,0.7292614374461956,0.27073856255380435,0.6890463742114675,0.31095362578853236,0.7,0.3,1.0,0.0
s1430-NL,0,0.9104129820531526,0.08958701794684712,0.8943322864494831,0.10566771355051681,0.8399936171698729,0.1600063828301271,0.94,0.06,1.0,0.0
s1480-L,0,0.7100814733345334,0.28991852666546647,0.7486861754441867,0.25131382455581325,0.7625375379196916,0.23746246208030838,0.8,0.2,1.0,0.0
s1480-NL,0,0.761021519282989,0.23897848071701056,0.5016075812148955,0.4983924187851046,0.6657359301466081,0.3342640698533919,0.68,0.32,0.0,1.0
s1490-L,0,0.9104129820531526,0.08958701794684712,0.7080635108467608,0.2919364891532392,0.7401056682824865,0.25989433171751375,0.69,0.31,1.0,0.0
s1490-NL,0,0.7100814733345334,0.28991852666546647,0.7826781999713461,0.21732180002865392,0.778097606526286,0.22190239347371393,0.88,0.12,1.0,0.0
s1500-L,0,0.712352954163334,0.2876470458366657,0.8415805558872956,0.15841944411270434,0.7055947271302788,0.29440527286972107,0.84,0.16,1.0,0.0
s1500-NL,0,0.7893649878214722,0.2106350121785278,0.8955635085430241,0.10443649145697582,0.7723000971839854,0.22769990281601477,0.71,0.29,1.0,0.0
s1510-L,0,0.9021560633374713,0.09784393666252839,0.9154300665884203,0.08456993341157974,0.8350744562960031,0.16492554370399687,0.78,0.22,0.0,1.0
s1510-NL,0,0.9462919180356576,0.05370808196434272,0.8185507232460404,0.18144927675395964,0.7649583824577082,0.235041617542292,0.98,0.02,1.0,0.0
s1520-L,0,0.6444777828788444,0.3555222171211561,0.7250619223311351,0.2749380776688649,0.712773083512776,0.28722691648722376,0.6,0.4,0.0,1.0
1740-L,1,0.9355504214830189,0.06444957851698101,0.8308283014546812,0.16917169854531874,0.7852684445277117,0.21473155547228823,0.85,0.15,0.0,1.0
2160-L,1,0.22410595610705433,0.775894043892946,0.013017347269667634,0.9869826527303324,0.06726044451447415,0.9327395554855259,0.12,0.88,0.0,1.0
2250-L,1,0.9275383199528694,0.07246168004713051,0.7278333448112646,0.27216665518873545,0.6901432263055953,0.30985677369440473,0.91,0.09,1.0,0.0
