Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afsp5500,1,0.9715927828500857,0.028407217149914198,0.8128517218756071,0.1871482781243929,0.7859101990014334,0.21408980099856684,0.91,0.09,1.0,0.0
Afsp5550,1,0.9817561473760484,0.01824385262395096,0.9520620681638596,0.04793793183614032,0.8986636751013165,0.10133632489868366,0.72,0.28,0.0,1.0
Afx5330,1,0.0865690463527366,0.9134309536472627,0.4795350610912079,0.5204649389087921,0.4471109272690253,0.5528890727309747,0.14,0.86,0.0,1.0
5230-AA18,0,0.9890741742468819,0.01092582575311816,0.9004032080045348,0.09959679199546526,0.8915826946852894,0.10841730531471067,0.87,0.13,1.0,0.0
5240-AA18,0,0.9900834754034389,0.009916524596560457,0.8788844265159123,0.1211155734840877,0.877579539437694,0.12242046056230599,0.9,0.1,1.0,0.0
5250-AA18,1,0.29067899585692136,0.7093210041430794,0.26062387579130464,0.7393761242086954,0.3801055835430272,0.619894416456973,0.46,0.54,1.0,0.0
5260-AA18,0,0.8289234401209382,0.17107655987906195,0.7563582789387486,0.24364172106125132,0.8017677961814424,0.1982322038185577,0.71,0.29,0.0,1.0
5270-AA18,0,0.9938543311876825,0.006145668812317567,0.8976364670427127,0.10236353295728728,0.8307568270937195,0.16924317290628035,0.97,0.03,1.0,0.0
5280-AA18,1,0.08352272279805954,0.9164772772019398,0.30430653171350064,0.6956934682864994,0.4461050991323982,0.5538949008676018,0.61,0.39,1.0,0.0
5290-AA18,0,0.46670538204214895,0.5332946179578513,0.663222514320772,0.33677748567922805,0.7275365474049111,0.272463452595089,0.55,0.45,0.0,1.0
5300-AA18,0,0.9803433046142274,0.01965669538577278,0.8573956961058663,0.14260430389413373,0.8027660805795737,0.1972339194204263,0.85,0.15,1.0,0.0
5310-AA18,1,0.2572005431615702,0.742799456838429,0.6121391637842581,0.3878608362157418,0.708463185124345,0.29153681487565486,0.5,0.5,0.0,1.0
5320-AA18,1,0.42304781343495335,0.5769521865650464,0.7186658660370646,0.28133413396293533,0.734265866598245,0.26573413340175495,0.76,0.24,0.0,1.0
5330-AA18,1,0.9022541768136861,0.09774582318631447,0.7019347374637745,0.29806526253622545,0.7086886421295857,0.291311357870414,0.9,0.1,1.0,0.0
5340-AA18,0,0.5098273728584797,0.4901726271415201,0.6225801086355955,0.3774198913644045,0.714021426901843,0.285978573098157,0.74,0.26,1.0,0.0
5350-AA18,0,0.8452708043784288,0.15472919562157025,0.8266428151257895,0.17335718487421048,0.8239965931127491,0.17600340688725094,0.7,0.3,1.0,0.0
5360-AA18,0,0.8891622878008133,0.11083771219918585,0.7881863106543605,0.2118136893456395,0.8037011027611829,0.19629889723881713,0.83,0.17,1.0,0.0
5370-AA18,0,0.6424456986397107,0.35755430136028965,0.5851419068720566,0.4148580931279434,0.6352391898817947,0.36476081011820527,0.59,0.41,1.0,0.0
5380-AA18,1,0.8858617714299365,0.11413822857006305,0.5481790919277889,0.45182090807221115,0.598015613682147,0.40198438631785316,0.36,0.64,1.0,0.0
5390-AA18,0,0.10099481882393767,0.899005181176062,0.21164247415918658,0.7883575258408134,0.3196466761573084,0.6803533238426915,0.49,0.51,0.0,1.0
5400-AA18,0,0.9798686934770513,0.02013130652294827,0.8776813580150107,0.12231864198498929,0.8960984309118661,0.10390156908813393,0.82,0.18,1.0,0.0
5410-AA18,1,0.9710772806704588,0.028922719329540447,0.8516318511349409,0.14836814886505909,0.8202705483943777,0.17972945160562218,0.91,0.09,1.0,0.0
5420-AA18,1,0.018080259770739168,0.9819197402292603,0.2284775428291247,0.7715224571708753,0.3671460968949729,0.632853903105027,0.31,0.69,0.0,1.0
5430-AA18,0,0.9896267429815149,0.01037325701848431,0.8696745036523841,0.13032549634761595,0.79808863587571,0.20191136412429017,0.73,0.27,0.0,1.0
5440-AA18,1,0.5324655289290995,0.4675344710709005,0.640132119863382,0.3598678801366179,0.780862673025357,0.21913732697464292,0.68,0.32,1.0,0.0
5450-AA18,1,0.0157284709902903,0.9842715290097089,0.32627522564974487,0.6737247743502551,0.357682338055829,0.6423176619441711,0.34,0.66,1.0,0.0
5460-AA18,0,0.9174637191156616,0.08253628088433917,0.8065301644822706,0.19346983551772942,0.8066676498532449,0.19333235014675498,0.79,0.21,1.0,0.0
5470-AA18,0,0.8991171960561506,0.10088280394384982,0.7357248884524576,0.26427511154754235,0.7903592196361442,0.20964078036385586,0.84,0.16,1.0,0.0
5480-AA18,0,0.04261038564379368,0.957389614356206,0.5169184195928688,0.48308158040713123,0.598588696477918,0.4014113035220819,0.47,0.53,0.0,1.0
5490-AA18,0,0.9912632331606885,0.008736766839311724,0.9190460533242586,0.08095394667574135,0.8645592548772315,0.13544074512276827,0.96,0.04,1.0,0.0
5500-AA18,0,0.9733732990202667,0.026626700979733315,0.8636529537641952,0.13634704623580488,0.8644404820620729,0.13555951793792692,0.9,0.1,1.0,0.0
5510-AA18,0,0.7256082920463165,0.27439170795368295,0.682932412643248,0.317067587356752,0.7452816612649898,0.2547183387350102,0.71,0.29,1.0,0.0
5530-AA18,0,0.9728110249144512,0.027188975085549207,0.8957799541069537,0.10422004589304637,0.8963260114767246,0.10367398852327533,0.76,0.24,1.0,0.0
5540-AA18,1,0.9677396665099643,0.03226033349003498,0.8043918707125147,0.1956081292874853,0.8190789750102268,0.18092102498977325,0.92,0.08,1.0,0.0
5550-AA18,1,0.9975071070671903,0.002492892932808994,0.9601955138728197,0.03980448612718035,0.9283511605009188,0.07164883949908112,0.74,0.26,0.0,1.0
