Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1470b-NL,0,0.676694613783738,0.32330538621626204,0.6633397695629621,0.33666023043703786,0.6215036156199601,0.37849638438003985,0.99,0.01,1.0,0.0
p1530-NL,0,0.592388155048242,0.4076118449517578,0.6632149057788113,0.3367850942211888,0.6800342458902153,0.31996575410978473,0.83,0.17,0.0,1.0
p1530b-NL,0,0.6133717751237378,0.38662822487626236,0.6630155217852332,0.3369844782147668,0.7072840512996036,0.2927159487003966,0.5,0.5,1.0,0.0
p1630-NL,0,0.7018179742589837,0.2981820257410161,0.6632403981754147,0.3367596018245853,0.6547497294355988,0.3452502705644012,0.92,0.08,1.0,0.0
p1630b-NL,0,0.6572271694541981,0.34277283054580177,0.6633291127709748,0.3366708872290252,0.629431716829644,0.37056828317035606,0.59,0.41,1.0,0.0
p1650-NL,0,0.6408038706798656,0.3591961293201343,0.6630773852912687,0.3369226147087313,0.7042098567732742,0.2957901432267259,0.58,0.42,1.0,0.0
p1650b-NL,0,0.6133717751237378,0.38662822487626236,0.6629604159464992,0.3370395840535007,0.721352154397084,0.27864784560291606,0.46,0.54,1.0,0.0
p1710-NL,0,0.592388155048242,0.4076118449517578,0.6635143858377346,0.33648561416226547,0.7528473213418084,0.24715267865819135,0.67,0.33,0.0,1.0
p1710b-NL,0,0.676694613783738,0.32330538621626204,0.6633284946364955,0.3366715053635046,0.6253784367919506,0.37462156320804946,0.92,0.08,1.0,0.0
p4760-NL,0,0.7018179742589837,0.2981820257410161,0.6630850675132278,0.33691493248677223,0.708361603183403,0.2916383968165969,0.24,0.76,0.0,1.0
p4760b-NL,0,0.6203876530356642,0.379612346964336,0.6630360303745872,0.3369639696254128,0.7195947266741343,0.2804052733258655,0.54,0.46,1.0,0.0
s1000-L,0,0.676694613783738,0.32330538621626204,0.6632947565462599,0.33670524345374014,0.6368182302337713,0.3631817697662287,0.79,0.21,1.0,0.0
s1000-NL,0,0.592388155048242,0.4076118449517578,0.6631841477750353,0.33681585222496463,0.667757871546222,0.3322421284537781,0.79,0.21,1.0,0.0
s1010-L,0,0.6203876530356642,0.379612346964336,0.6631133433402913,0.33688665665970874,0.7000025975700915,0.2999974024299086,0.45,0.55,1.0,0.0
s1010-NL,0,0.7018179742589837,0.2981820257410161,0.6632400602348177,0.33675993976518226,0.6548592595366893,0.3451407404633107,0.81,0.19,1.0,0.0
s1040-L,0,0.6831549854472496,0.3168450145527503,0.6632231967488893,0.33677680325111076,0.6658816388957943,0.33411836110420556,0.71,0.29,1.0,0.0
s1040-NL,0,0.6572271694541981,0.34277283054580177,0.6632403918693206,0.3367596081306794,0.6578093713142125,0.3421906286857876,0.71,0.29,1.0,0.0
s1050-L,0,0.592388155048242,0.4076118449517578,0.663166557952025,0.33683344204797505,0.6799925492516707,0.32000745074832926,0.72,0.28,1.0,0.0
s1050-NL,0,0.7018179742589837,0.2981820257410161,0.6631688053467442,0.33683119465325584,0.6814427104463886,0.3185572895536116,0.88,0.12,1.0,0.0
s1080-L,0,0.676694613783738,0.32330538621626204,0.6633096852983944,0.33669031470160565,0.6317851721193467,0.3682148278806534,0.17,0.83,0.0,1.0
s1080-NL,0,0.676694613783738,0.32330538621626204,0.6632968262193271,0.336703173780673,0.63612322959402,0.36387677040597993,0.72,0.28,1.0,0.0
s1090-L,0,0.7018179742589837,0.2981820257410161,0.6632471745744197,0.3367528254255803,0.6525483452525609,0.34745165474743916,0.12,0.88,0.0,1.0
s1090-NL,0,0.7018179742589837,0.2981820257410161,0.6631983128057568,0.3368016871942432,0.6654450676613708,0.33455493233862926,0.86,0.14,1.0,0.0
s1130-L,0,0.676694613783738,0.32330538621626204,0.6632616297768712,0.3367383702231288,0.6478200438549273,0.35217995614507264,0.86,0.14,1.0,0.0
s1130-NL,0,0.676694613783738,0.32330538621626204,0.6633307315971726,0.33666926840282746,0.6246117012810655,0.37538829871893437,0.34,0.66,0.0,1.0
s1140-L,0,0.6133717751237378,0.38662822487626236,0.6631777301038071,0.33682226989619296,0.6662746695297991,0.333725330470201,0.97,0.03,1.0,0.0
s1140-NL,0,0.676694613783738,0.32330538621626204,0.663292844496497,0.336707155503503,0.6374595064238119,0.36254049357618834,0.17,0.83,0.0,1.0
s1180-L,0,0.676694613783738,0.32330538621626204,0.663253573113209,0.33674642688679096,0.6504608210470604,0.3495391789529395,0.72,0.28,1.0,0.0
s1180-NL,0,0.676694613783738,0.32330538621626204,0.6632793920905653,0.3367206079094347,0.641949635901031,0.358050364098969,0.38,0.62,0.0,1.0
s1240-L,0,0.6133717751237378,0.38662822487626236,0.663116945157356,0.3368830548426441,0.6862672965452155,0.3137327034547845,0.95,0.05,1.0,0.0
