Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s4190-NL,0,0.9999999972788487,2.721147535814484e-09,0.9473792542633183,0.05262074573668176,0.9504867516584828,0.04951324834151722,0.73,0.27,1.0,0.0
s4570-L,0,0.018046224143269687,0.981953775856732,0.8328454181812027,0.16715458181879725,0.9533619514102334,0.04663804858976658,0.47,0.53,1.0,0.0
s4570-NL,0,0.9999999997757385,2.2426336618364648e-10,0.9928763195991891,0.007123680400810932,0.9899757753143157,0.010024224685684239,0.91,0.09,1.0,0.0
1740-NL,0,0.056458044685919175,0.943541955314079,0.805603327638784,0.19439667236121608,0.771559972786198,0.2284400272138021,0.78,0.22,1.0,0.0
2160-NL,0,0.9980493786576972,0.0019506213423036716,0.7485442089658052,0.25145579103419485,0.6112280499692152,0.38877195003078474,0.7,0.3,1.0,0.0
2250-NL,0,0.9999999523333554,4.766664647852177e-08,0.7585054816018413,0.24149451839815878,0.36227846712438616,0.6377215328756138,0.84,0.16,1.0,0.0
4220-L,1,0.9649954043639953,0.03500459563600595,0.7780074822017919,0.22199251779820808,0.7401447646495597,0.2598552353504403,0.59,0.41,1.0,0.0
4220-NL,0,0.9999465028947748,5.349710522185578e-05,0.9364743163774474,0.0635256836225526,0.9156713513328976,0.08432864866710225,0.72,0.28,1.0,0.0
4270-L,1,1.7419488667925014e-11,0.9999999999825775,0.1321430791053373,0.8678569208946627,0.6591247412085818,0.3408752587914181,0.34,0.66,1.0,0.0
4270-NL,0,0.033711772061531316,0.9662882279384715,0.7800718528784266,0.21992814712157335,0.6140716493290539,0.3859283506709461,0.72,0.28,1.0,0.0
4360-L,1,1.5799389271618684e-10,0.9999999998420037,0.0068233517534741495,0.9931766482465259,0.15062708118982207,0.849372918810178,0.14,0.86,0.0,1.0
4360-NL,0,0.9999458688498395,5.413115016286364e-05,0.8623708561345557,0.1376291438654443,0.8568488704016709,0.1431511295983291,0.77,0.23,1.0,0.0
4370-L,1,0.35047044170813674,0.6495295582918632,0.7226224717029144,0.2773775282970857,0.7426118990576571,0.2573881009423428,0.74,0.26,1.0,0.0
4370-NL,0,0.9999999697372322,3.0262762265001e-08,0.9466436363691072,0.053356363630892835,0.8734672051568683,0.12653279484313182,0.92,0.08,1.0,0.0
4380-L,1,4.919423220765064e-10,0.9999999995080628,0.5833076804345311,0.4166923195654689,0.5444740425119303,0.45552595748806957,0.46,0.54,0.0,1.0
4380-NL,0,0.9990371366111804,0.0009628633888157369,0.909056252240742,0.09094374775925791,0.8521399108157506,0.14786008918424956,0.83,0.17,1.0,0.0
4400-L,1,2.4901905573392475e-09,0.9999999975098035,0.24029106426088553,0.7597089357391145,0.5922599182316074,0.40774008176839255,0.19,0.81,0.0,1.0
4400-NL,0,0.9923478471966152,0.0076521528033835435,0.916511636421712,0.08348836357828808,0.8730779380724188,0.12692206192758113,0.84,0.16,1.0,0.0
4480-L,1,3.2333153757673042e-09,0.9999999967666895,0.22302280407698538,0.7769771959230146,0.17661298681611287,0.8233870131838872,0.25,0.75,0.0,1.0
4480-NL,0,0.9999998465572848,1.5344271270030884e-07,0.9689925080832411,0.03100749191675889,0.9383153729670283,0.06168462703297152,0.86,0.14,1.0,0.0
4600-L,1,5.515720237736292e-05,0.9999448427976169,0.014369605786996864,0.9856303942130031,0.055798987623601484,0.9442010123763984,0.22,0.78,1.0,0.0
4600-NL,0,0.9999999968421065,3.15789541939275e-09,0.9821012255074262,0.01789877449257379,0.9867924782731052,0.013207521726894777,0.75,0.25,1.0,0.0
4720-L,1,1.778917315868905e-05,0.9999822108268346,0.0699772762202997,0.9300227237797003,0.09367735658127911,0.9063226434187208,0.3,0.7,0.0,1.0
4720-NL,0,0.9999999556160911,4.438391460884666e-08,0.9928848296965279,0.007115170303472112,0.9288862234525537,0.07111377654744616,0.65,0.35,1.0,0.0
4920-L,1,1.7820130062199304e-11,0.9999999999821796,0.722083239241853,0.27791676075814703,0.9330410390818832,0.06695896091811691,0.26,0.74,0.0,1.0
4920-NL,0,0.0005651800003392635,0.9994348199996679,0.5968439219545567,0.40315607804544323,0.4141287520360134,0.5858712479639866,0.63,0.37,1.0,0.0
5040-L,1,2.6991336316003966e-09,0.9999999973008613,0.303312554421448,0.696687445578552,0.26470840784978167,0.7352915921502182,0.34,0.66,0.0,1.0
5070-L,1,2.7733452046366693e-13,0.9999999999997158,0.07672695730582868,0.9232730426941713,0.5927841524324363,0.4072158475675636,0.08,0.92,0.0,1.0
Afp5470,1,0.032613793799289144,0.967386206200709,0.600192165809754,0.39980783419024607,0.7659842563954947,0.23401574360450542,0.68,0.32,0.0,1.0
Afsp5310,1,4.978959848647736e-05,0.9999502104015093,0.1864042789752367,0.8135957210247633,0.27950026130068134,0.7204997386993188,0.55,0.45,0.0,1.0
Afsp5390,1,0.9468111422003133,0.053188857799683895,0.5181725762901601,0.48182742370983994,0.4555406308747331,0.544459369125267,0.46,0.54,0.0,1.0
Afsp5460,1,5.1255460058652274e-06,0.999994874453994,0.22441680307227108,0.7755831969277289,0.41928805190493407,0.5807119480950659,0.5,0.5,1.0,0.0
