Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9673733095670427,0.03262669043295735,0.8782803868992292,0.12171961310077087,0.8040854904525536,0.1959145095474466,0.76,0.24,0.0,1.0
p1030b-NL,0,0.9396563873697188,0.06034361263028126,0.8717483744884351,0.12825162551156483,0.8216244473429009,0.17837555265709915,0.9,0.1,1.0,0.0
p1220-NL,0,0.9751170713923463,0.024882928607653843,0.9638561794668474,0.03614382053315258,0.9400642303161656,0.059935769683834475,1.0,0.0,1.0,0.0
p1230-NL,0,0.24788946063144027,0.7521105393685595,0.5666096670969114,0.43339033290308865,0.6022767164826277,0.3977232835173723,0.37,0.63,0.0,1.0
p1230b-NL,0,0.19308556230722534,0.8069144376927747,0.22498963486280743,0.7750103651371926,0.2245507381959744,0.7754492618040256,0.25,0.75,0.0,1.0
p1300-NL,0,0.9396563873697188,0.06034361263028126,0.801050386275476,0.19894961372452405,0.785328911755335,0.21467108824466483,0.93,0.07,1.0,0.0
p1300b-NL,0,0.9396563873697188,0.06034361263028126,0.9628792233575745,0.0371207766424255,0.9240141656426913,0.07598583435730882,0.95,0.05,1.0,0.0
p1310-NL,0,0.9867754844954828,0.01322451550451712,0.9747384484988355,0.02526155150116449,0.9794575044158182,0.020542495584181714,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9396563873697188,0.06034361263028126,0.9161879245921264,0.08381207540787361,0.8679488432837481,0.13205115671625176,0.88,0.12,1.0,0.0
p1390-NL,0,0.19252109792085167,0.8074789020791485,0.5727238916638862,0.42727610833611385,0.5694168811799777,0.43058311882002226,0.56,0.44,1.0,0.0
p1390b-NL,0,0.19252109792085167,0.8074789020791485,0.2730258611261016,0.7269741388738984,0.24414366736985296,0.755856332630147,0.05,0.95,0.0,1.0
p1400-NL,0,0.9673733095670427,0.03262669043295735,0.9169024124860163,0.08309758751398372,0.8998536805811874,0.10014631941881255,0.94,0.06,1.0,0.0
p1400b-NL,0,0.9818105998371601,0.018189400162840083,0.9821994808600476,0.017800519139952446,0.9782444409960167,0.021755559003983387,1.0,0.0,1.0,0.0
