Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1050-NL,0,1.0,3.654695851508832e-16,0.9999655881010057,3.4411898994325454e-05,0.9220456667733279,0.07795433322667199,0.81,0.19,1.0,0.0
s1080-L,0,1.0,1.6212600528311738e-16,0.9999996013233422,3.986766577780742e-07,0.9826734664034749,0.017326533596525265,0.91,0.09,1.0,0.0
s1080-NL,0,1.0,2.5512253678392735e-18,0.9999999729477029,2.7052297100679714e-08,0.9933290307929226,0.006670969207077406,0.91,0.09,1.0,0.0
s1090-L,0,0.012066839923174635,0.9879331600768255,1.3789134794328639e-05,0.9999862108652057,0.0273252399245666,0.9726747600754332,0.66,0.34,1.0,0.0
s1090-NL,0,0.9999999997630198,2.3698079170273567e-10,0.9999934333134531,6.566686546859651e-06,0.9576265101328207,0.04237348986717931,0.84,0.16,1.0,0.0
s1130-L,0,1.0,2.32664114059084e-20,0.9999972536277086,2.746372291398075e-06,0.9727381500117593,0.02726184998824051,0.97,0.03,1.0,0.0
s1130-NL,0,1.0,2.5706104439585826e-16,0.9999999607612152,3.923878481508819e-08,0.9895150251523884,0.010484974847611593,0.97,0.03,1.0,0.0
s1140-L,0,0.999968267588038,3.173241195922939e-05,0.9999363207666521,6.367923334790854e-05,0.9126345268860846,0.08736547311391522,0.81,0.19,0.0,1.0
s1140-NL,0,1.0,6.030504377370373e-20,0.9999999998677139,1.3228611215836504e-10,0.9980401280032873,0.0019598719967126458,0.87,0.13,1.0,0.0
s1180-L,0,0.9999999999996732,3.316110465583658e-13,0.9998191791614893,0.00018082083851066863,0.909656990919132,0.09034300908086804,0.93,0.07,0.0,1.0
s1180-NL,0,1.0,8.19244490454738e-21,0.9999999983883473,1.6116527450363687e-09,0.9951171515948444,0.004882848405155642,0.92,0.08,1.0,0.0
s1240-L,0,1.0,2.9246606167026833e-16,0.8793062295980426,0.12069377040195739,0.5783295899126076,0.42167041008739253,0.88,0.12,1.0,0.0
