Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1050-NL,0,0.9999993040769711,6.959230293440145e-07,0.9721987933508924,0.027801206649107516,0.9795322863761883,0.02046771362381176,0.91,0.09,1.0,0.0
s1080-L,0,0.9999968154909995,3.184509001290247e-06,0.9398832238780741,0.06011677612192594,0.9166984211590954,0.08330157884090461,1.0,0.0,1.0,0.0
s1080-NL,0,0.999999748063457,2.519365420896808e-07,0.9090729139220934,0.09092708607790657,0.8819949667028549,0.11800503329714476,0.99,0.01,1.0,0.0
s1090-L,0,0.027285929471233986,0.972714070528766,0.48922617443745864,0.5107738255625414,0.676619655162657,0.3233803448373432,0.58,0.42,0.0,1.0
s1090-NL,0,0.9977737180932245,0.0022262819067762115,0.8508835215929844,0.14911647840701556,0.837103376063185,0.16289662393681492,0.85,0.15,1.0,0.0
s1130-L,0,0.999999974433495,2.5566504773335794e-08,0.9465541186809133,0.05344588131908669,0.8734819735270538,0.126518026472946,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999897539889819,1.0246011017928167e-05,0.9200230208482068,0.07997697915179328,0.8619250430253586,0.1380749569746416,0.95,0.05,0.0,1.0
s1140-L,0,0.999930439915377,6.956008462230067e-05,0.9018845244208761,0.09811547557912388,0.9233340808933479,0.07666591910665195,0.88,0.12,1.0,0.0
s1140-NL,0,0.999999974433495,2.5566504773335794e-08,0.960963661270171,0.039036338729829013,0.9542796921631891,0.045720307836810956,0.98,0.02,1.0,0.0
s1180-L,0,0.9999073102541026,9.268974589652705e-05,0.8716573211211285,0.12834267887887152,0.7013937880282024,0.29860621197179793,0.75,0.25,1.0,0.0
s1180-NL,0,0.9999999901756196,9.824380379491762e-09,0.9806902224254347,0.01930977757456528,0.9406092537027602,0.05939074629723991,0.82,0.18,1.0,0.0
s1240-L,0,0.9999865482317414,1.3451768257835003e-05,0.8770610160039722,0.12293898399602775,0.8078231928008083,0.19217680719919156,0.85,0.15,1.0,0.0
