Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1400b-L,1,0.9988484022039548,0.001151597796045326,0.9626323225846526,0.037367677415347404,0.8937476591398829,0.10625234086011705,0.96,0.04,1.0,0.0
p1440-L,1,0.002856376511295659,0.9971436234887046,0.027334211924416985,0.972665788075583,0.14222688130833805,0.8577731186916616,0.09,0.91,0.0,1.0
p1440-NL,0,0.5554346979945519,0.444565302005448,0.697985053782478,0.302014946217522,0.7924947079253024,0.20750529207469748,0.67,0.33,1.0,0.0
p1440b-NL,0,0.8927528884428453,0.10724711155715483,0.876526909540607,0.12347309045939303,0.8870255991383321,0.11297440086166773,0.78,0.22,1.0,0.0
p1470-NL,0,0.9882517199241654,0.011748280075834613,0.9180038369681949,0.08199616303180508,0.9196322933551553,0.08036770664484467,0.78,0.22,1.0,0.0
p1470b-NL,0,0.9882517199241654,0.011748280075834613,0.9527293931676337,0.04727060683236628,0.9286466330762678,0.07135336692373223,0.9,0.1,1.0,0.0
p1530-NL,0,0.9310371221331127,0.06896287786688705,0.8712297591081575,0.1287702408918425,0.7972036159052793,0.20279638409472092,0.53,0.47,1.0,0.0
p1530b-NL,0,0.00029061070257021453,0.9997093892974298,9.839905010777805e-05,0.9999016009498922,0.0037223527823774323,0.9962776472176226,0.04,0.96,0.0,1.0
p1630-NL,0,0.9266076474274079,0.07339235257259204,0.8100025755309292,0.18999742446907072,0.8452944640577771,0.15470553594222322,0.72,0.28,1.0,0.0
p1630b-NL,0,0.9882517199241654,0.011748280075834613,0.8920703394096078,0.1079296605903922,0.8785985730251187,0.12140142697488132,0.77,0.23,1.0,0.0
p1650-NL,0,0.5719164185784913,0.42808358142150876,0.7161275644019043,0.2838724355980957,0.7081966908032491,0.2918033091967509,0.33,0.67,1.0,0.0
p1650b-NL,0,0.9310371221331127,0.06896287786688705,0.8220461238424357,0.17795387615756436,0.7592023247450883,0.24079767525491172,0.26,0.74,0.0,1.0
p1710-NL,0,0.9310371221331127,0.06896287786688705,0.8582199449637125,0.14178005503628757,0.8417937732630001,0.15820622673699997,0.92,0.08,1.0,0.0
p1710b-NL,0,0.9310371221331127,0.06896287786688705,0.8504802161152594,0.1495197838847407,0.8299722795315128,0.17002772046848744,0.95,0.05,1.0,0.0
p4760-NL,0,0.5554346979945519,0.444565302005448,0.5467258167937807,0.4532741832062193,0.7348633938063163,0.265136606193684,0.58,0.42,1.0,0.0
p4760b-NL,0,0.9266076474274079,0.07339235257259204,0.7821306340757506,0.21786936592424938,0.8170490278877842,0.1829509721122158,0.81,0.19,1.0,0.0
s1000-L,0,0.9279672894006831,0.07203271059931671,0.8504640240274735,0.14953597597252657,0.8413130456461075,0.15868695435389218,0.96,0.04,1.0,0.0
s1000-NL,0,0.9928676234844224,0.007132376515577677,0.9351681809310648,0.06483181906893518,0.879221607348718,0.12077839265128186,0.93,0.07,1.0,0.0
s1010-L,0,0.9988484022039548,0.001151597796045326,0.9441642277350708,0.055835772264929175,0.8776880247493408,0.12231197525065914,0.92,0.08,1.0,0.0
s1010-NL,0,0.9923769959482837,0.007623004051716568,0.9497646379805924,0.05023536201940757,0.8758928097516412,0.1241071902483588,0.96,0.04,1.0,0.0
s1040-L,0,0.9882517199241654,0.011748280075834613,0.8895683562765626,0.11043164372343738,0.8673028023118271,0.1326971976881731,0.9,0.1,1.0,0.0
s1040-NL,0,0.9882517199241654,0.011748280075834613,0.8783102588209549,0.12168974117904512,0.859078240583913,0.1409217594160869,0.73,0.27,0.0,1.0
s1050-L,0,0.9988484022039548,0.001151597796045326,0.9385993971056645,0.0614006028943355,0.8991915369173779,0.10080846308262212,0.94,0.06,1.0,0.0
s1050-NL,0,0.9988484022039548,0.001151597796045326,0.9568087947573293,0.043191205242670734,0.9420689339424384,0.05793106605756174,0.98,0.02,1.0,0.0
s1080-L,0,0.9887665050290003,0.011233494970999597,0.9535783003592972,0.04642169964070273,0.8862202615596094,0.11377973844039081,0.94,0.06,0.0,1.0
s1080-NL,0,0.9887665050290003,0.011233494970999597,0.9047372994523026,0.09526270054769738,0.8202065794078819,0.17979342059211825,0.99,0.01,1.0,0.0
s1090-L,0,0.6740095858682915,0.3259904141317081,0.7259633177289151,0.27403668227108485,0.7331840234489233,0.26681597655107653,0.71,0.29,0.0,1.0
s1090-NL,0,0.9988484022039548,0.001151597796045326,0.9305675756535803,0.06943242434641977,0.9071193426736763,0.09288065732632375,0.97,0.03,1.0,0.0
s1130-L,0,0.9988484022039548,0.001151597796045326,0.9730584938346349,0.026941506165365017,0.9449722206573984,0.05502777934260167,0.82,0.18,1.0,0.0
s1130-NL,0,0.9988484022039548,0.001151597796045326,0.9632170952416587,0.03678290475834134,0.9282249451145256,0.07177505488547438,0.88,0.12,1.0,0.0
s1140-L,0,0.9882517199241654,0.011748280075834613,0.8508445844679114,0.14915541553208855,0.8515144881893539,0.14848551181064598,0.84,0.16,1.0,0.0
s1140-NL,0,0.9988484022039548,0.001151597796045326,0.9682686563992415,0.03173134360075847,0.9319931361286147,0.06800686387138528,0.92,0.08,1.0,0.0
s1180-L,0,0.9887665050290003,0.011233494970999597,0.8013447298432913,0.19865527015670872,0.5159179102284753,0.48408208977152456,0.64,0.36,1.0,0.0
s1180-NL,0,0.9988484022039548,0.001151597796045326,0.9852426624312527,0.014757337568747335,0.9375191245102499,0.06248087548975029,0.68,0.32,1.0,0.0
s1240-L,0,0.9988484022039548,0.001151597796045326,0.9693314605498176,0.030668539450182452,0.924620104177097,0.075379895822903,0.83,0.17,1.0,0.0
