Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1530-NL,0,0.8156453090504802,0.18435469094952733,0.6942403766252656,0.30575962337473445,0.8824176495399051,0.11758235046009513,0.44,0.56,1.0,0.0
p1530b-NL,0,2.9462184549541946e-12,0.9999999999970584,0.1723931590383463,0.8276068409616537,0.11889122167405229,0.8811087783259477,0.23,0.77,1.0,0.0
p1630-NL,0,1.0,1.6855434500776057e-17,0.8883755217934646,0.11162447820653548,0.8626021525549633,0.13739784744503666,0.85,0.15,1.0,0.0
p1630b-NL,0,1.0,3.4394621861795887e-16,0.8747296340874594,0.12527036591254062,0.6846393668405026,0.31536063315949714,0.71,0.29,1.0,0.0
p1650-NL,0,0.5105349394302247,0.48946506056977845,0.7170047834177603,0.2829952165822397,0.6795187841172782,0.32048121588272177,0.59,0.41,0.0,1.0
p1650b-NL,0,0.7466185236146506,0.25338147638535213,0.6671258216478055,0.33287417835219446,0.5712925858102724,0.42870741418972774,0.5,0.5,1.0,0.0
p1710-NL,0,0.9999998589429808,1.410570328987849e-07,0.7850576898159867,0.21494231018401336,0.6633708852944423,0.3366291147055576,0.53,0.47,0.0,1.0
p1710b-NL,0,0.9999999557375371,4.4262452252728745e-08,0.7613562839794656,0.2386437160205344,0.42922084921996656,0.5707791507800335,0.6,0.4,0.0,1.0
p4760-NL,0,0.6722426176202881,0.32775738237970053,0.7317731719895323,0.2682268280104677,0.7496745263858958,0.2503254736141043,0.62,0.38,1.0,0.0
p4760b-NL,0,0.8748014589686667,0.1251985410313443,0.8320500411010814,0.16794995889891862,0.9583183309179834,0.04168166908201671,0.64,0.36,1.0,0.0
s1000-L,0,0.999999999776719,2.2328431274843823e-10,0.8690772416738346,0.13092275832616543,0.9514475580172677,0.04855244198273245,0.75,0.25,1.0,0.0
s1000-NL,0,0.9999999999996305,3.624712187091713e-13,0.910343111026887,0.089656888973113,0.9739637427616703,0.026036257238329797,0.87,0.13,0.0,1.0
s1010-L,0,1.0,8.485534153922719e-17,0.9118688423841849,0.08813115761581514,0.8001194102568555,0.19988058974314452,0.87,0.13,1.0,0.0
s1010-NL,0,0.9999999999999432,4.3003589284676996e-14,0.8944841419117884,0.10551585808821168,0.7780103814260021,0.22198961857399768,0.78,0.22,1.0,0.0
s1040-L,0,0.9986248892495069,0.001375110750507151,0.8083384943218207,0.1916615056781793,0.741806158112641,0.25819384188735905,0.87,0.13,1.0,0.0
s1040-NL,0,0.9999999579970913,4.2002910160871e-08,0.7995009036475491,0.20049909635245086,0.799277524277537,0.20072247572246293,0.8,0.2,1.0,0.0
s1050-L,0,0.9999999999779448,2.2068451061464588e-11,0.8747556578170577,0.12524434218294236,0.6645586017276309,0.3354413982723692,0.89,0.11,1.0,0.0
s1050-NL,0,1.0,8.998160108509461e-15,0.9371249234492695,0.06287507655073059,0.9447968342099962,0.05520316579000386,0.87,0.13,1.0,0.0
s1080-L,0,0.9999999999977263,2.270259430167155e-12,0.8266868374788515,0.1733131625211485,0.8562022115259426,0.14379778847405714,0.82,0.18,1.0,0.0
s1080-NL,0,1.0,6.1630716537448725e-15,0.8640137840282114,0.1359862159717886,0.858743443544557,0.14125655645544308,0.91,0.09,1.0,0.0
s1090-L,0,1.4846587163928282e-05,0.999985153412829,0.5762000601719037,0.42379993982809633,0.1368965126459798,0.86310348735402,0.5,0.5,1.0,0.0
s1090-NL,0,0.9991528916697513,0.0008471083302573644,0.7306625937183326,0.26933740628166736,0.384392100343267,0.6156078996567329,0.7,0.3,1.0,0.0
s1130-L,0,1.0,3.593708631546625e-15,0.9025933431254107,0.09740665687458921,0.952037850199121,0.047962149800878956,0.99,0.01,1.0,0.0
s1130-NL,0,0.9999999999998579,1.356690155531093e-13,0.8675255579249544,0.13247444207504558,0.9278532041624679,0.07214679583753221,0.91,0.09,1.0,0.0
s1140-L,0,0.9999998197370579,1.8026294721225264e-07,0.6949523448983473,0.30504765510165266,0.4287720334680408,0.5712279665319593,0.76,0.24,1.0,0.0
s1140-NL,0,0.9999999999933067,6.691433646614882e-12,0.8438443659309963,0.15615563406900368,0.9027044595582379,0.09729554044176242,0.85,0.15,1.0,0.0
s1180-L,0,0.9999999999846665,1.533079532349851e-11,0.8212830099586814,0.17871699004131855,0.9088021764138876,0.0911978235861124,0.85,0.15,1.0,0.0
s1180-NL,0,0.9999999999997726,2.28522255607271e-13,0.8791616507464336,0.1208383492535664,0.8339457472395976,0.16605425276040253,0.96,0.04,1.0,0.0
s1240-L,0,0.9999999999976694,2.336802170713673e-12,0.8741690670993039,0.12583093290069608,0.9524045273801717,0.04759547261982838,0.93,0.07,1.0,0.0
