Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s4570-L,0,0.43904941315044016,0.5609505868495601,0.5239676346460661,0.4760323653539339,0.5561537732001903,0.4438462267998097,0.48,0.52,0.0,1.0
s4570-NL,0,0.9080331373088691,0.09196686269113079,0.7846360287736265,0.21536397122637355,0.765442907572418,0.23455709242758194,0.91,0.09,1.0,0.0
1740-NL,0,0.7675537390583351,0.23244626094166546,0.8149787671078572,0.18502123289214278,0.7476646854879834,0.2523353145120168,0.67,0.33,0.0,1.0
2160-NL,0,0.778414462162589,0.22158553783741078,0.7872920298326079,0.21270797016739207,0.7535644164636259,0.24643558353637401,0.88,0.12,1.0,0.0
2250-NL,0,0.5641731813167389,0.4358268186832613,0.8403762990615007,0.15962370093849929,0.7445569467314087,0.2554430532685916,0.48,0.52,1.0,0.0
4220-L,1,0.778414462162589,0.22158553783741078,0.7300865956339974,0.26991340436600264,0.722373383797104,0.2776266162028959,0.86,0.14,0.0,1.0
4220-NL,0,0.7915532738461921,0.20844672615380816,0.6883758200511574,0.3116241799488427,0.6926990165793856,0.3073009834206142,0.58,0.42,0.0,1.0
4270-L,1,0.40617543700742936,0.5938245629925711,0.5341196259811777,0.4658803740188223,0.6193780854910849,0.380621914508915,0.51,0.49,0.0,1.0
4270-NL,0,0.48977603150925264,0.5102239684907474,0.616181468373483,0.383818531626517,0.6670365999140542,0.3329634000859459,0.62,0.38,0.0,1.0
4360-L,1,0.09798903502795632,0.9020109649720439,0.03158779229250186,0.9684122077074981,0.2234240035872252,0.7765759964127747,0.12,0.88,0.0,1.0
4360-NL,0,0.798044774843005,0.20195522515699482,0.7973005399114738,0.20269946008852624,0.7314646504411991,0.2685353495588009,0.82,0.18,1.0,0.0
4370-L,1,0.8449354257812239,0.15506457421877615,0.8503639877213154,0.14963601227868456,0.785707197577982,0.21429280242201823,0.68,0.32,0.0,1.0
4370-NL,0,0.9031621021825034,0.09683789781749659,0.8476921454287288,0.1523078545712712,0.7669060655038522,0.23309393449614785,0.92,0.08,1.0,0.0
4380-L,1,0.5175695479227914,0.4824304520772084,0.6256413326626257,0.37435866733737433,0.6604422843908387,0.3395577156091613,0.58,0.42,0.0,1.0
4380-NL,0,0.778414462162589,0.22158553783741078,0.7161094764088632,0.28389052359113676,0.6956610044984451,0.3043389955015549,0.76,0.24,1.0,0.0
4400-L,1,0.6717364353970219,0.32826356460297823,0.4457287935907077,0.5542712064092923,0.5703301927274956,0.42966980727250426,0.46,0.54,1.0,0.0
4400-NL,0,0.5468818967363489,0.453118103263651,0.5511759774706491,0.448824022529351,0.6340023691798099,0.36599763082019005,0.64,0.36,1.0,0.0
4480-L,1,0.40959494675958413,0.5904050532404155,0.7108569316052697,0.28914306839473025,0.6928443025218602,0.3071556974781399,0.86,0.14,0.0,1.0
4480-NL,0,0.7675537390583351,0.23244626094166546,0.718233914700322,0.28176608529967795,0.7234610722557014,0.2765389277442985,0.7,0.3,1.0,0.0
4600-L,1,0.5881042603705828,0.4118957396294167,0.6750401088443309,0.32495989115566914,0.6511642177326035,0.3488357822673965,0.85,0.15,1.0,0.0
4600-NL,0,0.4258070101211209,0.5741929898788793,0.6779921465421302,0.32200785345786975,0.6894077802853111,0.3105922197146889,0.75,0.25,1.0,0.0
4720-L,1,0.2520945823910129,0.7479054176089874,0.3894856537324718,0.6105143462675282,0.566937304490633,0.43306269550936705,0.41,0.59,0.0,1.0
4720-NL,0,0.5175695479227914,0.4824304520772084,0.6947189723313246,0.3052810276686754,0.6980823333231979,0.30191766667680203,0.92,0.08,1.0,0.0
4920-L,1,0.4258070101211209,0.5741929898788793,0.3776841756146391,0.6223158243853609,0.5373591448509695,0.46264085514903064,0.58,0.42,0.0,1.0
4920-NL,0,0.8248213654199743,0.17517863458002558,0.5895557674317405,0.41044423256825946,0.6791824463586326,0.32081755364136755,0.57,0.43,0.0,1.0
5040-L,1,0.7193201962272269,0.28067980377277396,0.7117675494402977,0.28823245055970226,0.668275157916065,0.33172484208393493,0.58,0.42,1.0,0.0
5070-L,1,0.12960675780295763,0.8703932421970426,0.05598247296805281,0.9440175270319472,0.20216240897973736,0.7978375910202624,0.1,0.9,0.0,1.0
Afp5470,1,0.6543432775001219,0.34565672249987844,0.6324437432013257,0.3675562567986744,0.6807397372468013,0.31926026275319863,0.8,0.2,1.0,0.0
Afsp5310,1,0.1270984385872272,0.8729015614127729,0.3142983381230837,0.6857016618769163,0.538497793110951,0.4615022068890488,0.39,0.61,0.0,1.0
Afsp5390,1,0.34478183118444966,0.6552181688155506,0.05688377773082387,0.9431162222691761,0.2803014399284454,0.7196985600715543,0.35,0.65,0.0,1.0
Afsp5460,1,0.2857818805991728,0.7142181194008265,0.48853888540893486,0.5114611145910651,0.6034505032557707,0.3965494967442295,0.69,0.31,1.0,0.0
