Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1050-NL,0,0.999996123145782,3.876854219860295e-06,0.9976835414236763,0.002316458576323664,0.8875765453718409,0.11242345462815882,0.76,0.24,1.0,0.0
s1080-L,0,0.9999999991857891,8.14211699743134e-10,0.9999989163815205,1.0836184794630635e-06,0.9939291041087278,0.006070895891272195,0.92,0.08,1.0,0.0
s1080-NL,0,0.9999999919566989,8.043299158471185e-09,0.9999963592940808,3.6407059191391854e-06,0.9892839556981416,0.010716044301858296,0.89,0.11,1.0,0.0
s1090-L,0,0.9995036606524993,0.000496339347498964,0.20014665215548122,0.7998533478445188,0.2358974977678594,0.7641025022321407,0.66,0.34,1.0,0.0
s1090-NL,0,0.9999996228040332,3.771959689231451e-07,0.9999833290898702,1.6670910129790446e-05,0.9854334411699855,0.014566558830014485,0.77,0.23,1.0,0.0
s1130-L,0,0.9999999813120513,1.868794973327982e-08,0.9999945296242735,5.470375726530593e-06,0.9927718812382685,0.007228118761731397,0.97,0.03,1.0,0.0
s1130-NL,0,0.999999957404726,4.25952729457094e-08,0.9999998393365539,1.6066344607150913e-07,0.9982548618084897,0.0017451381915103033,0.93,0.07,1.0,0.0
s1140-L,0,0.5913719524821355,0.4086280475178669,0.999997714644132,2.285355867954636e-06,0.9968857255618593,0.003114274438140714,0.76,0.24,1.0,0.0
s1140-NL,0,0.9999999983931431,1.606855105332985e-09,0.9999999978580568,2.1419432032574293e-09,0.9997638068303182,0.00023619316968178077,0.91,0.09,1.0,0.0
s1180-L,0,0.9999999369655035,6.303449668228351e-08,0.9992692082734201,0.0007307917265798909,0.9272123822956135,0.07278761770438638,0.93,0.07,1.0,0.0
s1180-NL,0,0.9999999999671587,3.28389214203774e-11,0.9999992769481171,7.230518829184561e-07,0.9958041871958128,0.004195812804187279,0.97,0.03,1.0,0.0
s1240-L,0,0.9975287539041108,0.0024712460958877017,0.9496397873039234,0.05036021269607656,0.7503313435104075,0.24966865648959244,0.86,0.14,1.0,0.0
