Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1280-L,0,0.8085881099684491,0.191411890031551,0.9030243850162356,0.09697561498376438,0.7364747408394501,0.2635252591605499,0.76,0.24,1.0,0.0
s1280-NL,0,0.8176170498628492,0.1823829501371508,0.7206951767073475,0.2793048232926525,0.7462554973923787,0.253744502607621,0.99,0.01,1.0,0.0
s1290-L,0,0.8176170498628492,0.1823829501371508,0.7704732691843985,0.22952673081560143,0.7892819992741741,0.2107180007258259,0.31,0.69,1.0,0.0
s1290-NL,0,0.8176170498628492,0.1823829501371508,0.7841095499584184,0.21589045004158158,0.8010775109211282,0.19892248907887206,0.34,0.66,0.0,1.0
s1320-L,0,0.8176170498628492,0.1823829501371508,0.7847469983580062,0.21525300164199376,0.8016292046005239,0.19837079539947597,0.98,0.02,1.0,0.0
s1320-NL,0,0.7081262470330457,0.29187375296695445,0.8564364855287484,0.1435635144712516,0.8088596576022193,0.19114034239778066,0.77,0.23,1.0,0.0
s1330-L,0,0.8176170498628492,0.1823829501371508,0.7852146871820054,0.21478531281799465,0.802033995805329,0.19796600419467092,1.0,0.0,1.0,0.0
s1330-NL,0,0.8176170498628492,0.1823829501371508,0.7890403024438735,0.21095969755612654,0.8053457762948936,0.19465422370510646,0.8180119047619046,0.1819880952380952,0.8,0.2
s1340-L,0,0.8176170498628492,0.1823829501371508,0.7855321904636967,0.21446780953630334,0.8023088089534601,0.19769119104653987,1.0,0.0,1.0,0.0
s1340-NL,0,0.8085881099684491,0.191411890031551,0.8784386184611814,0.12156138153881853,0.8272529577927197,0.17274704220728038,0.4697222222222222,0.5302777777777777,0.0,1.0
s1360-L,0,0.7202545195158828,0.27974548048411696,0.19249144051724076,0.8075085594827592,0.46413322716403044,0.5358667728359695,0.15,0.85,0.0,1.0
s1360-NL,0,0.8176170498628492,0.1823829501371508,0.7819823045697625,0.2180176954302375,0.7992366561702737,0.2007633438297262,1.0,0.0,1.0,0.0
s1370-L,0,0.7202545195158828,0.27974548048411696,0.5576204743256461,0.4423795256743539,0.6897876906555075,0.3102123093444927,0.76,0.24,0.0,1.0
s1370-NL,0,0.8176170498628492,0.1823829501371508,0.7862694953645598,0.21373050463544022,0.8029470094882545,0.19705299051174546,1.0,0.0,1.0,0.0
s1380-L,0,0.8176170498628492,0.1823829501371508,0.7890403024438735,0.21095969755612654,0.8053457762948936,0.19465422370510646,0.8180119047619046,0.1819880952380952,0.8,0.2
s1380-NL,0,0.7202545195158828,0.27974548048411696,0.6266402370972093,0.37335976290279077,0.7235039075439814,0.27649609245601864,0.89,0.11,0.0,1.0
s1420-L,0,0.8085881099684491,0.191411890031551,0.9708511836801278,0.02914881631987221,0.8707885149197456,0.12921148508025423,0.87,0.13,1.0,0.0
s1420-NL,0,0.7202545195158828,0.27974548048411696,0.6071840283680563,0.39281597163194376,0.7153644942013979,0.2846355057986022,0.82,0.18,1.0,0.0
s1430-L,0,0.8176170498628492,0.1823829501371508,0.7630540668801098,0.23694593311989015,0.7828681276298367,0.21713187237016335,0.08,0.92,0.0,1.0
s1430-NL,0,0.8176170498628492,0.1823829501371508,0.7831205014053119,0.21687949859468816,0.8002215770834834,0.19977842291651662,0.89,0.11,1.0,0.0
s1480-L,0,0.8176170498628492,0.1823829501371508,0.7252557854274626,0.2747442145725374,0.750199316146807,0.24980068385319315,0.99,0.01,1.0,0.0
s1480-NL,0,0.7202545195158828,0.27974548048411696,0.6398699723954212,0.3601300276045788,0.7087322187938304,0.29126778120616975,0.59,0.41,1.0,0.0
s1490-L,0,0.8176170498628492,0.1823829501371508,0.771758171605951,0.2282418283940491,0.7903930151039911,0.20960698489600899,0.85,0.15,1.0,0.0
s1490-NL,0,0.8176170498628492,0.1823829501371508,0.7852923025346719,0.21470769746532814,0.8021011746066249,0.19789882539337508,1.0,0.0,1.0,0.0
s1500-L,0,0.8176170498628492,0.1823829501371508,0.7805148687603279,0.21948513123967206,0.7979669663623279,0.20203303363767217,1.0,0.0,1.0,0.0
s1500-NL,0,0.8085881099684491,0.191411890031551,0.8779802957926433,0.12201970420735671,0.8284192144916657,0.17158078550833447,0.82,0.18,1.0,0.0
s1510-L,0,0.8176170498628492,0.1823829501371508,0.7771472523419889,0.2228527476580111,0.797828215762719,0.20217178423728094,0.76,0.24,1.0,0.0
s1510-NL,0,0.8176170498628492,0.1823829501371508,0.7873565905532849,0.21264340944671517,0.8038880629344605,0.19611193706553953,0.98,0.02,1.0,0.0
s1520-L,0,0.8085881099684491,0.191411890031551,0.8605725922998809,0.13942740770011905,0.8009610887564989,0.1990389112435012,0.69,0.31,1.0,0.0
1740-L,1,0.8176170498628492,0.1823829501371508,0.7268802591508865,0.27311974084911356,0.7556945837559633,0.2443054162440367,0.71,0.29,1.0,0.0
2160-L,1,0.09254193489949983,0.9074580651005004,8.301346758521344e-05,0.9999169865324148,1.4242914461979852e-07,0.9999998575708554,0.0,1.0,0.0,1.0
2250-L,1,0.8176170498628492,0.1823829501371508,0.6981019933207074,0.30189800667929256,0.726699844482614,0.27330015551738573,0.96,0.04,1.0,0.0
