Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c2240-L,1,7.217788403355445e-21,1.0,4.00443731951583e-07,0.999999599556268,1.9226981670019554e-10,0.9999999998077302,0.07,0.93,0.0,1.0
c2240-NL,0,1.0,5.349012995963816e-21,0.9984663436977744,0.00153365630222552,0.961719941867546,0.038280058132454206,0.95,0.05,1.0,0.0
c4120-L,1,9.09045330645949e-30,1.0,3.0700401743022354e-07,0.9999996929959826,1.1610402286791532e-09,0.9999999988389598,0.04,0.96,0.0,1.0
c4120-NL,0,0.999999956400644,4.359935256287049e-08,0.9995069199187682,0.0004930800812318807,0.9944931036752125,0.005506896324787613,0.85,0.15,1.0,0.0
c4120b-L,1,1.085727013433357e-22,1.0,7.425505511493569e-05,0.9999257449448851,5.129384829547065e-06,0.9999948706151705,0.1,0.9,0.0,1.0
c4120b-NL,0,0.009043537711012583,0.9909564622889921,0.9690195208923446,0.030980479107655456,0.8785107074731168,0.12148929252688331,0.67,0.33,1.0,0.0
c4640-NL,0,3.058376987565462e-13,0.9999999999996874,0.06659319824208387,0.9334068017579161,0.11772435696248296,0.8822756430375169,0.36,0.64,0.0,1.0
c4640b-NL,0,1.7458252847692039e-13,0.9999999999998295,0.004077618512862036,0.995922381487138,0.00748933117797516,0.9925106688220249,0.37,0.63,0.0,1.0
p1030-NL,0,0.999999800945153,1.9905484677102408e-07,0.9996945328365396,0.00030546716346041195,0.9896416951297798,0.010358304870220167,0.89,0.11,1.0,0.0
p1030b-NL,0,0.9999999997888835,2.1111528679414325e-10,0.9999797640587632,2.0235941236784685e-05,0.9989242864830635,0.0010757135169364089,0.88,0.12,1.0,0.0
p1220-NL,0,0.9999999985913348,1.4086613570625253e-09,0.999983606294901,1.639370509897436e-05,0.9989011449164689,0.0010988550835312456,0.83,0.17,1.0,0.0
p1230-NL,0,0.009705245043797781,0.9902947549561926,0.03373135393700877,0.9662686460629912,0.03868477997724683,0.961315220022753,0.38,0.62,0.0,1.0
p1230b-NL,0,1.1424003714131213e-09,0.9999999988575894,0.10985999518795142,0.8901400048120486,0.09117478696295098,0.9088252130370492,0.29,0.71,1.0,0.0
p1300-NL,0,0.9999999999987494,1.2557225738500567e-12,0.9997638950872051,0.0002361049127949141,0.9974281451681517,0.002571854831848324,0.83,0.17,1.0,0.0
p1300b-NL,0,1.0,4.89692987817412e-16,0.999307663892219,0.0006923361077809594,0.9821107382032416,0.017889261796758465,0.92,0.08,1.0,0.0
p1310-NL,0,0.9999999976019893,2.398012872240434e-09,0.9843097652411231,0.01569023475887692,0.861682991420197,0.13831700857980303,0.87,0.13,1.0,0.0
p1310b-NL,0,0.9999999886884724,1.1311522287918073e-08,0.9851240119915221,0.01487598800847793,0.8702903848996743,0.12970961510032597,0.86,0.14,1.0,0.0
p1390-NL,0,0.9873637903929405,0.01263620960705473,0.9152313863301469,0.08476861366985312,0.7388252060235302,0.26117479397646975,0.53,0.47,0.0,1.0
p1390b-NL,0,0.01925681769844857,0.9807431823015557,0.6953846904182386,0.3046153095817615,0.491535753773841,0.508464246226159,0.59,0.41,1.0,0.0
p1400-NL,0,1.0,3.497051550738559e-17,0.9932022724350292,0.006797727564970809,0.9560397696209084,0.04396023037909155,0.79,0.21,0.0,1.0
p1400b-NL,0,1.0,8.683545391667118e-16,0.9996514023462779,0.00034859765372207216,0.9938825398115274,0.006117460188472585,0.82,0.18,0.0,1.0
