Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5370-AA18,0,0.9999880462217964,1.19537782101865e-05,0.7249485573534982,0.27505144264650183,0.7508779792284968,0.2491220207715032,0.76,0.24,1.0,0.0
5380-AA18,1,8.190365403127649e-08,0.999999918096339,0.4064520788322664,0.5935479211677336,0.4160614015151962,0.5839385984848038,0.29,0.71,0.0,1.0
5390-AA18,0,0.010571031865177528,0.9894289681348162,0.2344008923321581,0.7655991076678419,0.08953285647940588,0.9104671435205943,0.45,0.55,0.0,1.0
5400-AA18,0,0.9999999999999432,5.4399331361150905e-14,0.8944630728184256,0.10553692718157441,0.94004137197657,0.059958628023430056,0.83,0.17,1.0,0.0
5410-AA18,1,0.99999816611079,1.8338892076989056e-06,0.8526649761195012,0.14733502388049877,0.8685118418233303,0.13148815817666956,0.73,0.27,0.0,1.0
5420-AA18,1,3.8719317194769313e-17,1.0,0.1280978660057348,0.8719021339942652,0.09295679939190007,0.9070432006081,0.23,0.77,0.0,1.0
5430-AA18,0,0.9999998946325575,1.0536744307538962e-07,0.928066582388344,0.071933417611656,0.9721242911947857,0.027875708805214255,0.76,0.24,1.0,0.0
5440-AA18,1,2.4029990081843107e-08,0.9999999759700134,0.7082840572258853,0.29171594277411467,0.5208766764436874,0.47912332355631265,0.51,0.49,0.0,1.0
5450-AA18,1,1.1201058825407923e-07,0.99999988798941,0.7770749349199944,0.22292506508000562,0.8465188604892455,0.15348113951075448,0.28,0.72,0.0,1.0
5460-AA18,0,0.9999995909013235,4.090986779723063e-07,0.8815935248719579,0.1184064751280421,0.89502373153628,0.10497626846371971,0.82,0.18,1.0,0.0
5470-AA18,0,0.9998166105628375,0.00018338943716608177,0.5951681389183636,0.4048318610816364,0.29378774165135174,0.706212258348648,0.6,0.4,1.0,0.0
5480-AA18,0,1.6648060195261195e-07,0.9999998335193961,0.5582687349442745,0.4417312650557254,0.6607333295585169,0.339266670441483,0.36,0.64,0.0,1.0
5490-AA18,0,1.0,2.2819885187708954e-16,0.9767454162171886,0.023254583782811464,0.9943587461926781,0.005641253807321964,0.99,0.01,1.0,0.0
5500-AA18,0,1.0,1.3103082386086453e-15,0.9767472340221661,0.023252765977833878,0.9943927675911242,0.005607232408875802,0.97,0.03,1.0,0.0
5510-AA18,0,6.000345693417039e-05,0.9999399965430684,0.703133917400659,0.29686608259934094,0.8525190781527181,0.14748092184728223,0.54,0.46,1.0,0.0
5530-AA18,0,0.9999238311046748,7.616889533165703e-05,0.9085457284718199,0.09145427152818003,0.9468838958693524,0.05311610413064755,0.81,0.19,1.0,0.0
5540-AA18,1,0.0012983002358284334,0.9987016997641642,0.7787510284447322,0.22124897155526782,0.845455388673424,0.15454461132657582,0.56,0.44,0.0,1.0
5550-AA18,1,1.0,3.904568511778277e-22,0.9936657995686314,0.006334200431368509,0.9993836174875789,0.0006163825124211848,0.94,0.06,1.0,0.0
