Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-AA18,0,0.9999999861040721,1.3895931665887874e-08,0.8364164905530702,0.16358350944692976,0.8733717740696438,0.12662822593035625,0.9,0.1,1.0,0.0
5240-AA18,0,0.9999999982613446,1.7386613343380478e-09,0.7712763098899226,0.22872369011007743,0.2945642487141362,0.705435751285864,0.84,0.16,1.0,0.0
5250-AA18,1,4.2379823490033953e-16,1.0,0.249200645607223,0.750799354392777,0.007198232856957582,0.9928017671430422,0.23,0.77,0.0,1.0
5260-AA18,0,1.449983367480706e-07,0.9999998550016577,0.43068110333240106,0.5693188966675989,0.7058823142981859,0.29411768570181407,0.35,0.65,0.0,1.0
5270-AA18,0,0.9998851502720014,0.00011484972799357345,0.8237225250315726,0.17627747496842736,0.9402484755370222,0.059751524462977754,0.88,0.12,1.0,0.0
5280-AA18,1,3.6768609745988256e-09,0.9999999963231403,0.4291649939983798,0.5708350060016202,0.9294685658909128,0.07053143410908727,0.37,0.63,0.0,1.0
5290-AA18,0,1.6258268866683976e-07,0.999999837417305,0.45870343553750825,0.5412965644624917,0.7160751367827783,0.2839248632172215,0.41,0.59,0.0,1.0
5300-AA18,0,0.9999728708757628,2.7129124232836086e-05,0.787302454588781,0.21269754541121902,0.6182323966114655,0.38176760338853444,0.82,0.18,1.0,0.0
5310-AA18,1,1.8964409581116617e-06,0.9999981035590443,0.3771954824480681,0.6228045175519319,0.023464551942577305,0.9765354480574228,0.34,0.66,0.0,1.0
5320-AA18,1,0.9998866332005012,0.000113366799502132,0.7780577503872563,0.22194224961274367,0.9851446626363735,0.014855337363626413,0.7,0.3,1.0,0.0
5330-AA18,1,0.06980486371732657,0.9301951362826759,0.5264844039164129,0.473515596083587,0.16273135095914518,0.8372686490408547,0.4,0.6,0.0,1.0
5340-AA18,0,0.0014307677394992343,0.998569232260494,0.6983359998990257,0.3016640001009743,0.8918275027041661,0.10817249729583392,0.76,0.24,1.0,0.0
5350-AA18,0,0.999999930348255,6.965175167395469e-08,0.7512942334312102,0.24870576656878982,0.7738755066173618,0.2261244933826381,0.68,0.32,1.0,0.0
5360-AA18,0,0.9999999999955946,4.407820665945041e-12,0.8208025995014483,0.1791974004985517,0.7839599948346755,0.2160400051653245,0.89,0.11,1.0,0.0
5370-AA18,0,0.9779682377761338,0.022031762223872937,0.7177859812396767,0.2822140187603232,0.8624176656057936,0.13758233439420614,0.47,0.53,1.0,0.0
5380-AA18,1,9.453507429096258e-10,0.9999999990546513,0.30585237302755286,0.6941476269724471,0.30168050859859585,0.6983194914014043,0.35,0.65,0.0,1.0
5390-AA18,0,0.9088213375497708,0.09117866245023624,0.21354726195664375,0.7864527380433562,6.316473529736786e-06,0.9999936835264703,0.39,0.61,0.0,1.0
5400-AA18,0,1.0,2.6274657706271157e-15,0.8262816690525164,0.17371833094748354,0.8303415815219484,0.16965841847805152,0.85,0.15,1.0,0.0
5410-AA18,1,0.9999998958055781,1.0419442265178986e-07,0.7759441490451273,0.22405585095487268,0.9416184514242106,0.05838154857578932,0.75,0.25,1.0,0.0
5420-AA18,1,7.366232756805634e-23,1.0,0.12636391311245598,0.873636086887544,1.0198487291095002e-06,0.999998980151271,0.04,0.96,0.0,1.0
5430-AA18,0,0.9999999996746993,3.253077407611403e-10,0.8459634714265986,0.15403652857340144,0.9584579261678401,0.041542073832159764,0.88,0.12,1.0,0.0
5440-AA18,1,2.9303778649756614e-06,0.9999970696221415,0.6012031771810256,0.39879682281897444,0.8842956317443627,0.11570436825563737,0.44,0.56,0.0,1.0
5450-AA18,1,2.112393962186046e-13,0.9999999999997868,0.3781789805284661,0.6218210194715339,0.5492558329357097,0.4507441670642903,0.22,0.78,0.0,1.0
5460-AA18,0,0.9987957388217544,0.0012042611782432382,0.7516766785120075,0.2483233214879925,0.7063376977245653,0.2936623022754344,0.85,0.15,1.0,0.0
5470-AA18,0,0.9997121445111957,0.0002878554888039341,0.7315742777769763,0.2684257222230238,0.845809010883963,0.154190989116037,0.57,0.43,1.0,0.0
5480-AA18,0,0.1598853587997001,0.8401146412002958,0.5939924280378075,0.4060075719621925,0.30534656986195724,0.6946534301380428,0.49,0.51,0.0,1.0
5490-AA18,0,1.0,1.2140410071702623e-19,0.9274676193335696,0.07253238066643038,0.9747083797706003,0.025291620229399556,0.94,0.06,1.0,0.0
5500-AA18,0,0.9999999999997868,2.1788499037825388e-13,0.8652203085415311,0.13477969145846896,0.9875074596165142,0.012492540383485896,0.93,0.07,1.0,0.0
5510-AA18,0,0.0010243140952586685,0.9989756859047402,0.6210393847755311,0.3789606152244689,0.7710419662087216,0.2289580337912785,0.44,0.56,1.0,0.0
5530-AA18,0,0.9999999997773443,2.2265590288057417e-10,0.8258717338618696,0.1741282661381304,0.9338756548867823,0.06612434511321766,0.9,0.1,1.0,0.0
5540-AA18,1,0.001468984773502163,0.9985310152265022,0.540524708579019,0.4594752914209809,0.5875601297385025,0.41243987026149737,0.43,0.57,1.0,0.0
5550-AA18,1,1.0,4.2243572398529076e-19,0.9056783722474328,0.09432162775256726,0.9868003806997963,0.01319961930020376,0.96,0.04,1.0,0.0
