Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1280-L,0,0.9999779637467108,2.2036253300046784e-05,0.7522834999447132,0.24771650005528684,0.7697910822515406,0.23020891774845934,0.84,0.16,0.0,1.0
s1280-NL,0,1.0,2.893732003881684e-25,0.9157534165934096,0.08424658340659043,0.9131941869421991,0.0868058130578006,0.97,0.03,1.0,0.0
s1290-L,0,1.0,1.3883256382284575e-26,0.9494098508302379,0.0505901491697621,0.9416575440405783,0.05834245595942171,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,1.4152940811985433e-27,0.9775585439921674,0.022441456007832653,0.9615999460350698,0.038400053964930056,0.87,0.13,0.0,1.0
s1320-L,0,0.9999999988395984,1.1603991094603641e-09,0.7441021616208547,0.2558978383791453,0.6188099300781507,0.3811900699218492,0.75,0.25,1.0,0.0
s1320-NL,0,1.0,1.9259730808525605e-22,0.8914637421071586,0.10853625789284134,0.8710866597902794,0.12891334020972056,0.96,0.04,1.0,0.0
s1330-L,0,1.0,4.22010897955081e-20,0.8045782439464817,0.1954217560535183,0.6980014191991256,0.3019985808008742,0.97,0.03,1.0,0.0
s1330-NL,0,1.0,2.8071927108641555e-25,0.9228824154851794,0.0771175845148207,0.8586965161038289,0.14130348389617106,0.94,0.06,1.0,0.0
s1340-L,0,0.9999999608171216,3.918287924114282e-08,0.7774367691114646,0.22256323088853533,0.7926933217032798,0.2073066782967201,0.85,0.15,1.0,0.0
s1340-NL,0,0.9999999999009219,9.908206067460261e-11,0.842889988191221,0.157110011808779,0.9251515325535375,0.07484846744646217,0.94,0.06,1.0,0.0
s1360-L,0,1.0,5.316304226778205e-25,0.9491783873508354,0.05082161264916465,0.9471598473588302,0.052840152641169744,0.85,0.15,1.0,0.0
s1360-NL,0,1.0,1.1783851829860137e-20,0.949035828565036,0.05096417143496405,0.9714603446300589,0.02853965536994099,0.71,0.29,0.0,1.0
s1370-L,0,0.999999980697311,1.9302687362983264e-08,0.7206618869700647,0.27933811302993533,0.8675892992239005,0.13241070077609934,0.76,0.24,1.0,0.0
s1370-NL,0,0.9999802596181684,1.9740381845534176e-05,0.6191015027877126,0.3808984972122874,0.8396524034965833,0.1603475965034167,0.55,0.45,0.0,1.0
s1380-L,0,1.0,1.3399997997948449e-17,0.9403350244049961,0.05966497559500392,0.949085744154115,0.05091425584588518,0.96,0.04,1.0,0.0
s1380-NL,0,1.0,5.2773083950477857e-20,0.9254726260340691,0.07452737396593091,0.9320989830883181,0.06790101691168161,0.92,0.08,1.0,0.0
s1420-L,0,0.9999999701643394,2.9835661910012e-08,0.6971522199858057,0.3028477800141943,0.5783126862676973,0.4216873137323028,0.72,0.28,1.0,0.0
s1420-NL,0,1.0,3.4200873553245784e-19,0.8199941679845242,0.18000583201547582,0.8662865030941566,0.13371349690584344,0.89,0.11,0.0,1.0
s1430-L,0,1.0,4.602082842391348e-17,0.8513489214584202,0.14865107854157975,0.8841028476549128,0.11589715234508705,0.98,0.02,1.0,0.0
s1430-NL,0,1.0,7.889261291577866e-27,0.9149058967069885,0.08509410329301148,0.8747843179241055,0.12521568207589448,0.95,0.05,1.0,0.0
s1480-L,0,0.9999999999994884,5.225113867896433e-13,0.8363836997184381,0.1636163002815619,0.6207144661159572,0.37928553388404296,0.9,0.1,1.0,0.0
s1480-NL,0,0.8267889065663526,0.17321109343363333,0.6180660383692969,0.3819339616307032,0.5,0.5,0.66,0.34,1.0,0.0
s1490-L,0,1.8560831226862278e-07,0.9999998143916743,0.4649451920552291,0.5350548079447709,0.2745786333112193,0.7254213666887809,0.36,0.64,0.0,1.0
s1490-NL,0,0.9999989500039531,1.0499960602548527e-06,0.7759993948654621,0.22400060513453787,0.6586417408251346,0.34135825917486556,0.73,0.27,1.0,0.0
s1500-L,0,1.0,3.4385590331541856e-23,0.9102587163693869,0.08974128363061305,0.749356095250301,0.250643904749699,0.87,0.13,1.0,0.0
s1500-NL,0,1.0,1.3394845078044265e-27,0.9340167973157624,0.06598320268423762,0.8295143801765689,0.17048561982343124,0.93,0.07,1.0,0.0
s1510-L,0,1.0,1.803106822678459e-20,0.9036445167539264,0.09635548324607356,0.9456242622561922,0.05437573774380781,0.96,0.04,1.0,0.0
s1510-NL,0,1.0,1.3487719573688116e-29,0.9637627859292752,0.03623721407072478,0.9616005406234795,0.03839945937652048,0.95,0.05,1.0,0.0
s1520-L,0,1.915295053518609e-07,0.9999998084704954,0.513366194912336,0.4866338050876639,0.654239504027695,0.345760495972305,0.66,0.34,1.0,0.0
1740-L,1,1.0542226470823084e-07,0.9999998945777462,0.5994781041623014,0.4005218958376986,0.841582699413197,0.158417300586803,0.71,0.29,1.0,0.0
2160-L,1,8.2442427290552875e-22,1.0,0.19057310697815966,0.8094268930218403,0.2774341639189708,0.7225658360810292,0.04,0.96,0.0,1.0
2250-L,1,0.9999986292607745,1.3707392149693236e-06,0.7983094913014304,0.20169050869856964,0.9342815764920014,0.06571842350799871,0.68,0.32,1.0,0.0
