Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1430-L,0,0.9999734091299097,2.65908700913172e-05,0.877839255117938,0.12216074488206197,0.8404556139202887,0.15954438607971105,1.0,0.0,1.0,0.0
s1430-NL,0,0.9999999866098098,1.339019020552858e-08,0.9622362894899518,0.037763710510048204,0.8857480135994286,0.11425198640057148,0.98,0.02,1.0,0.0
s1480-L,0,0.9998644711833871,0.00013552881661226524,0.8657943484311357,0.13420565156886427,0.814403695472128,0.1855963045278721,0.74,0.26,1.0,0.0
s1480-NL,0,0.12191995269267417,0.8780800473073253,0.5920405501512505,0.40795944984874954,0.5956580647229192,0.4043419352770808,0.49,0.51,1.0,0.0
s1490-L,0,0.0008871846748618729,0.999112815325137,0.5577642357108653,0.4422357642891347,0.6717126063108988,0.32828739368910126,0.38,0.62,0.0,1.0
s1490-NL,0,0.9222429666094273,0.07775703339057413,0.8247788557101315,0.17522114428986849,0.8302454914322573,0.1697545085677426,0.84,0.16,1.0,0.0
s1500-L,0,0.9999985390003993,1.4609996010099113e-06,0.9393845803075183,0.06061541969248169,0.9007933342506992,0.09920666574930093,0.98,0.02,1.0,0.0
s1500-NL,0,0.9999999902994645,9.700535717744628e-09,0.9699729079527506,0.03002709204724939,0.9027167545804218,0.09728324541957832,0.96,0.04,1.0,0.0
s1510-L,0,0.999997703797611,2.296202390166376e-06,0.9235916949289601,0.07640830507103995,0.7539398108526767,0.24606018914732364,0.96,0.04,1.0,0.0
s1510-NL,0,0.9999999988168238,1.1831757449732422e-09,0.9848781433850842,0.015121856614915836,0.8813348755489574,0.11866512445104256,0.97,0.03,1.0,0.0
s1520-L,0,0.09240242755885977,0.9075975724411401,0.6297257624928091,0.3702742375071909,0.6916273593797733,0.3083726406202269,0.61,0.39,1.0,0.0
1740-L,1,0.044418081071955814,0.955581918928044,0.6510168597105754,0.3489831402894245,0.6430595402800591,0.35694045971994104,0.68,0.32,1.0,0.0
2160-L,1,9.87175027181784e-10,0.9999999990128252,0.08183576101011003,0.91816423898989,0.23097072305996777,0.7690292769400322,0.0,1.0,0.0,1.0
2250-L,1,0.9511316557722351,0.04886834422776646,0.6924648391987773,0.30753516080122273,0.592601006383425,0.407398993616575,0.58,0.42,1.0,0.0
