Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5350-AA18,0,0.9999999999981242,1.8801734709986225e-12,0.9396688162489251,0.06033118375107488,0.7141201197572377,0.28587988024276234,0.88,0.12,0.0,1.0
5360-AA18,0,1.0,1.3932008955020298e-15,0.9967747269931893,0.0032252730068107758,0.9146777394449209,0.08532226055507924,0.83,0.17,0.0,1.0
5370-AA18,0,0.9998583050546795,0.00014169494531306962,0.9656286982378235,0.034371301762176565,0.8077999470181559,0.19220005298184395,0.64,0.36,1.0,0.0
5380-AA18,1,1.9044000902293357e-14,0.9999999999999858,0.031970950622605576,0.9680290493773944,0.07487559090534397,0.925124409094656,0.17,0.83,0.0,1.0
5390-AA18,0,0.0007430247670781277,0.9992569752329218,3.1583588978034705e-05,0.999968416411022,1.755665322403311e-07,0.9999998244334678,0.31,0.69,0.0,1.0
5400-AA18,0,1.0,7.097557052487658e-19,0.9979505448918341,0.0020494551081659284,0.9671841489435422,0.03281585105645769,0.75,0.25,0.0,1.0
5410-AA18,1,0.9999999889753896,1.1024609395879404e-08,0.9800474163481389,0.019952583651861165,0.8293511584563181,0.17064884154368176,0.73,0.27,1.0,0.0
5420-AA18,1,2.043775657097348e-30,1.0,0.0028418870558445386,0.9971581129441555,0.016837095255941487,0.9831629047440585,0.13,0.87,0.0,1.0
5430-AA18,0,1.0,1.3213942166467326e-14,0.9992358165109158,0.0007641834890842571,0.9630830960404837,0.036916903959516335,0.8,0.2,1.0,0.0
5440-AA18,1,5.466959169862324e-12,0.999999999994543,0.047628383154695975,0.952371616845304,0.02822265852724514,0.9717773414727547,0.5,0.5,1.0,0.0
5450-AA18,1,9.979390196513784e-24,1.0,0.004063464908682701,0.9959365350913173,0.01502837600541478,0.9849716239945854,0.19,0.81,0.0,1.0
5460-AA18,0,0.9999957397404642,4.260259539047585e-06,0.9886371769323514,0.011362823067648607,0.823222837923068,0.17677716207693195,0.7,0.3,1.0,0.0
5470-AA18,0,0.9999998110560179,1.8894398754136322e-07,0.9297481359244713,0.07025186407552873,0.7178570236391556,0.28214297636084423,0.65,0.35,1.0,0.0
5480-AA18,0,3.455081481804356e-10,0.9999999996544915,0.366954298987183,0.633045701012817,0.2684471899338068,0.7315528100661931,0.43,0.57,0.0,1.0
5490-AA18,0,1.0,1.3155803423612916e-27,0.9999918182227987,8.181777201328589e-06,0.9983209961485131,0.0016790038514867872,0.92,0.08,1.0,0.0
5500-AA18,0,1.0,3.600239100024989e-21,0.9999201613717785,7.983862822142309e-05,0.9936560324456011,0.006343967554398889,0.96,0.04,1.0,0.0
5510-AA18,0,1.4631543313783098e-06,0.9999985368456709,0.9316839497670776,0.06831605023292243,0.7087166540446075,0.2912833459553924,0.42,0.58,1.0,0.0
5530-AA18,0,0.9999999999288036,7.120901747956805e-11,0.9912533185631311,0.008746681436868799,0.8874195260922997,0.11258047390770043,0.84,0.16,1.0,0.0
5540-AA18,1,0.0070565219616683765,0.9929434780383303,0.7431396994943735,0.25686030050562647,0.5063580254425376,0.4936419745574626,0.53,0.47,0.0,1.0
5550-AA18,1,1.0,2.2531738425149094e-31,0.9999989307953064,1.0692046935065048e-06,0.999421635075887,0.000578364924112982,0.95,0.05,1.0,0.0
